id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1505,0021.wav,그럼 화요일로 할게요 일정 가능한지 확인 부탁드려요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,9,13,22,22,13,0.0,0.0,2.93,1,84.2
1506,0040.wav,네 가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.36,1,84.2
1507,0020.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,54,73,60,79,0.0,0.0,16.76,7,82.8
1510,0020.wav,네 지우 카드 신용카드로 재발급하시고 등록되어있는 자택 주소로 카드 수령하시나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,5.84,3,83.2
1512,0008.wav,네 선생님은 한 분이십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.07,1,84.2
1514,0037.wav,네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.7,2,83.5
1516,0032.wav,거래 선 신분증 진위 확인 기간이 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.58,2,83.5
1519,0008.wav,네 제가 갖고 있는 카드 은행은 씨 에스은행이고요 카드 명은 씨 에스 팔십입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.65,3,83.2
1520,0041.wav,제가 필요한 강의로 혜택 넣어주시면 좋겠어요 이것도 지금 확인 가능한지 좀 알아봐 주시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,35,39,39,35,0.0,0.0,5.52,3,83.2
1521,0018.wav,그렇다면 이건 따로 교재가 있겠어요 이거만 교재가 있는 건지 한글 수업도 따로 교재가 있는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,35,40,40,35,0.0,0.0,7.23,3,83.2
1523,0006.wav,그래서 몇 가지 좀 문의를 드릴려구요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.64,1,84.2
1524,0020.wav,알겠습니다 아 혹시 실물 카드로 나오나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.52,1,84.2
1525,0033.wav,안됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.83,1,84.2
1528,0015.wav,그래도 교육은 재밌고 좋아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.78,1,84.2
1529,0027.wav,직접 하셔야 합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.24,1,84.2
1530,0024.wav,그러면 이거 어떻게 처리해줄 거에요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.31,1,84.2
1532,0022.wav,몇 시로 해드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.51,1,84.2
1533,0064.wav,진짜 택시 두고 내려서 잃어버린지 이 일만에 알게 돼서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,3.29,2,83.5
1534,0012.wav,성적 삭제는 안 되나요 누가 볼까가 겁나서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.74,2,83.5
1535,0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,46,55,48,57,0.0,0.0,12.34,5,82.9
1538,0022.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,37,44,39,46,0.0,0.0,9.13,4,83.0
1539,0009.wav,확인 결과 모든 회원 가입 약관에 동의하셨습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.03,2,83.5
1542,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.37,1,84.2
1544,0021.wav,이건 꼭  주거래 은행 아니여도 상관없죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.09,2,83.5
1546,0005.wav,네 고객님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,1.19,1,84.2
1547,0004.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.83,1,84.2
1549,0029.wav,네 서로 다른 분이 배정될 겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.34,1,84.2
1550,0010.wav,시간이 안 맞거나 너무 바쁘면 그냥 모바일로 개설 해 보려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,3.78,2,83.5
1551,0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,31,35,31,35,0.0,0.0,6.56,3,83.2
1553,0031.wav,수학은 매달 사만 원입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.95,1,84.2
1555,0023.wav,개설만 하고 어플리케이션 다운 받으면 모바일 상으로 바로 거래 거래가 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,10,24,34,34,24,0.0,0.0,4.73,2,83.5
1558,0039.wav,혹시 나중에 재가입할 때 문제 되는 건 아닌가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.81,1,84.2
1560,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.61,2,83.5
1562,0069.wav,더 궁금한 사항은 없으십니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.74,1,84.2
1564,0011.wav,왜요 그럼 제 돈을 그냥 거기서 다 가져간다는 말씀이세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.94,2,83.5
1565,0018.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,25,33,27,35,0.0,0.0,6.51,3,83.2
1566,0020.wav,백 원짜리 물건 있나요 오만 원 채우게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,1.97,1,84.2
1567,0034.wav,죄송합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.6,1,84.2
1569,0010.wav,카드 번호는요 팔 공 팔 공 공 팔 공 팔 팔 팔 공 공 공 공 팔 팔이고요 유효기간은 공 팔 이 오입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,20,0,35,55,37,57,0.0,0.0,11.39,5,82.9
1570,0037.wav,예 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.51,1,84.2
1571,0025.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.23,1,84.2
1572,0010.wav,제 기계를 잘 못 다뤄서 그런 건지 어렵네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.3,1,84.2
1576,0018.wav,전달하겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.24,1,84.2
1577,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.59,2,83.5
1579,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,3.54,2,83.5
1582,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.05,2,83.5
1583,0040.wav,다른 분들도 저처럼 모르고 당할 것 같은데 똑바로 장사하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,3.45,2,83.5
1584,0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.73,2,83.5
1587,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.19,2,83.5
1588,0006.wav,홈페이지에서 가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.41,1,84.2
1593,0022.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.99,1,84.2
1595,0011.wav,네 알아보고 처리해 드리겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.1,2,83.5
1596,0022.wav,몇 시로 해드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.23,1,84.2
1600,0003.wav,배움은 끝이 없는가 봐요 연세 팔순이 코 앞인데도 한글 공부에 대한 학구열이 굉장하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.36,3,83.2
1602,0013.wav,네 고객님 말씀 주신 사항 우선적으로 변경 처리하겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.24,2,83.5
1603,0014.wav,가급적이면 제가 직접 가서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.53,1,84.2
1606,0014.wav,가격은 어떻게 되나요 그리고 일주일에 몇 회 선생님이 방문하시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,4.28,2,83.5
1607,0060.wav,삼에서 칠 일 보다 더 걸리는 건 아니죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.37,1,84.2
1609,0039.wav,아 그럼 카드번호 안 바뀌게 재발급은 안 되는 거에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,3.05,2,83.5
1611,0015.wav,국내산이네요 죽은 낙지를 먹어도 상관은 없나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,7,13,20,20,13,0.0,0.0,2.62,1,84.2
1612,0009.wav,이렇게 조그맣게 적어 놓으면 어떻게 보나요 전 못 봤으니깐 환불해 주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,5.28,2,83.5
1613,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.13,2,83.5
1618,0012.wav,일 이 삼 사 오 육 칠입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.66,1,84.2
1620,0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.87,1,84.2
1621,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.23,2,83.5
1622,0012.wav,일 이 삼 사 오 육 칠입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.56,1,84.2
1624,0033.wav,종료는 한 달 후에 가능하십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.41,1,84.2
1627,0035.wav,직접 증권사에 가면 대면을 신청하면 바로 거래까지 가능하고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.14,2,83.5
1629,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,4.02,2,83.5
1630,0039.wav,혹시 나중에 재가입할 때 문제되는 것 아닌가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.57,1,84.2
1632,0015.wav,그렇다면 방문학습지는 가격이 조금 더 비싸겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.24,2,83.5
1636,0020.wav,시험을 안치고 넘어갈 수는 없나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.03,1,84.2
1637,0018.wav,다행입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.8,1,84.2
1639,0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.62,2,83.5
1641,0008.wav,고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.69,2,83.5
1644,0016.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.79,2,83.5
1647,0027.wav,네 감사합니다 한국어하던 김민수였습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.05,2,83.5
1655,0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.03,2,83.5
1657,0040.wav,소개권은 최대 다섯 명까지 적립 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.05,2,83.5
1658,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,8,13,21,21,13,0.0,0.0,2.28,1,84.2
1659,0012.wav,일 이 삼 사 오 육 칠입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.71,1,84.2
1660,0028.wav,상부 확인 후 결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.98,3,83.2
1661,0010.wav,설치가 안 된 것 같습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.39,1,84.2
1662,0053.wav,교재와 강의 선택이 가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.81,1,84.2
1664,0032.wav,금융사 사정이라 불가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.45,1,84.2
1665,0014.wav,아 네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,5.78,3,83.2
1666,0004.wav,그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.92,1,84.2
1668,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,32,35,32,35,0.0,0.0,5.79,3,83.2
1670,0004.wav,그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.82,1,84.2
1671,0043.wav,그리고 제가 학습기기 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,46,46,46,46,0.0,0.0,8.16,4,83.0
1672,0029.wav,네 서로 다른 분이 배정될 겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.7,1,84.2
1673,0002.wav,수고가 많으십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.21,1,84.2
1674,0007.wav,강의 시작 전 컴퓨터 전원 켜고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,6.12,3,83.2
