id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1951,0005.wav,어 혹시 그렇게 되면은 어떻게 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,3.5,2,83.5
1952,0001.wav,네 그 제가 방금 교재 두 개를 주문을 했는데요 그거 환불받을 수 있을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,26,43,29,46,0.0,0.0,8.02,4,83.0
1953,0012.wav,감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.49,1,84.2
1954,0019.wav,아니 교체가 왜 안돼 요새 환불도 되는 마당에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,4.46,2,83.5
1955,0003.wav,다시 한번 말씀해 주시겠어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.71,1,84.2
1956,0001.wav,학습지원센터입니다 무엇을 도와드릴까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.32,2,83.5
1957,0008.wav,이게 생각해 보니까 좀 다른 거 사고 싶어가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.7,2,83.5
1958,0007.wav,확인 감사드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.22,1,84.2
1959,0003.wav,네 네 네 네 네 예금주 성함,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,10,24,10,24,0.0,0.0,3.19,2,83.5
1961,0006.wav,아 네 해당 교재에도 이제 랩핑 되어 있었다면 랩핑 제거 안되신 거 맞으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,5.27,2,83.5
1962,0015.wav,아 그 배송지 변 만약에 변경만 하셨으면 저희가 변경해드리면 되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,4.36,2,83.5
1964,0010.wav,네 수령했어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.19,1,84.2
1965,0012.wav,이전 상담원이나 담당사 측에서 전화를 드릴 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.27,2,83.5
1966,0008.wav,그 빨리 받아야 되거든요 수능이라서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.54,2,83.5
1967,0004.wav,아 그래요 아니요 잠시만요 제가 확인을 다시 해볼게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.95,2,83.5
1969,0008.wav,네 네 이걸로 구매해 주시면 될 것 같으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.1,2,83.5
1970,0006.wav,잘못 시켰어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.95,1,84.2
1971,0016.wav,강좌 찾으시면 그 옆에 보시면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,11,23,12,24,0.0,0.0,3.35,2,83.5
1972,0032.wav,아니 아 그러면 그 주소를 아 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,12,24,12,24,0.0,0.0,4.65,2,83.5
1973,0005.wav,취소 가능하다고 상담원께서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,9,21,12,24,0.0,0.0,3.3,2,83.5
1974,0013.wav,아 네 회원님 잠시만요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.75,1,84.2
1975,0027.wav,끊지 말고 끊지 않을 테니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,9,22,11,24,0.0,0.0,3.38,2,83.5
1977,0007.wav,아 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.16,1,84.2
1978,0007.wav,저희가 회원 조회를 확인하고 다시 안내드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.48,2,83.5
1979,0002.wav,아 네 잠시만요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.7,1,84.2
1980,0004.wav,아 네 확인되셨어요 잠시만 기다려주시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.54,2,83.5
1981,0024.wav,월요일날 확인이 될 것 같은데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,4.14,2,83.5
1983,0020.wav,아 아 네 알겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,8,24,8,24,0.0,0.0,3.86,2,83.5
1984,0015.wav,한국사랑 그리고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.9,1,84.2
1985,0009.wav,네 잠시 저희가 그러면 잠시만 기다려 주세요 저희가 일단 교재는 구매를 해 주셨고 해당 캐시만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,35,43,38,46,0.0,0.0,8.36,4,83.0
1986,0013.wav,음 수 미적분 하 신청하셨구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,3.89,2,83.5
1988,0001.wav,음 네 잠시만요  해당 부분 확인하고 말씀드리겠습니다 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,5.92,3,83.2
1989,0005.wav,일단은 회원님 정보 확인을 먼저 할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.62,2,83.5
1990,0008.wav,어 그럼 자녀분 연락처를 한 번 말씀해 주시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,4.93,2,83.5
1991,0001.wav,네 저 뭐 좀 여쭤볼려고 하는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,10,21,13,24,0.0,0.0,3.13,2,83.5
1992,0005.wav,사용을 안 해 가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.47,1,84.2
1996,0043.wav,선불로 반송을 해준다는 그게 이해가 안 되는데 말이 왜 이래 어렵죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,25,33,27,35,0.0,0.0,5.81,3,83.2
1997,0004.wav,어 교육비 결제 취소가 한 번 떠 있고 교육비 결제가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,26,0,19,45,20,46,0.0,0.0,8.2,4,83.0
1998,0006.wav,어떤 연락처죠 우리 아이 연락처 나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,3.33,2,83.5
1999,0059.wav,네 회원님 저희 걸로만 가능하세요 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.18,2,83.5
2000,0005.wav,아 그 뉴런 교재에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,6,23,7,24,0.0,0.0,3.25,2,83.5
2002,0003.wav,네 소중한 정보 감사합니다 네 지금 현재 어제 교재가 여섯 권 결제해주셨는데 맞으실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,35,45,36,46,0.0,0.0,8.16,4,83.0
2004,0023.wav,그리고 현금 환불 같은 경우는 저희가 어 해당 부분을 일괄적으로 드리거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,5.88,3,83.2
2005,0001.wav,아 제가 책을 반품했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,8,22,10,24,0.0,0.0,3.35,2,83.5
2006,0007.wav,해당 교재 혹시 래핑 제거하셨을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.58,2,83.5
2007,0011.wav,네 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.66,1,84.2
2008,0006.wav,네 어 그럼 전체 취소 도와드리면 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.06,2,83.5
2009,0008.wav,교재 두 권 반송한다는 거 맞으시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.21,2,83.5
2010,0013.wav,사이트상에서 취소되는 데까지는 한 두 시간 정도 소요되신다는 점 유의 부탁드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,5.63,3,83.2
2011,0008.wav,혹시 어느 분께서 현금,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.92,1,84.2
2012,0020.wav,네 맞아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.72,1,84.2
2013,0001.wav,예 수고 많습니다 오늘 아침에 일찍 그 문제집을 주문을 했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,23,33,25,35,0.0,0.0,5.71,3,83.2
2015,0028.wav,네 그것도 급배송 요청했어요 지금 이제 수능이 얼마 안 남아 가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,6.3,3,83.2
2017,0002.wav,근데 그거 네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.39,1,84.2
2018,0015.wav,언어와 매체로 다시 교환해 주실 거예요 그럼 서로 맞교환 하시면 되세요 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.72,3,83.2
2019,0006.wav,네 취소를 하고 다른 걸 신청을 해야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,11,21,14,24,0.0,0.0,3.53,2,83.5
2020,0009.wav,예 느낌표 아니세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.13,1,84.2
2021,0015.wav,수고하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,2.09,1,84.2
2022,0012.wav,아 바탕이 있어요 바탕,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,9,24,9,24,0.0,0.0,3.12,2,83.5
2023,0009.wav,재발송 도와드릴 수 있어요 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.39,2,83.5
2024,0002.wav,아 네 안녕하세요 지금,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.45,1,84.2
2025,0005.wav,반송이 그 반송이 확인이 안 돼셔가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.39,2,83.5
2026,0050.wav,그 강좌가 이제 완강이 안 됐으니까 어 완강이 된 강좌는 없다고 보시면 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,6.87,3,83.2
2027,0017.wav,빨간색이네요 이거는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.59,1,84.2
2028,0033.wav,알림 확인하시면 되겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,2.94,1,84.2
2030,0030.wav,아 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.31,1,84.2
2031,0032.wav,어 안녕하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.42,1,84.2
2032,0007.wav,잠시만요 네 이제 교재랑 같이 구매하셨는데 교재는 사용하셨죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,23,32,26,35,0.0,0.0,6.19,3,83.2
2033,0041.wav,거기에 딱 다 정해져 있거든요 반이 정해져 있어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.7,2,83.5
2034,0007.wav,아 됐나요 아 그리고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,7,23,8,24,0.0,0.0,3.03,2,83.5
2037,0008.wav,예 하나는제가주소지 보내드렸고 하나는 메모사항이라고 보내드렸는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,5.82,3,83.2
2038,0024.wav,아 당일 취소가 당월 취소가 아니어서 그냥,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,4.18,2,83.5
2039,0016.wav,그리고 요 이 저희가 물류가 두 군데가 있는데 저희 자체 제작 교재는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,5.14,2,83.5
2040,0011.wav,잠시만여 지금 넣어드렸는데 혹시 확인을 해보시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.96,2,83.5
2041,0012.wav,네 그 어떻게 도와 드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.69,1,84.2
2042,0004.wav,그 취소하시려는 거 네 오늘 구매하신 교재 전체 다 취소 원하시는 걸까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,26,32,29,35,0.0,0.0,6.25,3,83.2
2043,0040.wav,네 없습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.92,1,84.2
2048,0005.wav,그래서 그것도 같이 환불 원하시는 걸까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.08,2,83.5
2049,0023.wav,그럼 다른 휴대폰으로 해보면 될 수 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.33,2,83.5
2050,0019.wav,교재를 받아보시고 저희 쪽으로 연락 주셔서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,15,21,18,24,0.0,0.0,3.96,2,83.5
2051,0004.wav,제가 옛날에 환불 신청 때문에 한 번 문의를 드렸었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.26,2,83.5
2052,0001.wav,어떤 식으로 파본이였던건가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.72,1,84.2
2053,0010.wav,아 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.45,1,84.2
2054,0065.wav,그러면은 제가 처음에 저 우리 애가 결제했던 그 금액으로 환불되는 거 맞죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,5.22,2,83.5
2055,0001.wav,저 그 얼마 전에 교재 반송해 달라고 해서 반송해 드렸는데 어떻게 된 건지 여쭤보려고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,7.11,3,83.2
2056,0008.wav,아 네 맞습니다 네 선생님 맞아요 그렇습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,4.25,2,83.5
2057,0044.wav,주소요 주소 주소 학원 주소,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.98,1,84.2
2058,0022.wav,조금 전에 전화하신 분 꼭 그분한테 요거 좀 전해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.71,2,83.5
2059,0002.wav,아 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.45,1,84.2
2060,0037.wav,그럼 회원님 통화 가능하신가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.88,1,84.2
2061,0004.wav,인터넷 익스플로러로 이용하신 거세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.57,1,84.2
2062,0018.wav,안 들었어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.68,1,84.2
2063,0029.wav,예 고맙습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.19,1,84.2
2064,0008.wav,아 그냥 바로 결제만 그거 안 돼 카드만 바꾸면 안 되구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,5.24,2,83.5
2065,0006.wav,교재 파본 때문에 문의주신 거 맞으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.29,2,83.5
2066,0008.wav,어 그 칠 일이요 알겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,11,24,11,24,0.0,0.0,4.64,2,83.5
