id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2289,KsponSpeech_E05290.wav,짚고 나갈려고 하는 그런  뭔가 뭐지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,11,21,14,24,0.0,0.0,3.58,2,83.5
2290,KsponSpeech_E05291.wav,응 수 목 금,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.88,1,84.2
2291,KsponSpeech_E05292.wav,세상과 도 되게 동 떨어져 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.11,1,84.2
2294,KsponSpeech_E05295.wav,어제 어제 아침 여덟시 반 버스를 타고선  갔단말이야 곤 잠실역에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,24,32,27,35,0.0,0.0,6.08,3,83.2
2295,KsponSpeech_E05296.wav,뭐 체험형 이런 것보다는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.64,1,84.2
2296,KsponSpeech_E05297.wav,어 그래서 아빠가 통통이를 혼내고 야 통통이한테 그렇게 살지 말라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,4.82,2,83.5
2298,KsponSpeech_E05299.wav,그거 긁어봐 블라인드여가지고 그냥 그거밖에 안봐 딱,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.18,2,83.5
2299,KsponSpeech_E05300.wav,그때 저번에  내 친구중에 그 누구냐 제약회사에서 경리하던 친구 이름 뭐였더라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,29,32,32,35,0.0,0.0,6.71,3,83.2
2300,KsponSpeech_E05301.wav,그치 으 서른이지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.08,1,84.2
2302,KsponSpeech_E05303.wav,안 돼 움직이면 걸려,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.22,1,84.2
2304,KsponSpeech_E05305.wav,그걸 한 시간 했었고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.23,1,84.2
2306,KsponSpeech_E05307.wav,뭐라해 쨍한 소리 칼날 같은 소리가 나서 난 그게 고민이거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.47,2,83.5
2309,KsponSpeech_E05310.wav,아 전시회 전시회 괜찮지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.5,1,84.2
2310,KsponSpeech_E05311.wav,치료에 진짜 도움이 되긴 된대요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.53,1,84.2
2312,KsponSpeech_E05313.wav,도망가자,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,20,0,4,24,4,24,0.0,0.0,3.5,2,83.5
2313,KsponSpeech_E05314.wav,몰라 어떻게 될지는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.7,1,84.2
2314,KsponSpeech_E05315.wav,욕하면 어떡해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,0.96,1,84.2
2316,KsponSpeech_E05317.wav,어 시판 초콜렛은  그렇게 초콜렛 만드는데 적합하지 않은 초콜렛이라서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,6.92,3,83.2
2317,KsponSpeech_E05318.wav,두 학기밖에 안 되잖아 보통 학교가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.46,1,84.2
2318,KsponSpeech_E05319.wav,오 미술관데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.05,1,84.2
2319,KsponSpeech_E05320.wav,순서가 그거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.71,1,84.2
2321,KsponSpeech_E05322.wav,친절하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,2,11,4,13,0.0,0.0,0.91,1,84.2
2323,KsponSpeech_E05324.wav,인종차별이 되게 심하다 했잖아 근데 그거 해주면서 되게 좀 떨떠름하게  그냥 아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.74,3,83.2
2325,KsponSpeech_E05326.wav,에잉 뭔 소리야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.12,1,84.2
2327,KsponSpeech_E05328.wav,있기 때문이기도 하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.25,1,84.2
2330,KsponSpeech_E05331.wav,재밌어가지고 그리고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.26,1,84.2
2331,KsponSpeech_E05332.wav,가게가 망해서 팔려 가지고  알바  사라졌다고 가게가 사라졌다고 그래 가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,7.76,3,83.2
2332,KsponSpeech_E05333.wav,어 잘 못 느끼잖아 그 우리끼리 놀기 바쁘고  뭐 처음 이틀 삼 일째까지는  아 되게 외국이다 라는 생각이 많이 드는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,45,46,45,46,0.0,0.0,8.8,4,83.0
2333,KsponSpeech_E05334.wav,한도끝도 없어 말하면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.4,1,84.2
2334,KsponSpeech_E05335.wav,봉사활동 하고 왔다 하더라구요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.22,1,84.2
2335,KsponSpeech_E05336.wav,알바를 좀 길게 했는데 내가 사 월달에 이제 오월드라는 대전에 놀이 놀이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,25,42,29,46,0.0,0.0,9.53,4,83.0
2336,KsponSpeech_E05337.wav,시험은 시험도 쫌 다를껄 근데 그거부터 달라 서류부터,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,21,34,22,35,0.0,0.0,5.53,3,83.2
2337,KsponSpeech_E05338.wav,듣고 있으면 재밌어 근데  약간 피곤할 때가 있다 그런 얘기야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,5.08,2,83.5
2338,KsponSpeech_E05339.wav,일 주일 갈라면은 한 이백만 원은 그냥 깨지는 거 같더라고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,11,13,24,24,13,0.0,0.0,2.71,1,84.2
2339,KsponSpeech_E05340.wav,어 핸드폰 문자를 원래 너가 선배가 있으면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.54,2,83.5
2340,KsponSpeech_E05341.wav,너 텀블러도 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.54,1,84.2
2341,KsponSpeech_E05342.wav,단발이면 그냥 묶으면 되나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.55,1,84.2
2342,KsponSpeech_E05343.wav,여기 지금 주인공만 오십 명인가 찍혀 나오거든,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.86,1,84.2
2343,KsponSpeech_E05344.wav,응 허리 벨트 조이 조이는 거 조이는 건데 고거 고거 이렇게 조여서 입으면 되는데 빨간색,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,32,43,35,46,0.0,0.0,8.23,4,83.0
2344,KsponSpeech_E05345.wav,그 가이드 분이 다 설명해 주시면서 이거는 이러한 역사가 있고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,3.75,2,83.5
2345,KsponSpeech_E05346.wav,그렇게 쉬운 노래도 아니야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.45,1,84.2
2346,KsponSpeech_E05347.wav,다른 사람들 네 명과 함께 죽어 자 교통사고로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,4.4,2,83.5
2350,KsponSpeech_E05351.wav,나는 엄청  요즘 바쁘게 지내지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,2.17,1,84.2
2351,KsponSpeech_E05352.wav,응 이제 라운드 말고 이제 경기 수가 이제 어 한 팀당 열 여덟 번 응,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,24,34,25,35,0.0,0.0,5.86,3,83.2
2352,KsponSpeech_E05353.wav,두 달을 배웠으니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.32,1,84.2
2353,KsponSpeech_E05354.wav,대박이 났잖아요 근데 이제 그 분들이 그 주연 배우들이 처음 그니까 드라마계에서 처음으로 시도한 연극 배우들을 데리고 만든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,47,53,51,57,0.0,0.0,11.58,5,82.9
2354,KsponSpeech_E05355.wav,아직도 기억나거든,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,0.98,1,84.2
2356,KsponSpeech_E05357.wav,가능성 있다 봐 거기로 가면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.29,1,84.2
2358,KsponSpeech_E05359.wav,일단은 여기 신원 한 달하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.86,1,84.2
2361,KsponSpeech_E05362.wav,택시 운전사 택시 운전사라든지  뭐 일 구 칠 공이라든지 여런 이제 민주화 운동 관련된 네 영화가 많이 나왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,44,46,44,46,0.0,0.0,9.29,4,83.0
2362,KsponSpeech_E05363.wav,한 오천 줘,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.2,1,84.2
2363,KsponSpeech_E05364.wav,차가 없어가지구 셔틀버스를 타고 가는 바람에  그 곤지암 리조트 안에도 렌트 대열 대여 서비스가 있긴 한데  그 밖이 훨씬 싸더라고 옷 같은 거는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,53,64,57,68,0.0,0.0,13.23,6,82.9
2364,KsponSpeech_E05365.wav,내가 자기를 좋아하지 않도록  더 비호감을 비호감 짓을 했어 일부러,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,7.89,3,83.2
2365,KsponSpeech_E05366.wav,졸 더 싫지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.01,1,84.2
2366,KsponSpeech_E05367.wav,근데 그걸로 온 사람들 많을까 그냥 일손 채우러,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.12,2,83.5
2367,KsponSpeech_E05368.wav,그  치매 예방 운동 예방 방법같은 거,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.66,1,84.2
2368,KsponSpeech_E05369.wav,그게 미국,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.94,1,84.2
2369,KsponSpeech_E05370.wav,그러다보니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.94,1,84.2
2370,KsponSpeech_E05371.wav,스테이크 맛있었어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.23,1,84.2
2371,KsponSpeech_E05372.wav,아 위에 텐트 올리고 그 다음에 햇빛가리개,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.4,2,83.5
2372,KsponSpeech_E05373.wav,즐거웠어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.85,1,84.2
2373,KsponSpeech_E05374.wav,내가 외국인들이랑,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.44,1,84.2
2375,KsponSpeech_E05376.wav,그래도 그래도 어떡해 오빠 아들인데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,4.25,2,83.5
2377,KsponSpeech_E05378.wav,마인드인 거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.71,1,84.2
2378,KsponSpeech_E05379.wav,아 근데 걔가 나가니까 엄청 웃던데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.12,2,83.5
2380,KsponSpeech_E05381.wav,아셔야 돼요 이 배 배우는 어 이 배우 전과 후로 나뉘는 것일 정도로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,24,33,26,35,0.0,0.0,7.8,3,83.2
2381,KsponSpeech_E05382.wav,아마도 아 실험 안해봤는데 아마 안될걸,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.67,2,83.5
2382,KsponSpeech_E05383.wav,작년 빼빼로 데이 때는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.4,1,84.2
2383,KsponSpeech_E05384.wav,어떻게 보면 되게 시골 사람들처럼 보였잖아 밤에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.9,2,83.5
2384,KsponSpeech_E05385.wav,내가 언젠가 싫증을 내지 않을까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,4.38,2,83.5
2385,KsponSpeech_E05386.wav,그냥 내가 노래 부르고 싶고 스트레스 쌓여서 그리고  내가 들려주고 싶은 사람한테만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.22,3,83.2
2386,KsponSpeech_E05387.wav,그럼 너 그 호주에 있을때 그 호주 아저씨랑 찍은 사진도 없어졌어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,23,32,26,35,0.0,0.0,5.91,3,83.2
2387,KsponSpeech_E05388.wav,주전자를 연기하시는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.94,1,84.2
2388,KsponSpeech_E05389.wav,진짜 천재들만 가는 덴가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.64,1,84.2
2390,KsponSpeech_E05391.wav,삐에로 쇼핑 아 그렇네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.9,1,84.2
2393,KsponSpeech_E05394.wav,아니 멍 아까워서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.9,1,84.2
2394,KsponSpeech_E05395.wav,그러면은 무조건 들통나고 물론 이제 들통 안나고 이행 베 베테랑인 배우들이 나 이제 영화에서 나오긴 하지만  어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,45,46,45,46,0.0,0.0,9.92,4,83.0
2395,KsponSpeech_E05396.wav,너무 그런 특기 쪽으로,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.25,1,84.2
2397,KsponSpeech_E05398.wav,거기는 우리처럼 수강신청으로 안받고 단톡에다가 물어봤대 할 사람,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,27,34,28,35,0.0,0.0,6.96,3,83.2
2398,KsponSpeech_E05399.wav,모르겠어 경영 잡아야되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,11,23,12,24,0.0,0.0,5.01,2,83.5
2400,KsponSpeech_E05401.wav,응 근데 나 땀나 더워요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,9,24,9,24,0.0,0.0,3.86,2,83.5
2401,KsponSpeech_E05402.wav,이 학기 때는 우리도 뭐 공학용 계산기를 가지고 뭐 계산을 계속 한다던가 물리 아 맞아 난 이 학기 때 그리고 물리 과목을 했 들었거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,50,55,52,57,0.0,0.0,12.34,5,82.9
2403,KsponSpeech_E05404.wav,열 열세 경기 열두 경기,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.77,1,84.2
2404,KsponSpeech_E05405.wav,가끔씩 쪼끔 부담스러울 때가 있고 또 가끔씩 듣다가 지칠 때가 있어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,5.37,2,83.5
2406,KsponSpeech_E05407.wav,그치 구 인승 살 거야 카렌스를 사도 구 인승을 살 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.45,2,83.5
2408,KsponSpeech_E05409.wav,외제 차지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.64,1,84.2
2409,KsponSpeech_E05410.wav,우리 또 여름에 올 해 여름에 한 번 가야지 해외여행,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.15,2,83.5
2410,KsponSpeech_E05411.wav,회복이 됐지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.85,1,84.2
2412,KsponSpeech_E05413.wav,기억 안나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.65,1,84.2
2416,KsponSpeech_E05417.wav,그니까 거기는 아예 주전공인 사람한테만 물어본거잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.62,2,83.5
2418,KsponSpeech_E05419.wav,걔가 학교에서는 좀 찌질하게 나오거든,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.55,1,84.2
2419,KsponSpeech_E05420.wav,그리고 만화책 구겨질까봐 막 이렇게 봤잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.02,2,83.5
2420,KsponSpeech_E05421.wav,물에 뜨는 거부터 먼저 배워야지 그리고 공포 공포감도 없애고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,3.91,2,83.5
