id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2078,KsponSpeech_E02079.wav,너 한화랑 스카 하는 거 봤어 한화랑,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.07,2,83.5
2079,KsponSpeech_E02080.wav,같이 가잔거네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,18,0,6,24,6,24,0.0,0.0,4.17,2,83.5
2080,KsponSpeech_E02081.wav,차라리 그게 나은 걸 수도 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.92,1,84.2
2081,KsponSpeech_E02082.wav,아 네 아이 그래도 저희 때보다는 그래도,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.5,1,84.2
2082,KsponSpeech_E02083.wav,다 뒤늦게 끝나갈 때 미루고 미루다가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.45,1,84.2
2083,KsponSpeech_E02084.wav,열심히 안 했어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.65,1,84.2
2084,KsponSpeech_E02085.wav,얼굴은 약간 빵떡같이 생기고  너무 귀여워,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,4.37,2,83.5
2085,KsponSpeech_E02086.wav,음 좀 다른 노래도 많이 시도했던 것 같애 내 목소리가 좀 낮다 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,5.0,2,83.5
2086,KsponSpeech_E02087.wav,아니면은 그냥 그 전처럼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.42,1,84.2
2087,KsponSpeech_E02088.wav,이해할 수가 없어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.43,1,84.2
2088,KsponSpeech_E02089.wav,식비만 한 사 오만 원 드는 거 같고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.64,1,84.2
2089,KsponSpeech_E02090.wav,근데 난 좀 다를 수도 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.54,1,84.2
2090,KsponSpeech_E02091.wav,그냥  티셔츠지  뭐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.77,1,84.2
2091,KsponSpeech_E02092.wav,근데 뭐 모르겠다 나도 이게 걔가 못 하는 것도 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,5.18,2,83.5
2092,KsponSpeech_E02093.wav,그렇구나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.73,1,84.2
2093,KsponSpeech_E02094.wav,또  동질감이 좀 있근 하군요 네  음 군대에 있을 때 되게 뭐 이렇게 힘들거나 아님 일케 많이 또 불편한 점은 없으셨는지 한 번 묻고 싶네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,51,55,53,57,0.0,0.0,11.26,5,82.9
2094,KsponSpeech_E02095.wav,아니 그냥 이대로 있으면 될 것 같애,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,1.81,1,84.2
2095,KsponSpeech_E02096.wav,아니 부심이 있는 게 아니라,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.33,1,84.2
2096,KsponSpeech_E02097.wav,무산소를 너무 아 어 안 하는 거 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.71,2,83.5
2097,KsponSpeech_E02098.wav,그 되게 장비빨을 중요시 생각하는 그런 친구였나보네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.14,2,83.5
2098,KsponSpeech_E02099.wav,혹시 일본 유학을 결심하게 된 계기가 어떤 건지 알 수 있을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.0,2,83.5
2099,KsponSpeech_E02100.wav,스물 두 살이니까 갔다 올 수가 없지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,4.43,2,83.5
2100,KsponSpeech_E02101.wav,라도무스 같은 데 결혼식 갔다가 우리 자주 가는 카페 있잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.74,2,83.5
2101,KsponSpeech_E02102.wav,딱 인제 어  드라마 그리고 영화 우리가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,20,0,14,34,15,35,0.0,0.0,6.3,3,83.2
2102,KsponSpeech_E02103.wav,하루에 이만 삼천 원인가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.21,1,84.2
2103,KsponSpeech_E02104.wav,네  저는 그 위안부 할머니들을 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,10,20,14,24,0.0,0.0,3.24,2,83.5
2104,KsponSpeech_E02105.wav,뭔 생각을 해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.24,1,84.2
2105,KsponSpeech_E02106.wav,그건 좀 괜찮지 한 오만 원,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.97,1,84.2
2106,KsponSpeech_E02107.wav,아니야  물을 잘 마셔야 돼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,1.8,1,84.2
2107,KsponSpeech_E02108.wav,응 왜냐면은 여행 가는 느낌,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.53,1,84.2
2108,KsponSpeech_E02109.wav,많은 사람들 만나서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.4,1,84.2
2111,KsponSpeech_E02112.wav,엄만마  그래서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.43,1,84.2
2112,KsponSpeech_E02113.wav,카이 그 춤 있는 거 알아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.98,1,84.2
2115,KsponSpeech_E02116.wav,아 근데 그거 너무 얇아 아 그 그 카키 색깔은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,4.7,2,83.5
2117,KsponSpeech_E02118.wav,지금 다 거의 다 복학일걸,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.35,1,84.2
2118,KsponSpeech_E02119.wav,어 근데 차박도 하는 거지 그러면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.64,1,84.2
2119,KsponSpeech_E02120.wav,심지어 문과생들이잖아 다 근데 소프트웨어는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.4,2,83.5
2120,KsponSpeech_E02121.wav,그래서 여기서 어떻게 잘 살 수 있을까 싶기도 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.41,2,83.5
2121,KsponSpeech_E02122.wav,그치 그켔지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.2,1,84.2
2122,KsponSpeech_E02123.wav,그거 그거 이번 주 수요일,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.15,1,84.2
2124,KsponSpeech_E02125.wav,물고기 보면은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,0.84,1,84.2
2125,KsponSpeech_E02126.wav,나 어  나보다 한 살 많아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.29,1,84.2
2126,KsponSpeech_E02127.wav,있던 것 같기도 해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.4,1,84.2
2127,KsponSpeech_E02128.wav,그 지금,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.84,1,84.2
2129,KsponSpeech_E02130.wav,그렇지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.58,1,84.2
2130,KsponSpeech_E02131.wav,음 아 중국어도 했지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.74,1,84.2
2131,KsponSpeech_E02132.wav,어 그런 건 없어 우리가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.62,1,84.2
2132,KsponSpeech_E02133.wav,수시 때 잘 보셨잖아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.89,1,84.2
2133,KsponSpeech_E02134.wav,교수 교직 이수도 하고 싶고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.15,1,84.2
2134,KsponSpeech_E02135.wav,응 참 좋지 그러면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.54,1,84.2
2135,KsponSpeech_E02136.wav,지하상가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,0.73,1,84.2
2137,KsponSpeech_E02138.wav,사실 나는 너를 아예 모르는 사  너랑 아예 모르는 사이었잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,5.44,2,83.5
2138,KsponSpeech_E02139.wav,그리고 이제 로마로 여행을 하는데 그 로마가 구로마가 있고 신로마가 있대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,27,32,30,35,0.0,0.0,6.81,3,83.2
2140,KsponSpeech_E02141.wav,어 나 난 근데 그런 거 좀 써보고 싶어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,1.85,1,84.2
2141,KsponSpeech_E02142.wav,우리과는 거의 뭐 호형호제하지 형들이  아 근데 우리과도 그런 게 아예 없지는 않거든 근데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,35,45,36,46,0.0,0.0,9.53,4,83.0
2142,KsponSpeech_E02143.wav,왜이케 입주 입주변이 빨개,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.14,1,84.2
2143,KsponSpeech_E02144.wav,그 와중에 걔가 딱  출발하는 날부터 희망강의 신청이라 아 걔가 신 할 수가 없는 거지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,5.61,3,83.2
2144,KsponSpeech_E02145.wav,테러맨만 하면 되지 않을까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,1.26,1,84.2
2145,KsponSpeech_E02146.wav,집에 잘 갔다 왔어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.03,1,84.2
2146,KsponSpeech_E02147.wav,근데 이런,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,0.74,1,84.2
2147,KsponSpeech_E02148.wav,그니까 내 생각에는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.43,1,84.2
2149,KsponSpeech_E02150.wav,나 일 학년 때 일육 학번이 이제 집합시켜서 혼냈거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.64,2,83.5
2150,KsponSpeech_E02151.wav,어 좋지 그래서 일단,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.21,1,84.2
2151,KsponSpeech_E02152.wav,기어 기억이 안나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.79,1,84.2
2152,KsponSpeech_E02153.wav,무슨 상관이야 모르겠어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.6,1,84.2
2153,KsponSpeech_E02154.wav,할 시간도 없어 근데 솔직히 말하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.03,2,83.5
2154,KsponSpeech_E02155.wav,와 일 기야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.13,1,84.2
2155,KsponSpeech_E02156.wav,아 어떡해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.53,1,84.2
2156,KsponSpeech_E02157.wav,아 진짜 왜 그런 거야 그걸 수입해야 돼서 그런건가 부품을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.27,2,83.5
2157,KsponSpeech_E02158.wav,교육비가 나와,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.0,1,84.2
2158,KsponSpeech_E02159.wav,그 내가 이제 말을  할게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.84,1,84.2
2160,KsponSpeech_E02161.wav,처음 들어봤어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.98,1,84.2
2162,KsponSpeech_E02163.wav,하더라고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,0.72,1,84.2
2163,KsponSpeech_E02164.wav,그 천천히 올리는 거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.25,1,84.2
2164,KsponSpeech_E02165.wav,음 그렇게 그니까 인터넷으로 따로 할 수 있는 공간만 하나 있으면 되는 거지 그니까 송장 운송장 뽑을 수 있는 쪼그마난거 하나 있으면 되고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,54,56,55,57,0.0,0.0,10.62,5,82.9
2165,KsponSpeech_E02166.wav,정말로 바쁜지 모르겠지만 그 연락을 했는데 연락을 안 받는다고 그래서 우리가  어 너무 바빠가지고 어 우리가 좀 보기 힘든 사람이구나 라고 생각을 했지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,57,64,61,68,0.0,0.0,14.8,6,82.9
2166,KsponSpeech_E02167.wav,인사동 거 안 알아 봤어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.36,1,84.2
2167,KsponSpeech_E02168.wav,저번에 내가 보라고 했던 그 굿바이 다 봤잖아 다 봤어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,4.02,2,83.5
2168,KsponSpeech_E02169.wav,눈치 있으면 한 명 부르겠지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,11,24,11,24,0.0,0.0,4.21,2,83.5
2171,KsponSpeech_E02172.wav,근데  요즘에는 좀 뭐 모델이나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,23,0,9,32,12,35,0.0,0.0,7.45,3,83.2
2172,KsponSpeech_E02173.wav,내 여자친구가 엄청,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.38,1,84.2
2173,KsponSpeech_E02174.wav,경력자,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.88,1,84.2
2174,KsponSpeech_E02175.wav,누구지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.48,1,84.2
2175,KsponSpeech_E02176.wav,그래가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.67,1,84.2
2177,KsponSpeech_E02178.wav,자주 가지 뭐 거의 대부분 친구들 경조사는 다 가고 이제 회사사람들은 가까운 데면 가고 멀리 있으면 그냥 부조만 하고 축의금 내고 하는데 근데 그것도 어떻게 보면 우리,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,64,76,67,79,0.0,0.0,16.16,7,82.8
2178,KsponSpeech_E02179.wav,그리고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.89,1,84.2
2179,KsponSpeech_E02180.wav,어 불행은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.93,1,84.2
2180,KsponSpeech_E02181.wav,혜원맥이랑,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.07,1,84.2
2181,KsponSpeech_E02182.wav,그 밖에 나와서 차를 타고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.92,1,84.2
2182,KsponSpeech_E02183.wav,아 왜 저럴까 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.42,1,84.2
2183,KsponSpeech_E02184.wav,웹툰에서는 그냥 회사원이었어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.02,1,84.2
2184,KsponSpeech_E02185.wav,어 아 너무 싫었어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.85,1,84.2
2185,KsponSpeech_E02186.wav,어 별빛승혜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.09,1,84.2
2187,KsponSpeech_E02188.wav,버드박스,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.1,1,84.2
2188,KsponSpeech_E02189.wav,거긴 다 그거 거기도 쇼핑일걸 여기 은행동같이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.51,2,83.5
2189,KsponSpeech_E02190.wav,아 알아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.44,1,84.2
2190,KsponSpeech_E02191.wav,그 사람은 스킨스쿠버 하는 걸 좋아해 그래서 태국이라든지  아니면 또 호주 같은 데 가서 구 박 십 일 뭐 십 사 박 십 오 일 이렇게 휴가 내고 연차 내가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,56,65,59,68,0.0,0.0,13.2,6,82.9
2191,KsponSpeech_E02192.wav,안 돼 더 이상은 안 돼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.76,1,84.2
2192,KsponSpeech_E02193.wav,난 할 수 있을 거 같은데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.7,1,84.2
2193,KsponSpeech_E02194.wav,똑같이  하는 애들 반  거의 그랬어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.73,1,84.2
2194,KsponSpeech_E02195.wav,재밌어 그리고 또 같이 이건 있을 수 있으니까  괜찮겠어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,24,0,20,44,22,46,0.0,0.0,8.72,4,83.0
2195,KsponSpeech_E02196.wav,그러면은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.44,1,84.2
2196,KsponSpeech_E02197.wav,어 그런 거짓말이야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.2,1,84.2
2197,KsponSpeech_E02198.wav,사장이 진상이지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.86,1,84.2
2198,KsponSpeech_E02199.wav,둘이 알아서 좋으면 알아서 하겠지 약간 이런 거야 내가 볼 땐 그래 그렇게 해서 나보고 그래서 거기 어떻게 들어갔냐고 해서 얘기 해 줬어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,50,64,54,68,0.0,0.0,13.48,6,82.9
2200,KsponSpeech_E02201.wav,그냥 가서 같이 그 분들이랑 같이 프로그램 참여하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.03,2,83.5
