id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2275,000460.wav,이 어머니의 힘은 어느 정도입니까 팔순 노인의 힘은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.72,2,83.5
2276,000470.wav,그 얘기 한지 단 한 번도 없습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.36,1,84.2
2278,000062.wav,무난하게 지낼수가 있어요 편하게 지낼 수가 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.14,2,83.5
2279,000468.wav,그건 그건 이제 젊은이들의 몫이죠 그렇죠 그렇죠 그러니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,5.06,2,83.5
2280,000176.wav,그래서 그때 이제 어떤 경험을 가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.57,1,84.2
2282,000349.wav,닌자 만화를 하나 보내준 걸  자기가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.57,2,83.5
2283,000660.wav,그들이 모셔논 이 이총을 우리 조국으로 모셔올 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,19,34,20,35,0.0,0.0,5.71,3,83.2
2284,000119.wav,근데 내가 한 행위는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.53,1,84.2
2285,000516.wav,출연 연구소에 얼마,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.55,1,84.2
2287,000189.wav,과거와 마찬가지의,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.36,1,84.2
2289,000013.wav,음 여기서의 경계는 어떤 한 가지의 어떤 의미보다는 쪼끔 더 이런 다중적인 의미를 의미에 저희가 집중을 했었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,46,47,47,46,0.0,0.0,9.17,4,83.0
2290,000379.wav,뭐 여행도 많이 다니고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.42,1,84.2
2291,000386.wav,비티 엔티 요런건 사천 억 불 정도 또 이티 환경기술 같은 건 약간 큽니다만은 칠천 억 불 정도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,32,0,36,68,36,68,0.0,0.0,14.85,6,82.9
2292,000403.wav,요기에서 우리는 미래를 차지 해야 됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.9,1,84.2
2294,000500.wav,사십 구제에 부산 제 차비사 행사에 참석을 시켰습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.6,2,83.5
2295,000109.wav,그 사람들은 순간 실수를 통해서 지금 체형을 받고 있기 때문에 자기가 지은 죄를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,6.56,3,83.2
2296,000462.wav,그런 걸로써는 추천한다라고 얘기를 하죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.98,2,83.5
2299,000010.wav,비욘드 바운드리스라고 하면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.49,1,84.2
2301,000228.wav,큰 능선을 사십 년 만에 우리가 돌파를 했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,3.13,2,83.5
2302,000058.wav,핵심적인 과제를 갖다 성실하게 수행 못 할 것 같으면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.33,2,83.5
2303,000508.wav,일단 문화적인 동질성이 있습니다 고구려 문화의 계승 대표적인게 기와라든가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,7.65,3,83.2
2304,000553.wav,뭐 지금까지는 가능할지 모르겠는데 지금까지는 가고자 했던 길을 그냥 글어올 수 있었으니까 된다면 한 칠십부터는 동화 같은 걸 좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,52,56,53,57,0.0,0.0,11.16,5,82.9
2306,000593.wav,부처님 법으로 얘기할 때 일본과 한국이 따로 있는게 아니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.19,2,83.5
2307,000266.wav,성경이 없으면 해석이 안 되잖아요 근데 지금 우리는 뭘로 해석하냐 하면은 중국의 어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,7.22,3,83.2
2308,000056.wav,어 저희가 생각하기에는 건축가 개인의 능력,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,15,21,18,24,0.0,0.0,3.65,2,83.5
2311,000538.wav,우리 옛날에 장원,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.09,1,84.2
2312,000352.wav,정부에서 국가과학기술위원회 운영 위원장을 맡고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.21,2,83.5
2314,000076.wav,그렇지만 정작 저의 시각과 생각은 저의 생김새나 그런 모습만큼 그렇게 다양하진 않은 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,39,45,40,46,0.0,0.0,8.76,4,83.0
2318,000219.wav,세계에서 여섯 번째,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.07,1,84.2
2320,000451.wav,손바닥 맞기 발바닥 맞기 따귀맞기 종아리맞기 친구와 뺨 서로 때리기 꿇어앉기 토끼뜀 손들고 서있기 오리걸음 원산폭격 등으로 나갑니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,56,57,56,57,0.0,0.0,11.79,5,82.9
2321,000092.wav,라를 이끌어가지는 못했습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.09,1,84.2
2322,000210.wav,그래서 이 층부터 오 층까지는 크기나 형태가 서로 다른 열 네 개의 세대가 구성되어 있는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,35,37,37,35,0.0,0.0,5.99,3,83.2
2325,000313.wav,제가 어디에서 이제 어느,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,8,11,10,13,0.0,0.0,2.56,1,84.2
2327,000162.wav,자료를 어떤 모방의 대상으로 제가 이게 무슨 얘기냐면 대통령의 글을 쓸 때는 대통령 글을 쓰기 전에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,38,44,40,46,0.0,0.0,9.23,4,83.0
2328,000098.wav,이백 오십 년 걸렸습니다 천 칠백 오십부터 천 구백 까지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.27,2,83.5
2331,000332.wav,교편 잡았습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.65,1,84.2
2332,000071.wav,그리고 또,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,1.14,1,84.2
2333,000318.wav,을 한 나라로서 우리나라를 지명하면서 벤치마킹의 대상이다 이렇게 말하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,6.14,3,83.2
2334,000601.wav,저와 세 아이가 같이 차를 타고 있었는데 아내와,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.25,2,83.5
2335,000658.wav,한일관계의 역사를,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.96,1,84.2
2337,000641.wav,위대한 성지로 가꿔가야 되겠다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.18,2,83.5
2338,000251.wav,그래서 제가 그,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.52,1,84.2
2339,000464.wav,이것은 제 교육계의 저 교,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.09,1,84.2
2340,000422.wav,그건 묻지 말고 오늘 나를 봐서 한번만 관대한 조치를 해 주시오,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,23,33,25,35,0.0,0.0,5.84,3,83.2
2341,000304.wav,무슨 그런 소리를 합니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.82,1,84.2
2342,000039.wav,그리고 네 번째로 찾는 곳은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.31,1,84.2
2343,000128.wav,우금치라는 곳에서 최후의 격전을 벌이게 되는데 이 우금치의 전투가 있었던 날입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,6.84,3,83.2
2344,000659.wav,진정한 의미에서 바로잡고 슬픈 과거를 청산하려면 임진왜란 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,21,30,26,35,0.0,0.0,5.97,3,83.2
2345,000455.wav,비틀거리시면서 아들 쪽으로 몸을 기대서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.34,2,83.5
2346,000089.wav,오늘날 이 지식과 기술이기술이 급진적으로 증증가하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,3.68,2,83.5
2348,000164.wav,거기를 졸업하고 뭐 했느냐 초등학교 선생했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.17,2,83.5
2349,000151.wav,어 밖에서 보시는 남측 예 입면이구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,4.06,2,83.5
2350,000065.wav,난 크면은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.56,1,84.2
2352,000507.wav,이 생명이 끝날 때까지 그 어머님의 위대한 정신을 전하면서 살다 가겠답니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,31,35,31,35,0.0,0.0,7.51,3,83.2
2353,000472.wav,뭘 잘하느냐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.32,1,84.2
2355,000269.wav,사자성어든 뭐 이런게 있어야 우리는 얘가 되는데 긍까 어느 날 그 속에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.6,3,83.2
2356,000515.wav,뭘 도체 믿고 그래 얼굴이 그르케,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,3.19,2,83.5
2358,000333.wav,한데 그때가 박정희 대통령이 취임하는 대통령 취임 경축 사면이 있는 해였습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,31,44,33,46,0.0,0.0,9.27,4,83.0
2359,000350.wav,정 바를 정 자예요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.53,1,84.2
2360,000509.wav,대학은 졸업했는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.36,1,84.2
2361,000428.wav,그 어머님 마음이 곧 내 마음이 되 있을 때입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.44,2,83.5
2362,000340.wav,취해줍니다 감형 조치를 취합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.17,2,83.5
2365,000556.wav,전해주고 싶은 동화,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.88,1,84.2
2367,000533.wav,잔인할 정도로 한국인의 귀와 코를 끊었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,5.06,2,83.5
2368,000073.wav,그리고 여러분 잘 아시다시피,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.63,1,84.2
2370,000198.wav,검색 능력도 좀 있어야 되고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.36,1,84.2
2371,000326.wav,훈수 두듯 보자,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.09,1,84.2
2373,000283.wav,여러분 아시죠 대개 이천,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.63,1,84.2
2375,000548.wav,우리 국민이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.82,1,84.2
2376,000170.wav,데 어느 날 심경의 변화를 일으켰습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.17,2,83.5
2377,000060.wav,굉장히 빠른 속도로 올라가고 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.58,1,84.2
2378,000549.wav,우는 소리 들으면 왜놈이 와서 코 귀 끊는다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.71,2,83.5
2379,000198.wav,이런 작금의 모습입니다 따라서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,3.44,2,83.5
2380,000299.wav,몰라 가지구요 그니까 어느 정도 색은 제가 분명히 구분해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,5.27,2,83.5
2381,000314.wav,시아버님 있구 시어머님이 있고 그를 섬기기 위해서 며느리가 들어가는 거니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,6.03,3,83.2
2382,000280.wav,연구 안 한다고 해서 쫓겨납니까 그렇지 않습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,7,13,20,20,13,0.0,0.0,2.75,1,84.2
2383,000082.wav,찾으면 있다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.28,1,84.2
2384,000576.wav,정보지만 이것은 실제로는 뭐냐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.9,1,84.2
2385,000358.wav,그 내용은 안 봐요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.4,1,84.2
2387,000203.wav,첫번째가 이제,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,4,11,6,13,0.0,0.0,1.65,1,84.2
2388,000351.wav,그러면요 한 열 번 읽으면 그 책의 저자의 문체를 닮게 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,5.06,2,83.5
2390,000398.wav,우리 생명 재산이 제대로 지켜질 수 없는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.33,2,83.5
2391,000132.wav,그 얘기를 여러분들과 나누고 싶은 겁니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,4.17,2,83.5
2393,000019.wav,혹은 어떤 다른 사람과의 생각에서 서로 충돌이 일어날 때 어떤 그런 생각의 경계 지점에서 저희가 좀 생각을 하게 되는 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,48,53,52,57,0.0,0.0,10.63,5,82.9
2394,000043.wav,저런 마음을 쓰면서 저렇게 자기 삼을 엮어갈 수 있을까 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,18,29,24,35,0.0,0.0,5.87,3,83.2
2395,000072.wav,이게 낙업입니다 낙업,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.55,1,84.2
2396,000265.wav,그리스 로마 신화와,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.09,1,84.2
2397,000042.wav,내가 저런 경우 라면은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.16,1,84.2
2398,000075.wav,그다음에 신라에 있어서는 법흥왕 되겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,3.87,2,83.5
