id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1964,000203.wav,예 효과가 있다 선생님 열 표 학생 다섯 표 학부모들 아홉 표 가 나왔는데요 선생님들이 확실히 제일 효과가 있다 이렇게 보신 것 같은데요 자 학생들,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,57,58,58,57,0.0,0.0,10.73,5,82.9
1965,000153.wav,저 진로 교육에 대해서 어떤 불만이 있다면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.98,2,83.5
1966,000099.wav,엄청난 양의 쓰레기들을 만들어내고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.9,1,84.2
1968,000121.wav,황경택 씨 요새 아주 그 많이 유명하신 만화가시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,19,34,20,35,0.0,0.0,6.17,3,83.2
1969,000217.wav,동거 막 하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,3,11,5,13,0.0,0.0,2.36,1,84.2
1970,000289.wav,아이들 좋아하겠고 또,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,7,11,9,13,0.0,0.0,1.94,1,84.2
1972,000366.wav,그게 현실 이라고 저는 생각하고 있는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.51,1,84.2
1978,000067.wav,음 수십 군데가 될 것 같은데 제 일일이 안 세어 봤거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,5.21,2,83.5
1983,000042.wav,성교육과 양성평등을 교육을 하고 있고 출장 공연을 다니고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,23,30,28,35,0.0,0.0,6.04,3,83.2
1984,000060.wav,아유 아이고 아이고 오래간만에 나오셨는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.98,2,83.5
1985,000446.wav,자 오늘 뭐 이렇게 어 많은 이야기 좀 나눠봤습니다 어머님 뭐 선생님 얘기 듣고 나니까 좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,5.57,3,83.2
1986,000411.wav,어 지금은 없어졌지만은 더블유 에이치 오에 백신국이 하나 있습니다 그 백신을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.89,3,83.2
1987,000172.wav,사실 이 참여 공생 그러면 저희들이 뭐라 그럴까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.5,2,83.5
1988,000079.wav,갈매기 조나단 아니 먼저 준비를 하신 것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,17,33,19,35,0.0,0.0,5.77,3,83.2
1989,000208.wav,어 그래 좀 맞을 수 있도록 그래 좀 하면 좋겠다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.24,2,83.5
1990,000036.wav,어른들의 생각은 없거 저기 공개적으로 동거를 하셨어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,5.15,2,83.5
1993,000277.wav,거기다 덧붙여서 이것도 아마 문명의 발달에 기인하는 걸텐데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.83,2,83.5
1994,000260.wav,힘이 나죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.16,1,84.2
1995,000051.wav,문화 시대에 접하는 아주 비문화적인 뉴스가 아닐 수 없네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.51,2,83.5
1999,000229.wav,아주 향기로운 오렌지꽃 처럼 사랑으로 충만한 그런 시간들을 함께 보낼 수 있기를 바랍니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,35,37,37,35,0.0,0.0,6.25,3,83.2
2001,000183.wav,오늘은 뭐예요 이거 술 술인가 봐요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.75,1,84.2
2002,000058.wav,정말로 저는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.09,1,84.2
2004,000271.wav,자 학부모님들도 좀,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.13,1,84.2
2005,000067.wav,도 계신걸로 아는데 예,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.54,1,84.2
2008,000161.wav,모두 일곱 명 이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.82,1,84.2
2010,000251.wav,되게 따뜻하고 이렇게 내 호기심을 충족시켜줄 수 있을 만한 좋은 일들이 세상 도처에서 벌어졌음 좋겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,40,43,43,46,0.0,0.0,8.84,4,83.0
2014,000019.wav,특히 공연예술 분야가 새롭게 주목받고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.19,2,83.5
2015,000049.wav,동양쪽은 짝수를 별로 안 좋아 하더라구요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,3.0,1,84.2
2017,000171.wav,유교적인 생각을 가지고 있는 사람도 있고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.44,2,83.5
2018,000243.wav,아 앞으로도 위험성이 더 커질 가능성은 있다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.93,2,83.5
2019,000226.wav,감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.15,1,84.2
2023,000187.wav,서황  네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,2.65,1,84.2
2025,000440.wav,오십 대 중반의  선생님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.9,1,84.2
2026,000200.wav,수고 많으셨습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.85,1,84.2
2031,000126.wav,광릉으로 임업시험장이 있거든요 거기루 갔었어요 실습을 근데 거기가 그렇게 좋아요 요즘도 참 좋은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,41,45,42,46,0.0,0.0,8.56,4,83.0
2034,000178.wav,힘이나 방법이 없는 아이들이거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.26,2,83.5
2035,000128.wav,자 절에 왜 탑이 있는지 생각해보셨어요 배웠잖아요 절마다 왜 탑이 있는지 알고 계시는지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.95,3,83.2
2038,000284.wav,그래야지만 실질적으로 문제를 해결할 수 있지 않겠느냐는 겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,14,13,27,27,13,0.0,0.0,2.87,1,84.2
2039,000236.wav,그런데 가령 어 그 인간들 사이의 불평등이 어디서부터 비롯되는가 라는 생각을 해보면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,7.6,3,83.2
2040,000278.wav,근데 그 부분이 지금 얼마나 힘드셨는지를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.45,2,83.5
2041,000010.wav,먼저 도움 말씀 주실 분 소개해 드리겠습니다 문화평론가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.36,2,83.5
2043,000089.wav,세계질서의 다극화 자원의 공유 그리고 세계적 군축이 이뤄진다면 이십 일세기 전쟁 위협은 감소될 것이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,41,44,43,46,0.0,0.0,8.57,4,83.0
2046,000254.wav,일곱 시부터 열한 시까지는 학습지를 각종 종류의 학습지 고 다음에 어떤 문제 푸는 것들을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,5.54,3,83.2
2050,000343.wav,이런 내가 이런 뭐 벌을 세운다든지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.48,1,84.2
2051,000283.wav,만약에 동거라는 걸 선택하려면 적어도 이 정도는 돼야 한다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.36,2,83.5
2053,000166.wav,아 진짜 그 삼천 궁녀는 숫자상으로 그렇게 정확하지는 않다라는 이야기를 그 예전에 삼천 명이면 엄청,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,37,53,41,57,0.0,0.0,11.93,5,82.9
2055,000175.wav,참 그 예전에 살았던 우리 선조들의 삶 같은 거를 느낄 수가 있네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,5.38,2,83.5
2056,000285.wav,어 그런 기술의 개발 좀 투자를 할 필요가 있겠죠 그리고 그런 것들을 수거해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,5.62,3,83.2
2057,000146.wav,어렸을 때부터,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.86,1,84.2
2061,000232.wav,우리 앞으로 어떤 날개를 달고 싶은가 이런 얘기 하면서 마무리를 맺어 볼까 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,5.87,3,83.2
2062,000057.wav,그런 거는 없었기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,8,22,10,24,0.0,0.0,3.71,2,83.5
2064,000051.wav,이런 부분은 좀 있는 것 같아요 그러니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.17,2,83.5
2067,000204.wav,뭐 일류 대학 보낼라 그러지 말고 그런 세상을 꿈꾸면서 우리 또 뭐 집을 샀다 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,30,43,33,46,0.0,0.0,8.07,4,83.0
2068,000051.wav,그 수원지가 좀 더 올라간 태백산 검용소라고 밝혀져 있습니다 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,5.11,2,83.5
2072,000078.wav,학부모님들 보시기에는 왜 이렇게 자율학습이 강제적으로 타율적으로 운영된다고 보십니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,35,43,38,46,0.0,0.0,8.28,4,83.0
2073,000190.wav,주위의 시선이 가장 큰 걸림돌이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.93,1,84.2
2074,000147.wav,에 이 공간문화에 대한 고민이 없었다는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.04,2,83.5
2079,000203.wav,잘 멋있게 날던 새가 둥지에 딱 앉아있는 알을 품고 그런 상황이거든요 그렇다고 나는 능력을 완전히 망각하는 건 아니잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,46,53,50,57,0.0,0.0,10.55,5,82.9
2080,000278.wav,저 그런 거를 실감하는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,9,22,11,24,0.0,0.0,3.07,2,83.5
2081,000076.wav,그래가지고 날개 붙은 거 싫어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.63,1,84.2
2082,000022.wav,한 소리 한 가락씩은 다 하시구요 그서 저는 그런 부분들이 참 남도의 매력인 것 같애요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.97,3,83.2
2083,000273.wav,뭐 이러한 형태로 이루어지다 보니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.59,1,84.2
2085,000491.wav,그 기존 간사 선배님들을 보니까 정말 많은 다양한 때 능력들을 많이 갖고 계시더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,33,44,35,46,0.0,0.0,9.16,4,83.0
2086,000069.wav,예 잠깐 살펴볼까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.36,1,84.2
2089,000188.wav,근데 결국 뭐 가족 눈치 안볼 안 볼 수 없고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.25,2,83.5
2092,000030.wav,그니까 수다도 일종의 어떤 커뮤니케이션으로 생각하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.98,2,83.5
2093,000103.wav,대단하죠 언제 울었는지 기억이 안 난다 라는 남자가 이십 육 프로나 됐다고 그래요 안구 건조증 때문에  눈이 많이 아프실 것 같은데  남자들 울어도 참 괜찮지 않아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,63,66,65,68,0.0,0.0,13.21,6,82.9
2094,000212.wav,그래도 선생님의 권유에 선뜻 응해준 아이들이 선생님은 고맙기만 하다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.6,3,83.2
2095,000163.wav,그다음에 두 번째 문제는 인제매립장에서 나오는 그 썩은 물 그 담에 유해개스들,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,6.52,3,83.2
2096,000226.wav,우리 이 국장님은 어떻게 생각하십니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.13,1,84.2
2097,000015.wav,안녕하세요 아유  반갑습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.04,1,84.2
2098,000224.wav,남자들은 그럼 날개 털갈이를 어떻게 해야 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.69,2,83.5
2099,000073.wav,아 그 퀴즈로 이제 어느 정도의 상식 수준에서 이거를 좀 알고 나야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,3.72,2,83.5
2106,000452.wav,손가락질 주위에서 하시는 분들 사실 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,3.17,2,83.5
2107,000400.wav,이렇게 자신을 기억해 주는 아이들,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.44,2,83.5
2109,000181.wav,임신을 했다 그럴 경우에 친구들은 뭐라고 조언을 해줘요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.74,2,83.5
2110,000510.wav,네 자 충분한 답변이 되셨습니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.72,1,84.2
2111,000167.wav,전화번호를 기억해 두셨다가 어 문화유산 답사 떠나시는데 도움이 되었으면 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,5.84,3,83.2
2112,000255.wav,남도에 찾아가서 남도의 어 문화와 멋과 맛을 좀 두루 살펴보도록 할 텐데요 오늘 좋은 설명해주신,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,38,45,39,46,0.0,0.0,9.42,4,83.0
2113,000099.wav,만약에 학원 뭐 한 시간만 해라 하믄 예 하거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.22,2,83.5
