id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2225,000177.wav,왜냐면은 지금 주택이 어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.67,1,84.2
2228,000260.wav,좋은 기회야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.28,1,84.2
2230,000119.wav,국민들이 가장 의미를 갖는 대북 관련 사안은 이산가족 상봉인 것으로 조사됐다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.6,3,83.2
2231,000309.wav,그 목요일날 스파게티가 적혀있는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.1,2,83.5
2232,000206.wav,교육은 다 받았지만,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.78,1,84.2
2237,000438.wav,오랜만에 편안한 마음으로 마을 신문에 실을 글을 쓰는 선생님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,5.06,2,83.5
2240,000126.wav,또 이런 것 때문에 하는 건 아닌가 좀 이자 그런 게 걱정스럽고 인제 또 인제 동생한테도 또 조금 함부로 대하고 좀 이제 그게 좀 많이 좀 걱정됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,96.3,0,0,0,0,57,57,57,57,0.0,0.0,11.72,5,82.9
2241,000237.wav,성교육을 담당하고 계신 보건과 선생님들 좀 계시죠 예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.2,2,83.5
2242,000147.wav,자 이 안을 좀 보세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.28,1,84.2
2243,000063.wav,그런 것이 가장 큰 힘이 되지 않나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.71,2,83.5
2245,000118.wav,다 키우셨네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.71,1,84.2
2246,000202.wav,어우 내 차를 왜 쓰냐고 쓰지 말라고 그러고 뭐 어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.48,2,83.5
2248,000333.wav,이렇게 끌려가고 남들 눈치보고 이런 삶 살다 보면 불행해지지 않나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,25,33,27,35,0.0,0.0,6.41,3,83.2
2249,000317.wav,선생님 얼굴에도 실망의 빛이 역력하다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.71,2,83.5
2250,000337.wav,그래서 둘 다 절대로 훈계 절대로 하지 마시고 고 다음에 순간적으로 욱 하시는 거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,7.49,3,83.2
2251,000144.wav,자 곳곳에 참 유적이 많았었거든요 옆으로 길게 뻗은바위가 조룡대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,5.42,2,83.5
2254,000182.wav,이렇게 아이들에게 꿈을 심어줄 수만 있다면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,3.71,2,83.5
2255,000158.wav,처음에 댄싱 동아리를 이끌었던 영민이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,3.71,2,83.5
2257,000182.wav,그것보다 큰 사람은 잘라버리고 작은 사람을 늘린 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,5.19,2,83.5
2259,000331.wav,어느 정도의 평화체제는 아마 한 십년 내에서만 가능하다고 봅니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,5.13,2,83.5
2260,000153.wav,자기 아들이 왕위에 올랐기 때문에 추존된 왕이죠 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.76,2,83.5
2263,000355.wav,줄넘기도 하던지 하면서 태권도를 좀 다시 하고 싶다고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,4.08,2,83.5
2268,000167.wav,영월에 있는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.88,1,84.2
2269,000150.wav,주로 어 어떤 정상참작,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.29,1,84.2
2270,000513.wav,하나는 장기적으로 봤을 때 아까 그 논의 과정에서 나온 어 말씀입니다마는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,5.85,3,83.2
2274,000025.wav,학교 성교육의 문제점,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.09,1,84.2
2275,000300.wav,태도의 모션도 굉장히 섹시하게 하는 그런 그 외 외부에 노출된 몸은 인제 그런 것들이어야 듯 됐든 그런 거에서 이것은 굉장히,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,48,55,50,57,0.0,0.0,12.35,5,82.9
2276,000057.wav,전문 상담 선생님이 안 계시고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.16,1,84.2
2277,000087.wav,너희가 학교 다니기를 싫어한다면은 운동 쪽으로라도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.61,2,83.5
2278,000307.wav,끔찍하고 슬퍼하고 가슴 아파하고 이런 반응이지만 실제로 그런 경험이 있는 사람들에게는 용기,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,35,42,39,46,0.0,0.0,8.65,4,83.0
2279,000257.wav,필통이 장난감하고 구분이 안 되는 경우가 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.13,2,83.5
2283,000141.wav,보이지만 제가 잘 감춰요 감추고 있는데 이 뱃살은 정말 잘 안 들어가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,27,34,28,35,0.0,0.0,5.72,3,83.2
2284,000164.wav,엄한 데를 자꾸 찔러도 안 되잖아요 내가 누군고 누구고 내가 뭘 원하는지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,7.49,3,83.2
2285,000021.wav,세 가지 정도 이유가 있는데요 첫 번째는 그 제 이름이 너무 평범해요 성과 함께 쓰면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,7.49,3,83.2
2286,000493.wav,일단 참여연대 자체가 또는 따스한 그런 인간적인 관계를 매개로 이제 그 하기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,7.9,3,83.2
2287,000279.wav,진로 교육이 제대로 되려면 선결 과제 어떤 것들이 있나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.76,2,83.5
2288,000246.wav,아 이십 일세기 전쟁에 있어서 주목해 보아야 할 점은 아 새로운 전쟁 주체가 출연할 가능성이 높다는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,43,45,44,46,0.0,0.0,8.42,4,83.0
2289,000206.wav,뭐 특별한 이유는 없는데 그 친구가 인제 어느 날 갑자기 오더니만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.54,2,83.5
2290,000385.wav,이렇게 해서 각 가정에 저희가 인제 그 식단을 함께 봤는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,21,32,24,35,0.0,0.0,5.6,3,83.2
2294,000072.wav,지금 학생들이 딱 물어보면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.93,1,84.2
2296,000286.wav,자 좀더 구체적으로 좀 세세하게 짚어보기 위해서요 저희가 어머님들 네 분께 부탁을 드렸어요 이번 한 주 동안 어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,44,45,45,46,0.0,0.0,9.26,4,83.0
2297,000019.wav,다음은 제일제당 제약 개발부장이신 유황돈 박사님 안녕하십니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,5.82,3,83.2
2298,000139.wav,그래도 선생님에게 위안이 되는 것이 있다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.44,2,83.5
2302,000084.wav,자 옆에 계신 우리,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.95,1,84.2
2303,000121.wav,부모님은 그 때 안 계셨죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.9,1,84.2
2307,000062.wav,아니 아니 그니까 남자들은  그 눈물이 그런 거 같아요 항상 웃음 뒤에 있는 거 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,32,35,32,35,0.0,0.0,7.63,3,83.2
2309,000054.wav,또 일본에서는 유해폐기물에 의해서 이타이이타이병이라든가 또 수은에 의한 미나마타병 그렇죠 그런 것인지 인제발생이 됐기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,54,56,55,57,0.0,0.0,10.9,5,82.9
2310,000308.wav,양도 차익을 기준으로 처분할 집을 판단하시라는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,4.45,2,83.5
2315,000130.wav,대부분 그렇게 왕과 왕비는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.91,1,84.2
2316,000211.wav,저기 여러분도 가시면은 꼭 고란약수 잊지 말고 빠뜨리지 말고 꼭 드셔보세요 예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,29,43,32,46,0.0,0.0,9.28,4,83.0
2317,000147.wav,프로젝트에 아주 작은 아이템 그니까 이게 슬픈게 아니라 그냥 자연스러운 진화과정,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,5.92,3,83.2
2321,000190.wav,사춘기 때는 특히나 이렇게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.82,1,84.2
2323,000107.wav,제가 그 우리 내가 드라마 스쿨 다닐 때 그 런던에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,18,33,20,35,0.0,0.0,6.57,3,83.2
2324,000075.wav,네 안녕하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.28,1,84.2
2325,000067.wav,어 지원 정책이 나와야 되는 거라고 생각을 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.23,2,83.5
2326,000183.wav,궁금하다는 생각이 드는데요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.36,1,84.2
2327,000316.wav,있기 때문에 또 하나는 시장성이 없기 때문에 주로 업체들이 영세업체들이 많습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.32,3,83.2
2328,000101.wav,청사모 결성은 청계천 복원과 함께 탄생된 것이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.71,2,83.5
2329,000245.wav,그린벨트 해제 예정지에 국민임대단지를 건설한다는 계획도 있던데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.6,3,83.2
2330,000044.wav,유적지 사찰을 찾아가기 전에 사전에 좀 알아야 할 것들 그걸 몇 문제 내어 봤습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,5.98,3,83.2
2332,000019.wav,알겠습니다 예,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.48,1,84.2
2334,000125.wav,주택을 파시면 좋은데 재개발 예정지는 가격이 좀 많이 올랐겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.52,2,83.5
2339,000094.wav,그런데 저는 참 자유롭게 살았어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.72,1,84.2
2340,000135.wav,왕릉기행 코스를 준비를 해봤습니다 그래서 먼저,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.87,2,83.5
2341,000417.wav,어 학교에서는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,4,11,6,13,0.0,0.0,1.39,1,84.2
2342,000319.wav,그래서 좀 다르군요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.55,1,84.2
2343,000321.wav,그래서 이것을 작업을 해야 되겠다라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.22,2,83.5
2344,000060.wav,왕릉기행이요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.74,1,84.2
2345,000120.wav,저러케 하셔야 됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,7,11,9,13,0.0,0.0,1.95,1,84.2
2347,000029.wav,남자들은 어떤 패배의  눈물 같은 거야  그니까 그 남자는 에이 울면서도 에이 이런 거  있잖아요 분해서 여자들은 그냥 화가 나서 자기 감정을 못 억눌러서 막 나오는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,59,73,65,79,0.0,0.0,15.67,7,82.8
2348,000000.wav,바야흐로 칠월입니다 칠월은 뜨거운 여름을 기다리게 하는 즐거움이 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,6.07,3,83.2
2351,000251.wav,이리 앉거라,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.37,1,84.2
2352,000154.wav,수학 같은 경우도 그냥,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.14,1,84.2
2353,000213.wav,어떤 내용인지 한 번 받아 보죠 여보세요 예 안녕하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.79,2,83.5
2361,000187.wav,이런 마음이 들지만 그래도 인제 막상 한다고 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,3.98,2,83.5
2364,000423.wav,부탁드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.35,1,84.2
2365,000077.wav,그 우리나라도 인제는 그 대형 무대가 지방 순회를 하게 되면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,22,32,25,35,0.0,0.0,7.01,3,83.2
2368,000200.wav,뜯고 이럴 줄 알았는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.42,1,84.2
2370,000408.wav,지금 가장 근본적으로 뭐 중학교 이 학년 해봤자 어린애예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.33,2,83.5
