id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
500,KsponSpeech_E03501.wav,너 아니 근데 아자르 퇴업하고 선수들 퇴업하고 씨 쌰리 요즘 선수들하고 사이 안좋고그래서,너 아니 근데 아자로 퇴업하고 선수들 퇴업하고 씨 샷이 요즘 선수 스토랑 사이 안 좋고 거기서,21.62,53.85,0,0,0,0,8,8,37,37,0.1145,700.9,6.12,3,78.2
1309,KsponSpeech_E04310.wav,그래도 작품전시회 그거 준비하려면 진짜 힘들겠다 계속,그래도 작품 전시에 그 준비할라면 진짜 힘들겠 계속,21.74,71.43,0,0,0,2,3,5,23,21,0.1452,467.4,3.22,2,81.3
1314,KsponSpeech_E04315.wav,맨유는 괜찮지 내가 맨유팬은 아닌데 요즘 맨유는 괜찮아,메유는 괜찮지데 맨유판은 아닌데 요즘 맨뉴는 괜찮아,21.74,62.5,0,0,0,1,4,5,23,22,0.1108,467.4,4.22,2,76.3
2725,KsponSpeech_E05726.wav,엥 아 맞아 그렇 어 한 오 막 삼백 에 이십 오 막 이렇게 된던데,응 아 맞아 그 어 한 오박 삼백에 이십 오 막 이렇게 됐는데,21.74,46.67,0,0,0,1,4,5,23,22,0.085,467.6,5.5,2,85.6
1655,KsponSpeech_E04656.wav,아니 그니까 솔직히 반반 갈 생각으로 하면 그냥 라인전 지면 힘들어 미드가 지면,아 그까 솔직히 반반 갈 생각으로 하면 걍 라인 좀 지면 힘들어 미드 치면,21.88,53.85,0,0,0,4,3,7,32,28,0.1238,700.7,5.66,3,82.2
1792,KsponSpeech_E04793.wav,가진 사람은 아니지만  어쨌든 그런 면이 조금 보이는 사람도 있다 이런 말이잖아,가진 사람은 아니지만 어쨌든 그런 그런 면이 쪼끔 보이는 사람도 있다 이런 이런 말이잖아 음,21.88,33.33,0,0,5,0,2,7,32,37,0.1188,700.0,5.89,3,85.1
1864,KsponSpeech_E04865.wav,그 전날에  엄마랑 언니야랑 내 왓챠플레이 아이디로 보고 있더라고 집에 가니까,그 전날에 엄마랑 랑 언니랑 내 내 와차 플레이 아이디로 보고 있 있더라고 집에 가니까 음,21.88,63.64,0,0,3,0,4,7,32,35,0.1028,934.4,9.09,4,84.2
2587,KsponSpeech_E05588.wav,딱 보면 어 나이키 뭐 뉴에라 둘중에 하나 골르라고 하면 난 뉴에라 살거 같아 내가,딱 보면 어 나이키 뭐 뉴엘라 둘 중에 하나 고르라 하면 난  유욕라 살 거 같애 내가 음,21.88,60.0,0,0,0,0,7,7,32,32,0.1226,701.1,5.72,3,81.2
96,KsponSpeech_E03097.wav,그건 챙겨주시는 거고,그거는 챙겨주시는 거고,22.22,33.33,0,0,1,0,1,2,9,10,0.1365,233.4,1.71,1,85.5
140,KsponSpeech_E03141.wav,다이소를 한번 가보자,다이소을 한번 가보자 음,22.22,66.67,0,0,1,0,1,2,9,10,0.1459,233.4,1.6,1,86.8
280,KsponSpeech_E03281.wav,대략적인 얼굴 설 설명,대략적인 얼굴 설명 그,22.22,50.0,0,0,0,0,2,2,9,9,0.1139,233.5,2.05,1,85.5
432,KsponSpeech_E03433.wav,열 명 뽑는 데 스무 명 뽑,열 명 뽑는데 스무 명 뽑 오명,22.22,42.86,0,1,2,0,0,2,9,11,0.1166,234.4,2.01,1,73.7
915,KsponSpeech_E03916.wav,여행을 돈 없잖아 우리,여행할 돈 없잖아 우리 어,22.22,50.0,0,0,1,0,1,2,9,10,0.1567,233.5,1.49,1,89.5
917,KsponSpeech_E03918.wav,가성비 좋고 안전하고,가성비 좋고 안전하고 그런,22.22,33.33,0,1,2,0,0,2,9,11,0.1172,233.2,1.99,1,88.2
936,KsponSpeech_E03937.wav,열한 명 안 되면 폐강돼,열 한 명 안 되면 패강돼응,22.22,60.0,0,0,1,0,1,2,9,10,0.1115,233.1,2.09,1,78.9
985,KsponSpeech_E03986.wav,원래 할 할라다가 근데,원래 할 할라다가 근데 할가,22.22,25.0,0,1,2,0,0,2,9,11,0.1036,234.1,2.26,1,86.8
1340,KsponSpeech_E04341.wav,거기는 화장실을 이렇게 들어가서 양치를 할려고 야 애들이 양치하고 있어 일 학년들이 그럼 이 삼 학년 들어와서,거기는 화장실에 이케 들어와서 양치 를 할려고 야 애들이 양치하고 있어 일 학년들이 금 이상군 들어와서 음,22.22,58.82,0,0,0,2,8,10,45,43,0.1189,700.2,5.89,3,76.2
1342,KsponSpeech_E04343.wav,그 겨울 스포츠를 하는 거였는데  스키랑 보드에 선택권이 주어졌는데 그때 알으켜주던 분이  숏스키를 타가지구,그 겨울스포츠를 하는 거였 내 스키랑 보드에 선택 특권이워졌는데 그때 아리켜주던 분이 쇼스키를 타지,22.22,64.29,0,0,0,3,7,10,45,42,0.098,933.2,9.52,4,82.3
1569,KsponSpeech_E04570.wav,뭐였더라 학위가 두 개,뭐였더라 하기가 두 개,22.22,25.0,0,0,0,0,2,2,9,9,0.1565,233.2,1.49,1,88.2
1647,KsponSpeech_E04648.wav,그후녕 들으면 소행윤을 못 들어 시간이 겹쳐,구후형 들으면 소행년을 못 들어 시간이 겹쳐 음,22.22,42.86,0,0,1,0,3,4,18,19,0.1037,700.3,6.75,3,90.6
2027,KsponSpeech_E05028.wav,실제로도 공기업 쓸 때,실제로도 공기업 을 때 그,22.22,50.0,0,0,1,0,1,2,9,10,0.1303,233.2,1.79,1,85.5
2036,KsponSpeech_E05037.wav,해서 킬을 하는 것보다,해서 킬를 하는 거보다,22.22,50.0,0,0,0,0,2,2,9,9,0.1485,234.7,1.58,1,89.5
2346,KsponSpeech_E05347.wav,다른 사람들 네 명과 함께 죽어 자 교통사고로,따른 사람들 네 명과 함께 죽 죽어 차 교통사고로으,22.22,50.0,0,0,2,0,2,4,18,20,0.1062,467.1,4.4,2,79.9
2492,KsponSpeech_E05493.wav,아 아 기달 기달 함 볼게,아야 기다 기달 함 볼게,22.22,50.0,0,0,0,0,2,2,9,9,0.0869,232.9,2.68,1,82.9
2494,KsponSpeech_E05495.wav,그이까 시험이 부족해,그 시험이 부족해,22.22,33.33,0,0,0,2,0,2,9,7,0.1838,233.4,1.27,1,90.8
2557,KsponSpeech_E05558.wav,이제 엄마처럼 약간 막,이제 엄마처럼 약간 막 그런,22.22,25.0,0,1,2,0,0,2,9,11,0.1371,234.4,1.71,1,86.8
2585,KsponSpeech_E05586.wav,당뇨가 쪼끔 나오니까,당뇨가쪼 나오니까 음,22.22,100.0,0,0,0,0,2,2,9,9,0.1266,234.2,1.85,1,90.8
2604,KsponSpeech_E05605.wav,진짜 고수들은 뭐 순식간에 휙휙 내려오니까,진짜 고수들은은 뭐 순 순식간에 씩씩 내려오니까,22.22,50.0,0,0,2,0,2,4,18,20,0.1127,467.9,4.15,2,83.5
2732,KsponSpeech_E05733.wav,보험료 차이는 낑 나 그,보험료 차이는 꽤 나 그 그,22.22,40.0,0,0,1,0,1,2,9,10,0.1031,234.0,2.27,1,84.2
420,KsponSpeech_E03421.wav,아 그래 이탈리아 하면은 아 그니까 우리가 쳤지 내가 이탈리아 가서 사올 먹을 거 또는 기념품 이런 걸 쳤는데 일단 레몬주가 있었고 젤라또 있었고,아 그 이탈리아 하면은 아이까 우리가 첫지 내가 이탈리아 가 설 먹을 것 또는  기념품 이런 걸 찾는데 일단 레몬 주가 있었고 즐 락도 있었고 음,22.41,54.17,0,0,0,3,10,13,58,55,0.1078,1168.7,10.84,5,81.7
2075,KsponSpeech_E05076.wav,훈련대에 있을 때면 그런 저런 삽 삽을 들고 땅을 팔고 그 밑에 이제 케이블 까는 이런 그런 담당 업무를 주로 맡았습니다 네  네,훈련 때 있을 때면 그럼 이제  사  사을 들고 땅 팔고 그 밑에 이제 케이블 파는 이런 그런 담당 업무를 주로 받았습니다 네,22.45,43.48,0,0,0,3,8,11,49,46,0.0955,935.2,9.79,4,78.1
602,KsponSpeech_E03603.wav,그니까 밥집 자체 밥 그니까  식당인데도 불구하고 음식을 팔아야 되는데도 그 대문에다가 한국인은 들어오지 마십시오라고 그렇게,까 밥집 잡채  바 까 식 식당인데도 불구하고 음식을 팔아야 되는데  또 그 대문에다가 한국인 는 들어오지 마십시오라고 그렇게 게부,22.64,62.5,0,0,0,1,11,12,53,52,0.1086,1167.1,10.75,5,82.3
595,KsponSpeech_E03596.wav,대흥동에서 카페를 만일 내신다면 수익이 좀 있을까요,대형동에서 카페를 많이 내신다면 여 수익 이 좀 있을까요  그,22.73,85.71,0,0,2,0,3,5,22,24,0.1213,468.2,3.86,2,81.3
860,KsponSpeech_E03861.wav,또 약주도 또 많이 하고 오셔가지고 이제 학생들 이렇게 웃어 주니까 손녀딸 같겠지 손녀딸 같다보니까 나는 또,또 약주도 또 많이 하고 있셔지 이제 학 학생들케 웃어주니까 손녀 딸 갔겠지 손녀 달 갔다 보니까 나는 또,22.73,64.71,0,0,0,3,7,10,44,41,0.1004,700.7,6.98,3,75.7
2875,KsponSpeech_E05876.wav,사 일 오 일쨰 되면 중반쯤 접어들면은 뭐 한국에서 노는 거랑 별다른 느낌이 안드는 거야 그래서 너무 아쉬어서,뭐 사 일 오 일째 되면은 중반쯤 적어 어쩌면은 그 한국에서 노는 거랑 별다  느낌이 안 드는 거야 그래서 너무 아쉬워서 그,22.73,61.11,0,0,3,0,7,10,44,47,0.0925,701.9,7.59,3,77.7
2065,KsponSpeech_E05066.wav,그 뼈의 이렇게 패인 공간 있지 그 패인 공간의 이름을 맞추는 거야 아니면 그 뼈의 이렇게 볼록 튀어 나온 그거를 맞추던지,그 뼈에 이렇게 패인 공간 있지 그 패인 공간관에 이름을 맞추는 거야 아니면 그 뼈에 볼록 키워 나온 그거를 맞추든지 그,22.92,33.33,0,0,0,1,10,11,48,47,0.0971,700.0,7.21,3,73.8
306,KsponSpeech_E03307.wav,화 하긴 한데  좀 부족하다는 느낌,화긴 한데 쫌 부 부족하다는 느낌,23.08,66.67,0,0,0,0,3,3,13,13,0.1222,466.7,3.82,2,87.1
498,KsponSpeech_E03499.wav,그럼 나 근데 무게를 언제 쳐 나는,금 나 근데 무게를 언제 쳐 나는 그,23.08,28.57,0,0,0,0,3,3,13,13,0.1001,233.3,2.33,1,78.9
515,KsponSpeech_E03516.wav,아침에 한강 한강 라면 슥삭하고,아침에 한강 한강 라면 승싹하고 음,23.08,40.0,0,0,1,0,2,3,13,14,0.1112,468.2,4.21,2,88.5
792,KsponSpeech_E03793.wav,군대도 아닌데 다까체를 쓴다고,군대도 아닌데 닭가채를 쓴다고,23.08,25.0,0,0,0,0,3,3,13,13,0.129,233.4,1.81,1,77.6
1010,KsponSpeech_E04011.wav,응 네 명이서 이렇게 돌려 앉아서,음 네 명이서 저렇게 돌려 앉아서 음,23.08,50.0,0,0,1,0,2,3,13,14,0.1085,233.3,2.15,1,76.3
1142,KsponSpeech_E04143.wav,그래 그거라도 돼 돼서 다행이지,그 그거라도 다 해 돼서 다행이지,23.08,60.0,0,0,0,0,3,3,13,13,0.0858,234.3,2.73,1,82.9
1398,KsponSpeech_E04399.wav,어 일어났나  자기가 먼저 얘기했다 싶어서 늦잠 잤습니다 그랬어,어 일어났나 이제 그냥 자기가 먼저 얘기하겠했다 싶어서 늦잠 잤습니다 그랬어,23.08,33.33,0,0,6,0,0,6,26,32,0.0924,466.7,5.05,2,77.7
1491,KsponSpeech_E04492.wav,아니 버스타면 사오십 분 걸릴껄,아니 버스 타면 사 하고십 분 걸릴 걸,23.08,100.0,0,0,1,0,2,3,13,14,0.1369,468.1,3.42,2,89.2
2146,KsponSpeech_E05147.wav,아 집이랑 차 해주시고 끝이지 뭐,아 집이랑 차 해주시고 계시지,23.08,33.33,0,0,0,1,2,3,13,12,0.0982,233.6,2.38,1,84.2
2216,KsponSpeech_E05217.wav,처음이잖아 너 꿈 꿨다고 하는 게,처음이잖아 너 꿈꾸다고 한 게,23.08,50.0,0,0,0,1,2,3,13,12,0.1081,233.6,2.16,1,80.3
2220,KsponSpeech_E05221.wav,그래서 좀 낮은 목 낮은 톤의 이제 가수들의 노래를 좀 따라 하면서,그래서 좀 낮은 뭐 낮은 톤에 이제 가수들 노래 좀 따라 하석 음,23.08,50.0,0,0,0,2,4,6,26,24,0.1226,700.2,5.71,3,85.6
2391,KsponSpeech_E05392.wav,돈은 줬대  아 진짜 웃겼어 그래서 막 나한테 엄청 실증 승질 부렸어,너는  좋대 아 진짜 웃겼어 그래서 막 나한테 엄청 슬증  성질해 부렸어,23.08,33.33,0,0,1,0,5,6,26,27,0.1052,467.3,4.44,2,78.4
2551,KsponSpeech_E05552.wav,오빠 혼자서 그런 아 이런 생각을 해봤으면 좋겠다라는 기획할 때,오빠 혼자서 그런 아 이런 생활을 해봤음 좋겠다 기획할 때 음,23.08,40.0,0,0,0,2,4,6,26,24,0.112,468.1,4.18,2,82.0
2848,KsponSpeech_E05849.wav,니 옛날에 니 맨시티 좋아했잖아,니 옛날에 니 메시지 좋아했잖아 그,23.08,40.0,0,0,1,0,2,3,13,14,0.1046,233.3,2.23,1,73.7
2920,KsponSpeech_E05921.wav,걔 걔들이 학교 들어가 있잖아요,걔 걔들이 이제 학교 들어가 있잖아요 그,23.08,40.0,0,0,3,0,0,3,13,16,0.1096,233.4,2.13,1,81.6
2978,KsponSpeech_E05979.wav,그래서 연휴에 한 게 다른게 있는데 에서 스카이 캐슬 정주행을 해주는 거야,또 내가 연유에 한 게 다른 게 있는데 티비에서 스카이캐슬 정주을 해주는 거야,23.33,75.0,0,0,1,0,6,7,30,31,0.0952,467.5,4.91,2,78.4
958,KsponSpeech_E03959.wav,그 그분도 조금 이제 시간적으로 자유롭게 살려고 노력을 많이 하시는 분이신가 보네,그분도 쪼 이제 시간적으로으로 자유 롭게 살려고 노력을 많이 하시는 분이신친 거 보내,23.53,66.67,0,0,1,0,7,8,34,35,0.1251,700.3,5.6,3,84.2
1669,KsponSpeech_E04670.wav,영화 타짜에서는 전라도 아귀 사투리 하고,영화 타자에서는 전라도 아기 사투리 라고응,23.53,50.0,0,0,1,0,3,4,17,18,0.1294,467.0,3.61,2,86.3
2844,KsponSpeech_E05845.wav,내 시간표도 안 짜는데 지금 나는 휴학해서,네 시간 표도 안 짜는데 지금 나는 요학해서 럼으,23.53,71.43,0,0,2,0,2,4,17,19,0.1384,466.5,3.37,2,86.3
486,KsponSpeech_E03487.wav,공항 같이 걔네가 기차 여행을 하니까  아 버스 되게 컸어 하여튼 거기 이것저것 상점들도 되게 많고 기념품 상점들 뭐 이런 것도 되게 많아서,공항 같이 걔네가 기차로 여행을 하니까 아 뭐 되게 컸어 아돼 거기 이것저것 상점들도 되게 많고 기념품 성전들 보고 이런 것들이 많아서,23.64,30.43,0,0,0,1,12,13,55,54,0.1033,935.0,9.05,4,80.0
572,KsponSpeech_E03573.wav,카페를 카페를 어떻게 그 좀 그거 스토컨데 그거 어떻게 그런 것까지 검색을 하는 거지 신기하네,까페를 까페를 어떻게 그쪽은 진짜 그 스토컨데 그거 어떻게 그런 거까지 검 검색을 하는 거지 신기하네,23.68,46.67,0,0,3,0,6,9,38,41,0.1136,935.9,8.24,4,84.9
2860,KsponSpeech_E05861.wav,산이나 뭐 들 풀보다는 바다를 좋아하는 내 입장에서는 우붓보다는 확실히 길리가 더 좋았는데,산이나 뭐 들풀 보다는 바다를 좋아하는 내 입장 오북단 확실히 길리가 좋았는데,23.68,38.46,0,0,0,6,3,9,38,32,0.0986,701.7,7.12,3,83.2
81,KsponSpeech_E03082.wav,근데 나 근데 두팀 다 별로 내가 좋아하는 팀이 아니야,데 나 근데 나 두 팀 다 별로 내가 좋아한 팀이 아니야 그,23.81,60.0,0,0,0,0,5,5,21,21,0.1056,233.3,2.21,1,68.4
689,KsponSpeech_E03690.wav,우리가 발리를 좀 더 오래 있을까도 생각을 해봤거든,오히려 발리를 좀 더 오래 있을까 나도 생각을 해봤거든 음,23.81,50.0,0,0,2,0,3,5,21,23,0.1199,467.8,3.9,2,84.2
1063,KsponSpeech_E04064.wav,거기도 그 주 맨 처음에 거기에 애기 병원이 들어갔어,거기도 그 주 그 그 맨 처음에 거기에 애기 병원이 들어 들어갔어 음,23.81,44.44,0,0,5,0,0,5,21,26,0.1222,702.4,5.75,3,84.7
971,KsponSpeech_E03972.wav,진에어 때는 어차피 못 이긴다 생각 아이 그니까 진에어는 서 이제 서폿이 못하니까 각을 못 보니까 안 들어가는 거지,지냈 때는 어차피 못 입긴나 생각 아 그니까 지내는 서 이제 서포시 못하니까 각을 못 보니까 안 들어가는 거지,23.91,26.32,0,0,0,3,8,11,46,43,0.1068,701.6,6.57,3,79.2
1365,KsponSpeech_E04366.wav,맞아 그러니까 이번 달까지  그냥 대전에 그 어 방 그거 뺄 그거랑,맞아 그까 이번 달까지 그냥 대전에 그 방 그거 그거 뺄 그거랑 음,24.0,33.33,0,0,0,0,6,6,25,25,0.111,700.4,6.31,3,89.1
2086,KsponSpeech_E05087.wav,지역이랑 중앙회랑 나뉘어져 있는데 중앙회가 더 빡세지 그거,지역이랑 중앙이랑 나눠져 있는데 중앙에가 더 박세지 그거 음,24.0,62.5,0,0,0,0,6,6,25,25,0.1021,467.6,4.58,2,82.7
2324,KsponSpeech_E05325.wav,밑에 사람들이 보드 타는 사람들이 다 널부러져 있어 이렇게 다 누워있어 이렇게 넘어져가지고  못 타는 사람들이 많이 늘어서,밑에 사람들이 보드 탄 사람들이 다 널부러스게 다 누워있어 그 넘어져가지고 못 하는 사람들 많이 늘어서,24.0,38.89,0,0,0,8,4,12,50,42,0.0958,699.5,7.3,3,78.7
2621,KsponSpeech_E05622.wav,원래 그런지는 모르겠지만 입자가 굵으니까 되게 좀 안좋든데,원래 그런진 모르겠지만 입자가 굽 보니까 되게쫌 안 좋던데,24.0,75.0,0,0,0,1,5,6,25,24,0.1029,467.3,4.54,2,82.7
2784,KsponSpeech_E05785.wav,그 쫌 알아보니까 미국은 너가 예전에 말했 한 번 말했던 거처럼,좀 알아보니깐 미국은 너가 예전에 말했 한 번 말 말했던 것처럼 음,24.0,54.55,0,0,1,0,5,6,25,26,0.1392,467.6,3.36,2,79.9
2887,KsponSpeech_E05888.wav,그렇게 어 아내를 이렇게 스킨십을 했던 거 같애가지고 좀 많이 와닿았어,그렇게와 아내를 이 이렇게 스킨십 그랬던 거 같애가지고 쫌 많이 와닿어 음,24.14,72.73,0,0,1,0,6,7,29,30,0.1236,700.7,5.67,3,86.1
1874,KsponSpeech_E04875.wav,텀블러 아 근데 옛날에 필리핀 있었을 때 많이 먹었는데 마셨는데 이젠 별로 안 마셔,텀블러 아 근데 옛날에 필리핀렸을 땐 많이 먹었었는데 맛이었는데 이젠 젠 별로 안 마셔,24.24,42.86,0,0,2,0,6,8,33,35,0.1053,700.4,6.65,3,79.2
1981,KsponSpeech_E04982.wav,그래서 네 의견은 뭔데 네가 오버워치로 넘어 오버워치로 넘어 오라는 거야 나보고,그래서 니 의견은 뭔데 니가 오 오버워치로 너무 오버워치로 넘어라는 거야 나 나보고 그,24.24,66.67,0,0,2,0,6,8,33,35,0.1264,700.1,5.54,3,79.7
1732,KsponSpeech_E04733.wav,맞아 맞아 그냥 일 년 뭣 모를 때 다니고  그러고 나와가지고 학교 다녀야겠다  그래서 얘네가 진짜 다 까먹은거야 싸,맞아 맞어 그냥 일 년 머무를 때 다니고 그러고 나와지 학교 다니겠다 그래서 얘네가 진짜 다 까먹  그런 거야 사으,24.44,47.37,0,0,0,1,10,11,45,44,0.1087,934.0,8.59,4,81.9
1446,KsponSpeech_E04447.wav,그 약간 쇠구슬 약간 이런 게 좀 많이 나와 쇠구슬하고 뭐 초를 측정해서 속도를 잰다던지 가속도를 잰다던지 이런 실험들이 되게 많구,그 약간 쇄 구술 약간 이런 그런 게 좀 많이 나와 새 구술 하고 뭐 초래 측정 에서 뭐 속도를 낸다던지 가속도를 낸다 던지 이런 실험들이 되게 많고 음,24.53,71.43,0,0,4,0,9,13,53,57,0.1102,1168.1,10.6,5,81.1
79,KsponSpeech_E03080.wav,막아야지,막아야지 음,25.0,100.0,0,1,1,0,0,1,4,5,0.2959,233.8,0.79,1,93.4
258,KsponSpeech_E03259.wav,그랬는데 그쪽 변에 인제 냇가가 생기는 게 아니라 아예 아파트루  으로 들어서는 거지  아파트가 더 많아지겠지,그 그쪽 변에 인제 아 내과가 생기는 게 아니 아예 아파트로 촌으로 들어서는 거지 그 아파트가 더 많아지겠지 그,25.0,50.0,0,0,0,0,11,11,44,44,0.1047,700.5,6.69,3,78.2
309,KsponSpeech_E03310.wav,간식 주고,간식 주고 음,25.0,50.0,0,1,1,0,0,1,4,5,0.1853,233.5,1.26,1,90.8
310,KsponSpeech_E03311.wav,만약에 그렇게 재밌지 않으면,만 그렇게 재밌지 않으면 그,25.0,50.0,0,0,0,1,2,3,12,11,0.1478,233.5,1.58,1,88.2
335,KsponSpeech_E03336.wav,엄마 알바,엄마 알바 아,25.0,50.0,0,1,1,0,0,1,4,5,0.239,234.2,0.98,1,92.1
340,KsponSpeech_E03341.wav,불편해서,불편해서 음,25.0,100.0,0,1,1,0,0,1,4,5,0.2335,233.5,1.0,1,94.7
383,KsponSpeech_E03384.wav,맞아 오토바이도 그때 비싸져,오토바이도 그때 비싸죠,25.0,50.0,0,0,0,2,1,3,12,10,0.1587,233.3,1.47,1,85.5
386,KsponSpeech_E03387.wav,내가 약간 그런팀 좋아하다보니까 한화도 좋아하고있고 그런 언더독들 좋아하거든 내가,내가 약간 그런 팀 좋아하잖아 그 한화도 좋아하고 약간 그런 언더독들 좋아하거 어,25.0,80.0,0,0,0,3,6,9,36,33,0.1196,700.7,5.86,3,84.7
389,KsponSpeech_E03390.wav,강림이랑,강림이랑 음,25.0,100.0,0,1,1,0,0,1,4,5,0.2464,234.1,0.95,1,93.4
391,KsponSpeech_E03392.wav,월세가 왜,월세가 왜 오,25.0,50.0,0,1,1,0,0,1,4,5,0.2308,233.1,1.01,1,90.8
422,KsponSpeech_E03423.wav,아닌가 걔네 경쟁 경쟁 그거야,아닌가 그냥 경쟁 경쟁 그거야응,25.0,40.0,0,0,1,0,2,3,12,13,0.0963,234.0,2.43,1,85.5
504,KsponSpeech_E03505.wav,바다 간다고 들었어,바가 간다고 했었어,25.0,66.67,0,0,0,0,2,2,8,8,0.1536,233.5,1.52,1,88.2
516,KsponSpeech_E03517.wav,그치 진에어 무조건 강등이지 근데 축구 얘기 먼저 하자니까,그치 지네고조 강등이지 근데 축 고 얘기 먼저 하자니까,25.0,44.44,0,0,0,2,4,6,24,22,0.1052,467.1,4.44,2,83.5
678,KsponSpeech_E03679.wav,어선 혼자 그쪽팔린다고 거기 가가지고,어 혼 혼자 그 쪽팔린다고 거기 그래가지고 음,25.0,100.0,0,0,2,0,2,4,16,18,0.1544,467.8,3.03,2,85.6
