FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0020.wav,사업자 번호 알려주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000365/0033.wav,어 아니 그건 바로 해주셔야죠 저희는 분명 전에 해지 다 했는데 시스템은 그쪽 문제고 저희는 지금 이용하지도 않는 학습지가 결제됐으니까 금액을 돌려 달라는 건데 그걸 지금 바로 처리해주는 것도 아니고 늦추겠다고요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002004/0001.wav,안녕하세요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001255/0019.wav,그럼 그냥 카드로 재발급 신청해 주세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018533/0007.wav,그럼 벨트 디자인이랑 블라우스도 디자 디자인 노카라 제품으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011272/0053.wav,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011352/0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해줘요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0024.wav,고객님 이전 주소로 되어있어 변경했습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011589/0019.wav,그 매달 시험 치잖아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002206/0021.wav,그런데 노트북 자체 프로그램 설치가 된 게 맞는 것 같아요 왜냐하면 설치를 프로그램은 이미 설치되어 있다라는 문구가 뜨구요 삭제 후 재설치를 할지 덮어 씌울지 선택하라는 창이 떠요 어떤 건지 아시죠 네
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001331/0017.wav,아 그럼 카드번호 안 바뀌게 재발급은 안되는 거예요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0012.wav,안되는구나 번거롭지만 인천점까지 가야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002740/0008.wav,성함 아이디 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015106/0006.wav,할머니 평생소원이 신문 읽어보시는 거라고 하시네요 당장 컴퓨터도 서툰 분이신데 인터넷 강의로 수업 듣기에는 무리가 있지 않으실까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012795/0038.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015028/0008.wav,네 그럼 아주 어려울 거는 없어 보이네요 할머니 한글 공부 알아보다 보니 어릴 때 한글 공부했던 기억이 나네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011317/0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011352/0027.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012903/0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018162/0010.wav,그냥 주문 취소해주시고 제가 다시 주문해도 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0029.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0055.wav,제가 카드  쓸 일도 많고
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018533/0022.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0024.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000557/0035.wav,실질적으로 증권계좌를 사용하게 될 수 있다는 말씀이시네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001793/0011.wav,바꾸고 싶은 부분이 그 마케팅 활용 관련해서 제 정보가 다른 곳에 전달되는 그 약관에 동의하지 않는다고 바꾸고 싶거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001485/0010.wav,제가 지금 약관이 정확하게 기억이 안나는데 가입에 꼭 필요한 필수적인 약관은 지금처럼 동의합니다에 체크를 동일하게 하고
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0009.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011263/0043.wav,요즘은 노트북도 가벼운데 개선이 필요할 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011336/0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001029/0028.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001861/0010.wav,카드 번호는요 팔 공 팔 공 다시 공 팔 공 팔 다시 팔 팔 공 공 다시 공 공 팔 팔이고요 유효기간은 공 팔 슬레쉬 이 오입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011618/0053.wav,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001066/0041.wav,오 명이 그럼 전부 다 가입하면 한 명당 저한테 돌아오는 연장 혜택을 제가 중복 없이 제 회원권에 넣어주시는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0023.wav,그리고 또 집으로 돌아가서 하려고
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0009.wav,없다고요 오늘 기프티콘 딸기 타르트에 사용하려고 한 건데 어떡하죠 근처에 다른 지점은 없을까요 딸기 타르트가 조금만 늦게 가도 항상 품절이더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001331/0039.wav,지금까지 지우 카드 구준모 상담원이었습니다 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004724/0037.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예닮이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001926/0019.wav,그런 게 어디 있어요 그런 건 미리 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000570/0030.wav,맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001588/0068.wav,지금까지 지우카드
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0005.wav,이해가 안 가는 부분이 좀 많아서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0038.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0020.wav,시험을 안치고 넘어갈 수는 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간 간절기 여성정장 사 종 세트를 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0035.wav,혹시 추천인을 중복으로 추천 가능할까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000794/0028.wav,시스템상 바로 해지는 불가능합니다 학습지는 한 달 후에 종료됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001157/0048.wav,말씀 주신대로 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0015.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002341/0011.wav,왜요 그럼 제 돈은 그냥 거기서 다 가져간다는 말씀이세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002404/0001.wav,안녕하세요 상담사 김민수입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001157/0023.wav,네 고객님 수정했습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00006810/0019.wav,그럼 그냥 같은 카드로 재발급 신청해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0014.wav,모든 매장에서 전부 구매가 가능한 건가요 제가 가는 인천점도요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001921/0045.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예담이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000365/0009.wav,네 알아본 결과 학습 종료가 안 된 걸로 나와있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011480/0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012936/0022.wav,몇 시로 해드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000673/0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013608/0042.wav,수업은 사십 분 합니다 조금 조금 더 생각해 보세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001066/0039.wav,친구 소개하면 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요 아까 중복은 해당되지 않는다고 해서 그럼 최대 몇 명 까지 해당되고 저한테 어떻게 적립이 되는지 알 수 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0019.wav,그 매달 시험 치잖아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011618/0002.wav,수고가 많으십니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012597/0021.wav,그럼 화요일로 할게요 일정 가능한지 확인 부탁드려요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002206/0009.wav,필수로 뜨는 건 전부 다 했다니까요 그런데 다음으로 진행이 안되요 계속해서 설치하라는 문구가 담긴 창이 계속떠요 설치는 다 했는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013897/0002.wav,안녕하세요 한자 배워보고 싶어서요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001591/0006.wav,고객님 성함이랑 전화번호 카드명 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002682/0008.wav,성함 아이디 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012860/0008.wav,선생님은 한 분입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0014.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001066/0043.wav,말씀 주신대로 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0075.wav,이 상황에서 너무 친절하게 답해주시고 재발급 신청 도와줘서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0009.wav,그래서 번거로우시겠지만 부츠컷으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0022.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000679/0018.wav,증권 계좌랑 연동하는 은행 계좌가 필요하겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0006.wav,다시 보기 기능이 없어서요 아무리 찾아봐도 없네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011571/0020.wav,시험 안치고 넘어갈 순 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013265/0019.wav,그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017508/0024.wav,일 년 이면 자동 소멸된다니 포인트도 이 프로씩 하면 많이 모으기 힘들 텐데 일 년 은 너무 짧지 않나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004717/0016.wav,아 저 그럼 제가 지금 쓰는 카드가 체크카드인데 학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005285/0002.wav,저 민지영 선생님 강의 없어졌나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011328/0046.wav,오히려 잘 된 거 같네요 약정 때문에 더 열심히 공부하는 것 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000365/0015.wav,처리해 주는 건 당연하고요 그것보다 저희 카드번호도 분명히 개인 정보인데 해제하면 삭제해야 되는 거 아닌가요
