FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000324.wav,미국마저 추월한 한국의 정보화
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000197.wav,기존에 있던 것을 많이 봐야죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000092.wav,인간의 지식과 기술이 천 칠백 오십 년에 가서 배가 되었답니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000453.wav,거는 뭐 제가 워낙 좋아하니까 후회를 안 했었구요 저는 뭐 만을 그려서 나중에 결혼해 가지구 애들이랑 밥만 먹을 수 있음 좋겠다 라는 게 제 가장 큰 소원이었는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000056.wav,자칫하면 게을러지기 쉽습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000118.wav,나도 때로는 실수한다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000533.wav,그런데도 불구하고 조직을 기대에서 만족하는 사람은 드물어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000356.wav,비티 생명공학기술 나노기술 항공우주기술 이티 환경기술 또 씨티 우주 저 문화기술 이 기술은 어디가 집중하고 어디를 우리가 앞으로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000348.wav,그들의 행위가 정상이 참작돼서 감형을 받아서 새로운 삼으로 살아난 사람은 있지만
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000288.wav,보급하려고 생각했는데 지금 현재 몇 개냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000403.wav,시험을 본 후 항상 때리는 선생님이 선생님이 좋아하는 학생이 맞게 되니까 슬쩍 그냥 넘어간다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000560.wav,자기가 맡은 과목
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000043.wav,아마 물론 모든 분들이 다 다른 정의를 내리고 있을 거라고도 생각을 하지만 저희 나름대로 한번 생각을 정리해 봤는데  저희가 생각하기에는 좋은 건축이란 이런 어떤 주어진 조건들 속에서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000496.wav,이거를 막아야 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000192.wav,그 교도소 옆에 조그만 절이 있습니다 절에 가서 새벽 예불을 올립니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000253.wav,그래서 음
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000216.wav,평생교육 할 것 같으믄
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000008.wav,임진왜란 때 나라를 구한 이순신 장군이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000496.wav,제가 이렇게 물어본 답변은 어떻게 나올지 모르겠습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000252.wav,잘 못하는 영어로 얘기했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000034.wav,그냥 단지 물리적으로 건물을 짓는다는 거에만 한정을 하는 것이 아니라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000653.wav,그리고 일본쪽과 계속 협의를 한 결과 일본에서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000230.wav,작년에 나라는 사람보다도
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000651.wav,무덤 전체를 모시고 와야 되겠다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000342.wav,그다음에 아까 자료 찾을 때도 그 자료를 통해서 내 글감을 찾아내는 것도 일종의 모방이고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000630.wav,기도 좀 해봄으로 인해 가지고서 학교를 다른 모습으로 바꾸어 놓을 때
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000575.wav,이렇게 발을 짚고 서 있는데 발이 후들후들 떨려서 지탱하고 서 있을 수가 없어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000141.wav,천 구백 오십 년도에 민족 간의 전쟁 민족 내부의 동족  전쟁 육이오 전쟁으로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000581.wav,난 이성을 잃었던 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000459.wav,죽은 아들을 사형이 확정되면 이미 죽은 사람입니다 살려냈다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000311.wav,아 건축주 분이 갖고 계신 생각은 이러한 부분이구나 라고 인제 저희가 정리를 하면서 그런 것들을 이제 저희가 실제로 프로젝트에 반영을 하려고 하고 있구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000199.wav,왜 이 노인네는 그러시는 겁니까 남의 동네 청소까지 하고 다니십니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000614.wav,일본 쪽에서 육백 명이 나옵니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000476.wav,그런 남들이 가지 않은 길이 여러 군데 있었어요 사실
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000174.wav,이것이 제가 볼 때는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000387.wav,제가 이 방면 공부를 좀 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000504.wav,의과학 생명과학 이것이 필요하면 거기에 남아서 연구하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000047.wav,패러프레이징이라고도 해요 찾아보세요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000371.wav,오랫동안 안들어 온 애가 삼 년 동안 교실에 안들어왔어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000605.wav,어린이 사랑하는 마음
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000452.wav,그래서 만화를 슨택해스 후회를 하지 않았든
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000109.wav,어떠한 삶을 원하는지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000122.wav,이게 너무 극단적인 얘기하는 거 같습니다만 대학생들이 요새 상점 들어가서 뭐 우물쭈물하면요 혹시 뭐 훔쳐가지않나 이렇게 보는 경향도 있다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000060.wav,근데 교직은 가르치는 일 소홀히 했다고 해서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000405.wav,소장이 좋아서 아니 스님 어어떻게 거기까지 생각을 하셨습니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000098.wav,백 개를 뽑아서 봐도 처음 열 개 일때는 생각이 막 떠올라요 근데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000234.wav,이것에 관해서 지금 이 가슴 떨리는 얘기들에 대해서 여러분에게 말씀을 드리고자 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000279.wav,공부 안 한다고 해서 쫓겨납니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000516.wav,넉넉하냐 자신감 있냐 그랬을 때
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000120.wav,과거에는 학생 할 것 같으면 대학생 하면 무조건 믿었는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000272.wav,여기서 또 저희가 어떤 리스너 역할을 해야 하는데 그 리스너 역할을 한 게 뭐냐 하면 건축주가 요구했던 조건이 하나가 있었어요 그니까 건축주 분께서 현재 고등학생 자녀 두 분을 이러케
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000170.wav,어 도시를 삭막하게 만드는 주범이라는 오명을 가지고 있고 그
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000369.wav,아이티가 다 된 것처럼 보이지만 우리는 원천 기술이 없고 아이티가 다 된 것 같지만 이 원천 기술을 뒷받침할 수 있는 전문 인력이 부족하고 아직 멀었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000424.wav,있으면 좀 얘기해 봐라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000078.wav,가장 중요한 것은 이런 생각을 좀 가지셔야 돼요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000518.wav,안 돼요 제가 만일
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000344.wav,정치인 김아무개
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000260.wav,우리나라 사천 육백 만 인구 가운데 핸드폰 늘어나면 얼마나 늘어나겠느냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000337.wav,생각의 모방이라고 생각합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000502.wav,그런데 우리나라 의과 대학 기초학이 없습니다 기초학에 남지는 않아요 의사들이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000271.wav,하지만 이쪽에 기존에 있던 마을들은 굉장히 인제 단정한 단독주택들이 옹기종기 모여있는 그런 동네입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000301.wav,재미있는게 이제 각각의 입면이 굉장히 조금 다른 성격으로 구성이 되어있어서 보는 위치에 따라서 굉장히 다른 느낌을 줄 수 있을 것 같은 재미가 있더라구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000545.wav,지식을 중시하고 정보를 중시하는 사회가 아니라는 것입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000144.wav,이 기간 동안은 우리 민족이 우리 힘으로 우리의 운명을 개척하고 우리 역사를 우리의 과학기술을 발전시킬 수 없는 그런 상황이 있었다는 것입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000404.wav,선생님이 좋아하는 아이의 이름만 외우고 그렇지 않은 아이의 이름은 기억도 하지 않는다 선생님이 모든 아이의 이름을 다 외워 주셨으면 고맙겠다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000359.wav,철강 이걸 우리 선배들이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000275.wav,아까도 제가 제일 서두에 그런 말씀을 드렸습니다만
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000224.wav,하고 교도소를 오시는 분입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/M02/S000257/000087.wav,어 발굴된 고고학적 유물에 의하면 거기 주변에 꽃가루 같은 것도 나오고 그런데요 해서 그 시신의 매장을 하면서 무척 슬퍼하는걸 어떤 의식으로 거행
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000333.wav,음 노무현 대통령 글쓰실 상상 일 번
