id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1162,0006.wav,음 네 잠시만요,네 잠시만요,16.67,33.33,0,0,0,1,0,1,6,5,0.0775,233.4,2.64,1,90.8
1340,0005.wav,감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되,16.67,25.0,0,0,0,2,0,2,12,10,0.0846,466.0,3.45,2,91.4
1341,0023.wav,근데 다만 이게 언제 재오픈이 되는지 시기를 저희가 확인을 해드리기가 어렵다 보니깐 요 부분 회원님께서 참고를 해주셔야 되시고요,근데 다만 이게 언제 재 오픈이 되는지 시 시기를 저희가 확인을 해드리기가 어렵다 보니깐 요거 회원께서 참고를 다 기다리시고요,16.67,44.44,0,0,0,2,7,9,54,52,0.0873,699.5,7.57,3,71.8
1405,0006.wav,네 알겠습니다,네 네 알겠습니다,16.67,50.0,0,1,1,0,0,1,6,7,0.0774,232.9,2.5,1,94.7
1425,0007.wav,어 아 네 왔어요,아 아 네  왔어요,16.67,25.0,0,0,0,0,1,1,6,6,0.0847,466.7,3.71,2,94.2
1454,0021.wav,중인 것 같아요,중인 거 같아요,16.67,33.33,0,0,0,0,1,1,6,6,0.0775,233.3,2.54,1,92.1
1505,0005.wav,아 지금 다른 다른 책 주문해야 하고 싶어가지고 다른 책으로 바꾸고 싶어서,아 지금 다른 다른 책 주문을 하고 싶어가지고 다른 책으로 바고하셨어서,16.67,25.0,0,0,0,1,4,5,30,29,0.0874,699.7,6.45,3,86.1
1515,0010.wav,미적분 교재요,미적품 교재요,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.0,2.01,1,89.5
1610,0002.wav,어 우선 회원님 제가 회원 정보 확인을 위해서,네 우선 회원님 제가 회원 정보 확인 해서,16.67,37.5,0,0,0,2,1,3,18,16,0.0845,465.7,3.7,2,85.6
1613,0013.wav,예 오늘 할게요,네 오늘 할게요,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,233.0,2.12,1,93.4
1614,0025.wav,어 그 뭐 이 그 이거는 그냥 이제 궁금증만 물어볼 수 있는 거죠,어 그 뭐 그 이거는  그냥 이제 뭐 궁금증만 물어볼시는 거죠,16.67,38.46,0,0,0,1,3,4,24,23,0.0879,704.4,5.66,3,87.6
1674,0010.wav,네 알겠습니다,알겠습니다,16.67,50.0,0,0,0,1,0,1,6,5,0.0774,233.1,2.09,1,97.4
1764,0008.wav,네 감사합니다,예 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.2,2.17,1,93.4
1785,0046.wav,위탁장소에 그러면 제가 학원에 전화를  할게요 아들하고는 전화가 안 되니,학 장소에 그러면 제가 학원에 전화를 할게요 아들하고는 전화 안됩니다,16.67,50.0,0,0,0,1,4,5,30,29,0.0874,700.3,6.02,3,86.1
1812,0017.wav,아 네 알겠습니다 양해해 주셔서 감사합니다,아 네 알겠습니다 대리안 해주셔서 감사합니다,16.67,33.33,0,0,1,0,2,3,18,19,0.0848,467.5,3.84,2,88.5
1956,0001.wav,학습지원센터입니다 무엇을 도와드릴까요,네 학 지원센터입니다 무엇을 도와드릴까,16.67,100.0,0,0,0,1,2,3,18,17,0.0846,466.0,3.32,2,85.6
1961,0006.wav,아 네 해당 교재에도 이제 랩핑 되어 있었다면 랩핑 제거 안되신 거 맞으세요,아 네 해당 교재도 이제 래핑 되어 있었다면 레핑결가 안 되신 거 맞으세요,16.67,38.46,0,0,0,1,4,5,30,29,0.0848,467.2,5.27,2,76.3
1964,0010.wav,네 수령했어요,네  수영했어요,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,232.9,2.19,1,92.1
1973,0005.wav,취소 가능하다고 상담원께서,취소 가능하다고 상담께,16.67,33.33,0,0,0,2,0,2,12,10,0.0846,466.3,3.3,2,91.4
1976,0005.wav,아 이거 강의 들을라고 했는데 저기 학원을 다니게 돼가지고,아 이거 강의 들을으려 했는데 저 학원을 다니게 돼가지고 어,16.67,33.33,0,0,0,0,4,4,24,24,0.0846,466.3,4.82,2,82.7
2056,0008.wav,아 네 맞습니다 네 선생님 맞아요 그렇습니다,아 네 맞습니다 네 그래 맞아요 그렇습니다,16.67,14.29,0,0,0,1,2,3,18,17,0.0846,466.1,4.25,2,92.1
2063,0029.wav,예 고맙습니다,네 고맙습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0773,232.8,2.19,1,92.1
2150,0017.wav,네 네자택으로 해주세요 네 네,아 네 네 자택으로 해주세요 네,16.67,80.0,0,0,0,0,2,2,12,12,0.0774,233.0,2.52,1,85.5
2177,0013.wav,이 알고 계세요,예 알고 계세요,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,233.0,1.99,1,92.1
2242,0038.wav,에 그러면 제가,예 그러면 제가,16.67,33.33,0,0,0,0,1,1,6,6,0.0773,232.8,2.15,1,96.1
2255,0003.wav,혹시 배송비 때문에 동봉하신 거예요 어머니,결송비 때문에 동봉하신 거예요 어머니,16.67,33.33,0,0,0,2,1,3,18,16,0.0774,232.9,2.92,1,78.9
2268,0009.wav,예 감사합니다,네 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.1,1.59,1,93.4
2300,0011.wav,상세내역 누르시고 배송지 관리에서 변경 누르시면 되세요,상담님  부르시고 배송지 관리에서 변경 누르시면 되세요,16.67,28.57,0,0,0,1,3,4,24,23,0.0846,466.1,5.22,2,80.6
2322,0018.wav,네 담아 놓아 담아 놓았기 때문에 칠 일 내로 구매해 주시구요,네 담아 담아놓았기 때문에   십일 내로 구매해주시고요,16.67,63.64,0,0,0,2,2,4,24,22,0.0846,466.4,4.9,2,82.7
2373,0003.wav,아 네 성함이 어떻게 되시나여,아 네 성함이 어떻게 되시나요요,16.67,20.0,0,0,1,0,1,2,12,13,0.0774,232.9,2.89,1,86.8
2393,0019.wav,네 알겠습니다,예 알겠습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,232.9,2.49,1,96.1
2404,0015.wav,그럴 것 같아요,그럴 거 같아요,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,232.9,2.25,1,92.1
2409,0010.wav,네 감사합니다,예 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.0,1.75,1,93.4
2428,0038.wav,예 감사합니다,네 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.2,2.54,1,93.4
2449,0002.wav,모의고사를 지금 주문하려고 하는데요 근데 수능이 며칠이 안 남아가지고,모의고사를 지금 주문하려고 하요 근데승인이 며칠 안 남아 가지고,16.67,66.67,0,0,0,3,2,5,30,27,0.0846,466.4,5.22,2,81.3
2458,0026.wav,네 고맙습니다,예 고맙습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.2,2.38,1,92.1
2464,0021.wav,네 알겠습니다,알겠습니다,16.67,50.0,0,0,0,1,0,1,6,5,0.0774,233.0,1.9,1,97.4
2472,0020.wav,아 네 혹시 지금 하나 똑같 다시 다른 것도 부탁드려도 되나요,네 혹시 지금 하나 똑같이 다시 딴 것도 부탁드려도 되나요,16.67,27.27,0,0,0,1,3,4,24,23,0.0849,467.7,4.31,2,81.3
2566,0015.wav,네 환 어 잠시만 기다려주세요,네 잠시만 기다려주세요,16.67,40.0,0,0,0,2,0,2,12,10,0.0774,233.0,2.71,1,80.3
2589,0012.wav,이거 월요일날도 변경됐대요,월요일날도 변경됐대요,16.67,33.33,0,0,0,2,0,2,12,10,0.0775,233.2,2.44,1,81.6
2622,0006.wav,아 이거 어떻게 빨리 못 받나요,아 이거 어떻게 따위 못 받나요,16.67,16.67,0,0,0,0,2,2,12,12,0.0773,232.8,2.76,1,86.8
2623,0009.wav,네 알겠습니다,예 알겠습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.2,2.17,1,96.1
2684,0014.wav,아 이걸로는 나오지 않는데 혹시 연락처가 어떻게 됐을까요,아 이거로는 나오지 않는데 혹시 연락소가 어떻게  되실까요,16.67,37.5,0,0,0,0,4,4,24,24,0.0847,466.5,4.5,2,84.2
2709,0028.wav,저희가 자정까지 가능하니까 밤 늦게라도 연락 한번 주세요,저희가 자정까지 가능하니까 밤늦게라도 연락 한 번 드립니다,16.67,62.5,0,0,1,0,3,4,24,25,0.0851,469.0,4.0,2,82.0
2762,0007.wav,아 두 강좌인가요 세 강좌가 아 두 강좌 예 예 하고 이거를 바로,아 두 강자인가요 세 강자가 아 두 강자 예 하고 이거를 바로,16.67,30.77,0,0,0,1,3,4,24,23,0.0879,703.9,6.0,3,89.6
2855,0011.wav,어 다 됐어요 확인했습니다 예,다 됐어요 확인했습니다 네,16.67,40.0,0,0,0,1,1,2,12,11,0.0847,466.8,3.51,2,92.8
2873,0007.wav,네 저희 확인되셨고요 혹시 어떤 교재이신지 알 수 있을까요,네 저희 확인되셨고요 혹시 어떤 교재이신지 아실까요,16.67,33.33,0,0,0,2,2,4,24,22,0.0874,700.0,5.76,3,88.1
2876,0018.wav,좋은 밤 되세요,좋은 담 되세요,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,233.0,2.02,1,89.5
2945,0011.wav,네 알겠습니다,예 알겠습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.0,2.15,1,96.1
2953,0010.wav,네 네 어머니 확인해 보고 연락 드리겠습니다,네 네 한번 확인해 보고 연락드리겠습니다,16.67,42.86,0,0,0,1,2,3,18,17,0.0773,232.8,2.58,1,81.6
2957,0022.wav,이 재결제창을,이 재결제청을,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.1,1.98,1,92.1
2961,0011.wav,아 그러신가요,아 그러신 거요,16.67,100.0,0,0,0,0,1,1,6,6,0.0776,233.6,2.66,1,93.4
2993,0011.wav,금 저희가 교재를 확인했는데,음 저희가 교재를 확인했는데 네,16.67,50.0,0,0,1,0,1,2,12,13,0.0846,466.2,3.63,2,89.9
2913,0076.wav,까 회원님 어쨌든 전달을 까 제가 전달해드리려면 저도 이제 내용을 그 뭐 다는 아니더라도 대략적으로 알고 있어야 제가 이제 부서 통해 전달을 해드릴 수가 있거든요 학원 측으로 왜냐면 저희도 이제 뭐 제가 다 아는 상황이 아니다 보니까 저 어느 정도 알아야 전달이 될 수가 있잖아요,그 회원님 어쨌든 전달해 제가 전달을 해드리려면 저도 이제 내용 그 뭐 다는 아니더라도 대략적으로 알고 있어야 제가 이제소통에 전달이 될 수가 있거든요 학원 측으로 왜냐면 저희도 이제 뭐 제가 다 아는 상황이 아니다 보니까 저너는 또 알아야 전달해 드릴 수가 있잖아요,16.96,35.56,0,0,0,4,15,19,112,108,0.091,1867.2,18.44,8,81.0
1618,0016.wav,그래서 재결제 하시고 저희 쪽으로 다시 연락 주시면은 환불하 환불하는 방법으로 진행을 해드릴게요,그래서 재결제하시고 저희 쪽으로 다시 연락 주시면은 환불 환불하는 방법으로  알아드리세요,17.07,38.46,0,0,0,3,4,7,41,38,0.0874,699.8,6.33,3,78.7
599,0026.wav,네 네 네 가능한 상태이기는 한데 저희가 환불 같은 경우에는 그렇게 필요해서요 통화가,네 가능한 상태기는 한데 저희가 환 불 같은 경우에는 그렇게 필요해서야가,17.14,53.85,0,0,0,5,1,6,35,30,0.0875,700.5,6.74,3,86.1
300,0066.wav,네 네 이게 내일 출고 작업이 이루어질지 안 이루어질지 확인이 안 돼서요,네 네 이게 내일 출고 작업이 이루어질 안으로제지 확인이 안돼서요,17.24,41.67,0,0,0,2,3,5,29,27,0.0875,700.9,5.64,3,85.6
682,0009.wav,제가 아이한테 그 문자는 써놨는데 네 아이가 아직 확인을 안 한 상태여서,제가 아이한테 그 문자는 써 혼났는데 아이가 아직 확인을 안 한 상 되어서,17.24,33.33,0,0,0,0,5,5,29,29,0.0877,702.5,6.53,3,84.7
1570,0013.wav,그 주문상품 상품준비중 바로 아래에 배송 주소관리에서 변경있거든요,그 주문 상품 상품 준비중 바로 아래의 배송 주소 관리해서 변경 요,17.24,100.0,0,0,0,3,2,5,29,26,0.0874,700.3,6.1,3,85.1
1888,0004.wav,그 책을 받을 수가 없어서 혹시 그 반품 아 반품 해도 혹시 환불 가능합니까,그 택을 받을 수가 없어서 혹시 아 반품 품해서 혹시 환불 가능합니까,17.24,28.57,0,0,0,2,3,5,29,27,0.0889,934.0,8.04,4,87.2
2388,0005.wav,네 네 그 사진도 이거 찍어서 네 네 그까 그 그 뭐죠 그 아니 그까 이게 그 모이고사 이 구성 자체가 복잡하게 되어 있어서 설명을 드리기가 좀 힘든데요,네 네 그 사진도 이거 찍 찍어도 네 네 그니까 그 그 뭐죠 그 아니 그니까 이게 그 모의사 이 구성 자체가 너무 복잡하게 돼 있어서 설명을 드리기가 좀 힘든데요,17.24,25.0,0,0,3,0,7,10,58,61,0.0896,1165.7,12.86,5,80.2
552,0031.wav,예 그냥 백 프로라고 해서 제가 그 이야긴 못 들었었거든요,네 그냥 백으로 오라고 해서 제가 그 이야기 못 들었었거든요,17.39,40.0,0,0,1,0,3,4,23,24,0.0847,466.9,4.71,2,84.9
562,0001.wav,네 제가 그 카드 교체 건으로 오전에 전화를 좀 드렸었어요,네 제가 그 카드 주채권  번으로 오전에 전화를 좀 드렸었어요,17.39,20.0,0,0,1,0,3,4,23,24,0.0847,466.9,5.44,2,82.7
589,0015.wav,왜냐하면 저희가 인증 끝나면 삭제가 돼요 그 정보 자체가,왜냐면 저희가 인증 끝나면 삭제요 정보 자체가,17.39,44.44,0,0,0,4,0,4,23,19,0.0847,466.7,4.59,2,82.7
616,0005.wav,그 말씀하시는 게 혹시 교재 캐시 말씀하시는 거 맞으세요,그 말씀하시는 게 혹시 교재캐시 말씀하시는 말이 돼요,17.39,44.44,0,0,0,1,3,4,23,22,0.0847,466.7,3.53,2,82.7
667,0005.wav,어 저희가 교재 확인을 할 텐데 혹시 최근에 받으신 건지  그 윤리와 사상이라는 교재에 대한 반송을 원하시는 거예요,어 저희가 교재 확인을 할 텐데 혹시 최근에 받으신는 교재 그 윤리와 사상이라는 교재에 대한 반성을 원하신 것 맞세요,17.39,33.33,0,0,1,0,7,8,46,47,0.0887,931.9,10.39,4,78.5
1511,0009.wav,확인해 보니까 교재가 이미 발송이 된 걸로 확인되시구요,확인 후보가 교재가 이미 발송이 된 걸로 확인되시고요,17.39,37.5,0,0,0,1,3,4,23,22,0.0847,466.7,4.46,2,81.3
2068,0005.wav,어 저희가 이 그런데 저희가 이 교재에 맞교환이라고 해서,어 저희가 이 그런데 네 저희가 이 교재 네 맞교 교한이라고 해서,17.39,55.56,0,0,2,0,2,4,23,25,0.0873,699.5,6.84,3,87.6
2141,0037.wav,드리는 교재만 구매 가능하십니다 이렇게 적혀 있으시고,드릴은 교재만 구매 가능하십  이렇게 적혀있으시고,17.39,57.14,0,0,0,2,2,4,23,21,0.0848,467.5,4.88,2,82.7
2187,0010.wav,에 그냥 작년에 했었는데 올해도 한번 들어야 될 거 같애서,네 그냥 작년 했었는데 올해도 한번 들어야 될 것 같아서,17.39,40.0,0,0,0,1,3,4,23,22,0.0847,466.9,4.77,2,84.2
513,0011.wav,네 아버님 그러시면 해당 부분 관련해서 확인 한 번 해보고 다시 한번 연락을 좀 드려도 괜찮으실까요,네 아버님 그러시다면 제가 해당 부분 관련  확인 한번 해보고 다시 한번 연락을 좀 드려도 괜찮까요,17.5,37.5,0,0,0,1,6,7,40,39,0.0874,699.8,7.78,3,80.7
2510,0053.wav,까지 손을 써서 제가 좀 다니께끔 다니게끔 힘들게 그렇게 만들었 제 알아서 인생을 살 테니까 서로에 좋을 것도 없고 또 제가 또 어떻게 마음을 나쁜 마음 먹고 그럴 수도 있잖아요 제가 억울한 일 당했는데,까지 손을 써서 제가 좀 다니 다니게끔 힘 힘들게 그렇게 만들어 제가 알아서 인생 살 테 토에 좋을 것도 없고 또 제가 어떻게 마음을 나쁜 마음 먹고 그럴 수도 있잖아요 제가 억울한 일도 당했는데 네 감,17.5,32.35,0,0,0,2,12,14,80,78,0.0909,1637.2,15.89,7,81.9
26,0019.wav,그건데 어 잠시만요 어 혹시 이 강좌를 그때,건데 어 잠시만 혹시 이 강좌를 그때,17.65,37.5,0,0,0,3,0,3,17,14,0.0875,700.7,5.98,3,90.6
89,0094.wav,네 네 저희가 급발송이라고 그 빠르게 배송,네네 저희가 그 발송이라고 그 빠르게,17.65,71.43,0,0,0,2,1,3,17,15,0.0845,465.7,4.57,2,88.5
204,0053.wav,그러니까 그러면 당연히 파손될 수 없는 시스템이잖아요 사실은 객관적으로 봤을 때,그러니까 그러면 당연히 파손될 수 없는 실폰이에요 사실은 객관적으로 봤을 예,17.65,18.18,0,0,0,2,4,6,34,32,0.0873,699.4,5.8,3,84.7
353,0022.wav,네 문제를 풀거나 아니면 책을 열어서 잠깐 보거나 한다는 식으로는 사용을 못하나요,네 문제를 풀거나 아니면 책을 여러분 잠깐 보고나 한다는 식으로 사용  못하나요,17.65,33.33,0,0,0,2,4,6,34,32,0.0874,700.4,6.48,3,82.2
425,0013.wav,네 사진만 보내 주시고 제게 말씀해 주세요,네 확진만 보내주시고 지금 말씀해주세요,17.65,85.71,0,0,0,0,3,3,17,17,0.0774,233.1,2.88,1,80.3
1027,0003.wav,그러면은 일주일 이후에나 가능한 건가요,그러면은 일주일 이후로에나 가능한 건,17.65,40.0,0,0,0,1,2,3,17,16,0.0847,466.9,3.22,2,89.9
1293,0002.wav,다시 전화 달라고 하셔가지고 전화했어요,다시 전화 달라고 하셔가지고 더 맛있어요,17.65,40.0,0,0,0,0,3,3,17,17,0.0846,466.1,3.86,2,89.2
1343,0022.wav,그게 아니라 책은 그냥 됐다 하더라고 이제,그게 아니라 최은 그냥 됐다 하더라고요,17.65,42.86,0,0,0,1,2,3,17,16,0.0846,465.9,3.33,2,89.9
1659,0033.wav,아 화요일 날 발송하면 수요일 날 오겠네요,아 화요일날 발송하면 수 일 나오 오겠네요,17.65,71.43,0,0,0,0,3,3,17,17,0.0848,467.0,3.9,2,87.1
1872,0019.wav,저희 쪽으로 두 번 문의주셨잖아요 어머니,저희 쪽으로 두 번 보내셨잖아요 어머니,17.65,16.67,0,0,0,1,2,3,17,16,0.0774,233.0,2.98,1,80.3
2182,0002.wav,어 그 뭐라고 해야 되지 요고 강의 들을려고,어 그 뭐라고 해야지요 강의 들으려고,17.65,50.0,0,0,0,2,1,3,17,15,0.0847,466.9,5.22,2,89.9
2230,0003.wav,아 네 소중한 정보에 감사합니다  네 실례지만 어떤 부분 환불 원하시는 거세요 회원님,네 소중 정보인 감사합니다 네 실례지만 어떤 부분 환불 원하시는 거세요 회 아니니,17.65,38.46,0,0,0,1,5,6,34,33,0.0872,698.6,6.18,3,84.2
2315,0010.wav,아 그 네 그냥 그쪽 놔두시면 상관이 없어요,아 그게 네 그냥 그쪽 놔두 심랑 상관이 없어요,17.65,37.5,0,0,1,0,2,3,17,18,0.0847,466.6,4.35,2,87.8
2319,0009.wav,아 그러면은 그 절차가 어떻게 되는 거예요,아 그러면은 그 절차가 어떻게 어떻게 되는 거예요,17.65,14.29,0,0,3,0,0,3,17,20,0.0847,466.8,4.02,2,89.2
2582,0013.wav,할인율 할인율이 줄어들거나 그럴 겁니다,인이 할인율이 줄어들거나 그럴 겁니다 음,17.65,40.0,0,0,0,0,3,3,17,17,0.0848,467.3,3.24,2,86.3
2597,0015.wav,지금 따른 교재 구입하려고 보고 있었는데,지금 다른 교재 구입하려고 보고셨는데,17.65,50.0,0,0,0,1,2,3,17,16,0.0847,466.7,3.75,2,89.2
2730,0010.wav,네 맞습니다 이북은 그냥 앞부분 미리보기만 보시는 걸로 생각하시면 될 거 같습니다,네 맞습니다 이 부분 그냥 앞부분 미리 보기만 보시는 걸로 생각하시면 될 것 같,17.65,50.0,0,0,0,3,3,6,34,31,0.0873,699.6,5.84,3,86.1
2900,0004.wav,그 무슨 패스 하나 구매를 했었는데 혹시 그,그 무슨 테스 하나 구매를 했었  네 혹시 그,17.65,37.5,0,0,0,1,2,3,17,16,0.0846,466.1,3.81,2,84.9
