id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2927,000310.wav,수위 아저씨가 어느 순간 부모의 마음으로 돌변해서,수의 아저씨가 어느 순간 부모의 마음으로 돌변 사,14.29,42.86,0,0,0,1,2,3,21,20,0.0848,467.1,3.71,2,82.7
2981,000122.wav,아니면 이제 뭐 잊어버렸을 때 일 주일에 두 번 정도 먹구요 두 번을 먹어도 한 번을 먹어도 우리는 숯불에 굽거나 아니면 기름에 볶거나 그런 요리는 전혀 안하고 이렇게 물로 데쳐서 야채에 싸가지고 샤브샤브 정도,아니면 이제 뭐 좀 잊어버렸을 때 일주일에 두 번 정도 먹고요 두 번을 먹어도 한 번을 먹 적어도 우리는 뭐 숯불에 굳거나 아니님 기름 볶거나 그런 요리는 전혀 안 하고 물로 데쳐서 야채에 싸가지고 샤부샤부 정도,14.29,38.24,0,0,0,1,11,12,84,83,0.0903,1400.9,13.22,6,73.7
2984,000074.wav,모셔보겠습니다,모셔보겠습니다디,14.29,100.0,0,1,1,0,0,1,7,8,0.0777,233.8,1.98,1,93.4
1881,000069.wav,에 우리가 에 쓰레기를 처리하는 데 너무 많은 비용을 들이게 되어 가지고서 앞으로 우리 이십 일세기 지양하여 에 환경의 세기 또는 지속 가능한 개발을 이룩하는데 큰 걸림돌이 되지 않나 생각을 하고 있습니다,우리가 쓰레기를 처리하 너무 많은 비용을들이게 돼가지고서 앞으로 우리 이십일 세기 지행해야 할 환경의 세기 또는 지속가능한 개발을 이룩하는데 큰 걸림돌이 되지 않나 생각 생각을 하고 있습니다,14.46,46.88,0,0,0,3,9,12,83,80,0.0902,1398.4,13.75,6,80.8
52,000324.wav,그다음으로써는 우리의 그 안보 어 안보체제의인 한미동맹 체제를 계속 유지해 나가고 미국의 호의적인 태도를 계속 확보해 나가야 하는 것은 물론입니다,그다음으로서는 우리의 그 안보체제인 한미동맹 체제를 계속 뭐 유지해 나가고 미국의 호의적인 태도를 계속 확보해 나 되는 것은 물론입니다,14.52,35.0,0,0,0,5,4,9,62,57,0.0897,1167.5,11.58,5,82.6
1053,000196.wav,그러니까 정말 활짝 펴지고 자라날 수 있는 것 같아요 그런데 그걸 다 국한시켜서 혼자만 하게 되면은 그거는 날개를 꺾는 게 되는 것 같아요,정말 활짝 펴지고 자라날 수 있는 것 같아요 근데 그걸  다 국한시 그래서 혼자만 하게 되면은 그거는 날개를 꺾는 게 되는 것 같아요,14.55,17.39,0,0,0,4,4,8,55,51,0.089,935.1,9.76,4,78.9
2452,000390.wav,그 주한미군은 정말 예민한 문제죠 이제까지 주한미군에 대해서 부정적인 이야기를 할 수 없었던 어떻게 보면 성역이었다고 볼 수가 있죠,그 주한 미군 이거는 정말 예민한 문제이죠 이제까지 주간 미군에 대해서 부정적인 이야기를 할 수 없었던 어떻게 보면은 성력이었다고 볼 수가 있죠 그,14.55,47.37,0,0,5,0,3,8,55,60,0.0902,1399.7,13.95,6,86.7
1045,000375.wav,그래도 아이들이 버섯이나 멸치 되게 싫어하거든요 저 같은 경우에 형체도 없이 갑니다 이건 가루로 갈아가지고 자기가 좋아하는 음식에다 이렇게 뿌려준다든지 같은 소스하고 이렇게 쳐서 먹는다든지 그렇게 하니까 또 아이들도 잘 먹어요,그러니까 아이들이 버섯이나 멸치 되게 싫어거든요 저 같은 경우는 형체도 없이 갑니다갈어요갈어가지고 자기가 좋아하는 음식에다 이렇게 뿌려준다든지 같은 소 하고 이렇게 쳐서 먹는다든지 그렇게 하니까 또 아이들도 잘 먹어요 곧장,14.58,32.26,0,0,0,1,13,14,96,95,0.0902,1399.5,14.16,6,77.0
2916,000030.wav,근데 문화유산 답사는 그냥 떠날 수가 없잖아요 사전에 준비를 많이 해야 될 것은 생각이 드는데 어떤 준비를 해야 됩니까,근데 문화유산답사는 그냥 그냥 떠날 수가 없잖아요 사전에 준비를 많이 많이 해야 될 것 생각이 되는데 어떤 준비 비를 해야 됩니까,14.58,36.84,0,0,4,0,3,7,48,52,0.0888,933.8,8.61,4,80.0
1776,000533.wav,어 그래서 예를 들면은 지로용지가 오거나 아니면 자기가 그 찾아가서 내거나 은행에 가서 내야 하는데,그래서 예를 들면은 뭐 지로용지 오거나 아니면은 자기가 그 찾 찾아가서 내거나 은행에 가서 내야 되는데,14.63,40.0,0,0,1,0,5,6,41,42,0.0874,700.1,7.85,3,79.2
2116,000278.wav,한 지역에 국한됐던 문제들이 이 교통이나 교류가 활발해지면서 전세계적인 문제로 크게 번지는 것은,한 지역에 국한됐던 문제들이 교통이나 교류가 활발해지면서 전 세 세계적인 문제로 크게 번질 수죠,14.63,46.15,0,0,0,1,5,6,41,40,0.0873,698.9,6.71,3,79.2
2477,000015.wav,부동산 가격이 참 늘 그랬던거 같아요 늘 뭐 하늘 높은 줄 모른다 라고 얘기를 학창시절부터 들었던 거 같은데 최근 몇 년간은 올라도 많이 오른 것 같습니다 왜 그렇게 오르는 건지 또 언제까지 이렇게 오를 건지,부동산 가격이 참 늘 그랬던 것 같아요 늘 뭐 하 하늘 높은 줄은 모른다라고 얘기를 학창 시절부터 들었다고 같은데 최근 몇 년간은 올라도 많이 오른 것 같습니다 왜 그렇게 이렇게 이렇게 오르는지 또 언제까지 이렇게  오를 건지,14.63,34.29,0,0,7,0,5,12,82,89,0.0906,1631.9,16.52,7,79.3
2646,000152.wav,한 가운데는요 포룡정이라는 정자가 있구요 연못을 둘러싸고 버드나무가 빼곡히 들어차 있었습니다,한 가운데는요 포령정이 정자가 있고요 연못을 둘러싸 버드나무과 빼곡히 들어차 있었습니다,14.63,36.36,0,0,0,3,3,6,41,38,0.0887,932.4,8.23,4,84.9
2990,000038.wav,아니 저희도 어디 갈 때 옥수수 스무 자루 감자 고구마 준비할 수 있는데 도통 아이들이 잘 먹질 않으니까,아니 저희도 어디 갈 때 그 옥수수무스무자로 감자 고구마 준비할 수 있는데 도통 아 애들이 잘 먹지를 않으니까,14.63,33.33,0,0,3,0,3,6,41,44,0.0873,699.5,7.14,3,74.8
407,000015.wav,그서 어 답사여행의 일 번지라고도 하는 곳이죠 남도 지역으로 여행을 한번 떠나볼까,그래서 답사행의 일 번지라고도 하는이죠 남도 지역으로 여행을 한번 떠나가볼까,14.71,50.0,0,0,0,1,4,5,34,33,0.0873,699.0,5.63,3,83.7
474,000227.wav,살잖아요 그러니까 항상 내가 직장에 취직해서 승진해야 되고 돈도 많이 벌어야 되고,우리 살잖아요 그러니까 항상 이렇게 내가 직장에 취직해서 승진해야 되고 돈도 많이 벌어야 되고,14.71,16.67,0,0,5,0,0,5,34,39,0.0874,699.9,6.52,3,80.2
721,000132.wav,그니까 생활 공간하고 문화예술 공간을 나눠서 생각한다면 우리는 턱없이 부족하죠,그러니까 생활 공간하고 문화 예  공간을 나눠서 생각한다면 우린 턱 없이 부족하,14.71,70.0,0,0,0,2,3,5,34,32,0.0874,699.9,5.74,3,83.7
993,000083.wav,요즘은 사람들 발길이 뜸하다지만 복원 오십 여일 만에 시민 천 만이 찾는 명소가 됐다,요즘은 사람들 발길이  드하다지만 폭은 오 오십여일 만에 시민 천만이 찾은 명소가 됐다,14.71,50.0,0,0,1,0,4,5,34,35,0.0874,700.0,5.6,3,76.7
2471,000185.wav,참 마음이 기쁘면 얼굴 표정에서 나타난다고 하잖아요 이렇게  전 회장님의 얼굴 표정을 보니까 진짜 기쁨으로 활동하시는 걸 저희가 느낄 수가 있습니다,참 마음이 기쁘면 얼굴 표정이에서 나타난다고 하잖아요 이렇게 인수 전 회장님의 얼굴 표정을 보니까 진짜 기쁨으로 활동하신 걸 저희 느낄 수가 있어요,14.75,23.81,0,0,0,0,9,9,61,61,0.0896,1165.6,10.8,5,79.9
416,000121.wav,예 지금  선생님 말씀하셨는데요 지금 어떠세요 학부모님 입장에서 이렇게 들어보시니까 선생님이 말씀하시는 거 하고 지금 아이들 입학시켰을 때 하고 시행착오도 참 많았을 것 같은데 어떠셨어요  씨는,예 지금 김애경 선생님 말씀하셨는데요 지금 어떠세요 학부모님 입장에서 이렇게 들어보 선생님이 말씀하시는 거하고 지금 아이들 입학시켰을 때 하고 시행 사고도 좀 많았을 것 같은데 어떠셨어요 김성준 씨는,14.81,30.77,0,0,3,0,9,12,81,84,0.0897,1166.8,12.96,5,75.9
637,000026.wav,아이와 아주 친근한 그런 모습을 아마 평소에 보실 수 있었나 봐요 예,아이와 아주 친근한 그런모님 아마 평소에 보실 수 있었나  예,14.81,25.0,0,0,0,3,1,4,27,24,0.0875,700.7,5.99,3,86.1
1181,000182.wav,자연스럽게 아 해결할 수 있는 방법이 있구나 그런 얘기를 하시면서,자연스럽게 해결할 수 방법이 있구나 그런 얘기를 하시면서 음,14.81,30.0,0,0,0,2,2,4,27,25,0.0873,698.9,5.79,3,89.1
1206,000180.wav,이제 자신의 꿈을 키워나가는 영민이가 선생님은 기특하기만 하다,이제 자신의 꿈을 키워 나가는 영 그러니까 선생님은 기특하기만 하다,14.81,50.0,0,0,1,0,3,4,27,28,0.0848,467.0,5.33,2,79.9
1497,000123.wav,그런 것도 있었겠지만 안 하곤 말지 뭐 하고 싶은 마음은 있는데 하자고 들면 너무 복잡하고 눈치도 많이 봐야 하고 따질 건 많으니까 그냥,그런 것도 있었겠죠 아예 안 하고 말지 뭐 하고 싶은 마 있는데 하자 들면 너무 복잡하고 눈치도 많이 봐야 되고 따질 건 많으니까 그냥,14.81,26.09,0,0,0,2,6,8,54,52,0.0874,699.8,7.99,3,75.7
2492,000034.wav,석탄 석유와 같은 그런 경우는 화석 에너지의 소모량의 삼십 배 정도 그다음에 공업 생산량은 한 오십배 정도가 인제폭증된 증가한 건데,석탄석유와 같은 그런 화석 에너지의 소모량 삼십 배 정도 그다음에 이제 공업 생산량은 한 오십 배 정도가 이제 폭증 증가한 건데,14.81,45.0,0,0,0,3,5,8,54,51,0.089,935.3,9.38,4,80.0
2796,000248.wav,그런데 지금 선생님들 말씀 들어보면 이거는 테스트 효관 것 같애요,그런데 지금 선생님들 말씀 들어보면 이거는 테스트 효과인 거 같아요,14.81,30.0,0,0,1,0,3,4,27,28,0.0847,466.7,4.65,2,79.9
2804,000118.wav,그런데 그 재능이 너무 커지는 것을 남자들은 두려워하는 경우가 많,그런데 그 재능이 너무 너무 커지는 것을 남자들은 두려워하는 경우가 많아요,14.81,20.0,0,0,4,0,0,4,27,31,0.0847,466.9,5.32,2,79.9
2845,000045.wav,동거남에 대해서 더 많이 알고 싶어요 라고 말씀드렸을 때 아버님은,공금함에 대해서 더 많이 알고 싶어요라고 말씀드렸을 때 아버님,14.81,40.0,0,0,0,1,3,4,27,26,0.0874,700.1,5.87,3,89.6
2196,000190.wav,맞습니다 감잎차에 탄닌이 들어있는데 가능하면 탄닌은 적게 최소화해서 먹어야 되겠죠 그래서 이제 칠십 도 씨 내지 팔십 도 씨에서 우려내시면 이제 뭐 삼십 분 이내에 먹어줘야 됩니다,맞습니다 감입차에 탄인이 들어있는데 이제 가능하면 탄리는 적 최소화해서 먹어야 되겠죠 그래서 칠십 도시 내지 팔십 도시에서 우려 내시면 이제 뭐 삼십 분 이내에 먹어줘야 됩니다,14.86,40.74,0,0,0,1,10,11,74,73,0.0902,1399.2,14.33,6,78.8
385,000296.wav,를 통해서 물론 진행돼 온 곳입니다마는 우리 한반도가 워낙 압축적인 역사적인 발전을 해왔기 때문에 바로 그와 같은,를 통해서 물론 진행돼 온 것입니다만는 우리가환버도가 워낙 압축적인 역사적인 발전을 해왔기 때문에 바로 같은,14.89,23.53,0,0,0,1,6,7,47,46,0.0874,700.1,5.94,3,74.3
2377,000178.wav,애 낳으면은 이제 당장 여러가지 뭐 보건이라든지 육아라든지 학교라든지 이런 것 때문에 결혼 신고를 해야 되잖아요,애 낳은 인제 당장 뭐 여러 가지 뭐 그 복건이라든지 육가라든지 학교라든지 이런 것 때문에 결혼 신고를 해야 되잖아요,14.89,50.0,0,0,0,0,7,7,47,47,0.0887,932.7,9.33,4,80.4
2496,000336.wav,생각을 하는데 폭력의 범위라고 하면 뭐 때리는 것도 사랑의 매가 있을 수도 있고 손으로 이렇게 때리는 것이 폭력으로 들어갈 수도 있는 거고 어느 정도까지를 폭력으로,생각을 하는데 폭력의 범위라고  못 때리는 것도 사랑의 매가 있을 수 있고 손으로 이렇게 때리는 것이 폭력으로 들어 할 수도 있는 거고 어느 정도까지를 폭력 그룹을 할게,14.93,32.0,0,0,0,0,10,10,67,67,0.0896,1166.1,10.87,5,79.3
2435,000096.wav,그리고 이제 공주에서 육십 사 년 동안 은거를 하다가 무녕왕 때 되어서 크게 국가 국력이 신장돼니까 성왕이 다시 이 피난지 수도는 어 도읍지가 적죠 그러니까 웅지를 펼치기 위해서  넓은 터를 넓은 도읍지를 찾아가는데,그리고 이제 공주에서 육십 사 년 동안 운거를 하다 문영왕 때에 대해서 크게 국가 국력이 신장되니까 성왕이 다시 이 피난지수도는 도업지가 적 죠 그러니까 웅지를 펼치기 위해서 넓은 털을 넓은 도업지를 찾아가는데,14.94,39.39,0,0,0,1,12,13,87,86,0.0903,1401.1,14.0,6,73.7
100,000133.wav,성에 대한 이야기를 자연 자연스럽게 꺼내면 어떻겠냐 해서 인형극을 한번 보여줬던 일이 있었어요,성의에 대한 얘기를 자연스럽게 꺼내면 어떻겠냐 해서 인형 그을 한번 보여줬던 일이 있었어요,15.0,38.46,0,0,0,2,4,6,40,38,0.0873,699.4,6.74,3,81.2
127,000170.wav,이제 끼어들게 된다 이제 이렇게 되면 이걸 또 나쁜 시각에서 보면 종전에 치맛바람이니 뭐니 했는데,이제 끼어들게 된다 이제 이렇게 되 이걸 또 나쁜 시각에서 보면 좀 전에 마 치바람이니 뭐니 했는데 네 음,15.0,46.67,0,0,1,0,5,6,40,41,0.0887,932.2,8.09,4,85.3
353,000188.wav,너를 사랑하는 것을 멈추지 마라 이런 얘기를 해요,너를 사랑하는 것을 멈추지 마라 이런 얘기를 해요 당 자신,15.0,25.0,0,1,3,0,0,3,20,23,0.0846,466.2,5.29,2,82.7
538,000020.wav,한창 꿈 많을 나이구요 가랑잎만 굴러가도 깔깔거리고 웃어야 할 나이에 너무나 캄캄한 현실속에서,한참 꿈만을 나이고요 가랑잎만 굴  불러가도 깔깔거리고 웃어야 할 나이에 너무나 깜깜한 현실 속에서,15.0,69.23,0,0,1,0,5,6,40,41,0.0873,699.4,6.93,3,74.3
996,000147.wav,게임에서 자기가 레벨을 뭐 어느 선까지 올라갔다,게임에서 자기가 레벨을 뭐 어느상가 올라갔다,15.0,28.57,0,0,0,1,2,3,20,19,0.0847,466.8,4.13,2,84.2
1028,000236.wav,양육은 빼고 둘사이의 정신적 육체적인 어떤 결합,양육은 빼고 둘 사이에 정신적이고 육체적인 어떤 결합,15.0,42.86,0,0,2,0,1,3,20,22,0.0847,466.7,5.06,2,77.7
1135,000083.wav,어 선생님들도 어 열 여섯 표 로 방금 바뀌었습니다,선생님들도 열여섯 표로 방 바뀌었습니다,15.0,77.78,0,0,0,3,0,3,20,17,0.0848,467.2,3.7,2,86.3
1161,000367.wav,마음만 있으면 다 충분히 할 수 있다고 생각 합니다,마음만 있으면 다 충분히 할 수 있다고 생각해요,15.0,22.22,0,0,0,1,2,3,20,19,0.0775,233.4,2.48,1,76.3
1265,000053.wav,어 상당히 오염도가 굉장히 많았던 사건이 있었고,상당히 오염도가 굉장히 많았 어떤 사건이 있었고,15.0,42.86,0,0,0,0,3,3,20,20,0.0848,467.4,4.21,2,88.5
1500,000031.wav,사회 전반에 안타까움을 주었던 소식이었습니다,사회 전반의 안타까움을 주었던 소식이 없습니다 그,15.0,80.0,0,0,1,0,2,3,20,21,0.0847,466.8,4.15,2,86.3
1869,000181.wav,네 많은 사람이 이제 우리 문화유산의 현장을 찾는데 많은 사람이 찾다보니까 그 조촐하고 소박한 이런 분위기가 훼손된 곳이 사실은 많습니다 그래서,많은 사람이 이제 우리 문화 이사는 현장을 찾는데 다른 사람 찾다 보니까 그 저철하고 소박한 이런 분위기가 훼손된 곳이 사실은 많습니다 그래서,15.0,38.1,0,0,0,2,7,9,60,58,0.0896,1166.2,10.87,5,83.5
2126,000257.wav,뭐 선거법 정치 자금법 뭐 또는 이제 이 그 정치자금 지원에 관한 국고지원에 관한 것 등등 해서 결국은 정치인들 상호 간의 룰이나 자신들의 영역을 안에서의 일들이었다고 보여지는데,뭐 선거법 정치자금법 뭐 또는 이제 이 그 정치자금 지원에 관한 이제 국고지원에 거 이런 거 등등해서 결국은 정치인들 상관의 룰이나 자신들의 영역 안 그래서의 일들이었다고 보여지는데,15.07,44.44,0,0,2,0,9,11,73,75,0.0902,1398.9,14.73,6,81.6
1868,000121.wav,흔히 우리에게는 천 구백 육십 년대 후반에 그 랠프 네이더라는 미국 시민운동가의 소비자 보호운동 이것이 이제 뇌리에 와닿았구요,흔히 우리에게는 이제 천구백육십 년대 후반에 그 월할프네이더라는 그 미국 시민운동가의 소비자 보호운동 이것이 이제 뇌리에 와 닫고요,15.09,38.89,0,0,3,0,5,8,53,56,0.0888,933.6,8.1,4,75.5
1996,000206.wav,예 어 일단 저희 생방송 시선에서요 길거리에서 그리고 시민들은 이천 육 년 문화계를 어떻게 보고 있는지 또 어떤 바라는 점이 있는지,네 일단 저희 생방송 시선에서 길거리에서 그리고 시민들은 이천  문화계를 어떻게 보고 있는지 어떤 바란 점이 있는지,15.09,33.33,0,0,0,6,2,8,53,47,0.0888,932.8,8.81,4,84.2
