id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2066,0028.wav,가뜩이나 환불안되서 짜증나는데 더 짜증나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 그렇게 많아요,납득이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요  딴 데는 다 되는데 왜 여기는 안 되는는 게 그렇게 이렇게 많아요,13.46,42.86,0,0,4,0,3,7,52,56,0.0889,934.2,8.54,4,77.7
214,0017.wav,네 토익 육백 반 강의에 있는 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요,네 토익 육백반 강의인데 지금 저희 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요,13.51,31.25,0,0,0,1,4,5,37,36,0.0874,699.7,5.89,3,76.2
1536,0025.wav,아 제가 아까 주변 지인한테 물어봤는데 제 노트북의 기본적인 프로그램이 안깔려있어서 그럴수 있다고 하는데 그래서 선택 설치해야하는 게 안 돼서 그럴 수도 있잖아요 그러 니까요 저는 쇄신책 설치 요소까지 다 통합 설치하는 게 좋겠 네요,아 제가 아까죽은 지인한테 물어왔는데 제 노트북의 기본적인 적인 프로그램이 안 깔려 있어서 그럴 수 있다고 하는데 그래서 선택 설치 해 하는 게 안돼서 그럴 수도 있다 그러니까 저는택 설 치 요소까지 다 통합 설치하는 게 좋겠네요,13.54,62.86,0,0,0,4,9,13,96,92,0.091,1865.9,18.32,8,82.2
1100,0002.wav,다행이네요 할머니께서 뒤늦게 한글 배워보고 싶다고 하셔서요 뒤늦게 무슨 한글 공부냐고 했지만 평생의 한이라고 꼭 배워보고 싶다고 하시네요,다행이네요 할머니께서 뒤늦게 한글을 배워 어보고 싶다고 하셨어요 뒤늦게 무슨 한글 공 보자고 지만 평생의 하이라고 꼭 배워보고 싶다고 하시네요,13.56,44.44,0,0,1,0,7,8,59,60,0.0875,700.7,7.77,3,66.8
1266,0015.wav,제가 지금 노트북했구요 똑같이 동영상 강의시작 하도록 진행해볼게요 로그인하고 다운로드 받은 목록으로 들어가서 플레이 버튼 누르는거 맞죠,제가 지금 노트북을 켰고요 똑같이 동영상상이 시작하도록 진행해 볼게요 로그인하고 다운로드 자은 목록 로 들어가서 플레이 버튼 누리는 거 맞죠,13.56,64.71,0,0,0,0,8,8,59,59,0.0888,933.3,9.94,4,71.7
2657,0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이익이라서요 가능하면 해줘요,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원에서 오만 이천 사백 원 결  오 퍼센트 적립받는 게 저한테 더 이기라서요 가능하면 해주세요,13.56,20.0,0,0,0,3,5,8,59,56,0.0888,933.1,10.26,4,77.7
212,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,왜예요 제가 무료배송 안 받고 배송비 결제 싶은데요,13.64,25.0,0,0,0,1,2,3,22,21,0.0847,466.7,3.38,2,84.2
408,0028.wav,고객 응대도 이렇게 하시는 걸 아시진 않을실 것 같네요,고액 응대도 이렇게 하시는 걸 아 아시진 않으실 것 같네요,13.64,33.33,0,0,1,0,2,3,22,23,0.0847,466.5,4.12,2,82.0
616,0019.wav,필수 설치가 두개구요 선택설치가 두 개고 각각 설치할 수 있고 통합 설치를 누르면 한꺼번에 설치가 된다고 뜨네요 여기서 전원 필수 설치 각각 놀래서 설치 했어요 네,필수 설치가 두 개고요 선책 설 설치가 두 개고 각각 설치할 수 있고 통합 설치를 누르면 한꺼번에 설치가 된다고 뜨네요 여기서 저는 필 소 설치 각각 눌려서 설치했어요,13.64,46.15,0,0,0,0,9,9,66,66,0.0897,1166.6,12.16,5,71.0
756,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그럼 수고하세요 친절하게 상담해 주셔서 감사,13.64,60.0,0,0,0,3,0,3,22,19,0.0846,466.2,3.13,2,83.5
1256,0021.wav,아 네 꼭 시험을 쳐야 다음 단계로 넘어가긴 하더라고요,안에 꼭 시험을 쳐야 다음 단계로 넘 넘어가긴 하더라고요,13.64,33.33,0,0,1,0,2,3,22,23,0.0847,466.6,3.54,2,77.0
1462,0015.wav,컴퓨터보다는 탭이 조금 더 간편할 수도 있을 거 같네요,컴퓨터보다는 태백이 조금 더 간편할 수도 있을 것 같네요,13.64,22.22,0,0,1,0,2,3,22,23,0.0849,468.0,3.5,2,79.9
1873,0016.wav,아 네 꼭 시험을 쳐야 다음 단계로 넘어가긴 하더라고요,네 그럼 꼭 시험을 쳐야 다음 단계로 넘어가긴 하더라고요,13.64,22.22,0,0,1,0,2,3,22,23,0.0848,467.1,4.33,2,79.9
2058,0012.wav,그 강사들이 말을 쉽게 설명을 잘해 잘해주시더라고요,그 강사들이 말을 쉽게 설명 잘해주시더라고요,13.64,28.57,0,0,0,3,0,3,22,19,0.0847,466.8,4.04,2,84.9
2269,0051.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그 수고하세요 친절하게 상담해주셔서 감사 감사합니다,13.64,40.0,0,0,1,0,2,3,22,23,0.0848,467.1,3.08,2,81.3
2623,0020.wav,필수 설치가 두 개 구요 선택 설치가 두 개고 각각 설치할 수 있고 통합 설치를 누르면 한거번에 설치가 된다고 뜨네요 여기서 저는 필수 설치 각각 눌러서 설치했었어요,필수 서치가 두 개고요 선택 설치가 두 개고 각각 설치할 수  통합 설치를 누르면 한꺼번에 설치가 된라고 뜨네요 여기서 전원 필수 서치 각각 눌러서 설치했었어요,13.64,29.63,0,0,0,2,7,9,66,64,0.0896,1166.1,11.97,5,71.3
2943,0018.wav,아 그럼 카드번호 안 바뀌게 재 재발급은 안되는 거에요,아 그럼 카드 번호 안 바뀌게 재발급 안 되는 거예요,13.64,66.67,0,0,0,2,1,3,22,20,0.0846,466.0,3.86,2,84.9
2946,0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자와 한자시험 관련한 두 가지로 신청할게요,그럼 육 개월 뒤에 한자 시험이 있으니 일단 일 분 안에는 미  두고 한자와 한자씨 연 관련한 두 가지 로 신청할게요,13.64,73.33,0,0,0,0,6,6,44,44,0.0875,700.9,5.99,3,75.7
2980,0025.wav,어 제가 아까 주변 지인한테 물어봤는데 제 노트북에 기본적인 프로그램이 안 깔려 있어서 그럴 수도 있다고 하는데 그래서 선택 설치해야 하는 게 안돼서 그럴 수도 있다네요 그러니까 저는 선택 설치 요소까지 다 통합 설치하는 게 좋겠네요,아 제가 아까 주변 지인한테 물어봤  네 제 노트북의 기본적인 프로그 이 안 깔려있셔서 그럴 수도 있다고 하는데 그래서 선택 설지 하는 게 안돼서 그럴 그럴 수도 있다네요 그러니까 저는 선 염택 설치 요소까지 다 통합 설치하는 게 좋겠 요,13.68,38.89,0,0,0,2,11,13,95,93,0.0907,1633.3,15.51,7,78.6
1527,0033.wav,엄마들이 계속 현금 결제하라고 할 때 선생님 조금  조금 더 편하시라고 자동 결제로 했더니 이런 일이 발생할 줄 누가 알았겠어요,엄마들이 계속 현금 결제하라고 할 때 선생 선님 조금 더 편하시라고 자동 결제를 했더니 이런 일이 발  제가갈 줄 누가 알았겠어요,13.73,25.0,0,0,0,0,7,7,51,51,0.0888,933.1,9.3,4,78.5
2216,0026.wav,제가 아주 아까 주변 지인한테 물어봤는데 제 노트북에 기본적인 프로그램이 안 깔려 있어서 그럴 수도 있었는데 그래서 손톱 손질을 해야 되는게 아닌가 그럴 수가 있나 그럴 수도 있잖아요 그러니까 저는 선택할지 요소까지 다 통합 설치하는 는 게 좋겠 네요,제가 아주 아까 주변 지인한테 물어봤는데 제 노트북에 기본적인 프로그램이 안 깔려있어서 그럴 수도 있다는데 그래서 선택 설치해야 되는 게 아닌 그럴 수 있나 그럴 수도 있다네요 그러니까 저는 선택 설수 요소까지 다 통 통합 설치하는 게 좋겠네요,13.73,41.03,0,0,0,3,11,14,102,99,0.0907,1633.2,17.02,7,78.2
2454,0039.wav,저희 카드 정보도 다 폐기해주세요 중앙교육 나름 큰 회사라서 믿고 있었는데 이런 식으로 개인정보 처리하시면 안 되는 거에요,저희 카드 정보도 다 폐기해 주세요 지상교육 나름 큰 회사라서 믿고 있었 이런 식으로 개인정보 출하하시면 안 되는 거예요,13.73,33.33,0,0,0,2,5,7,51,49,0.0874,700.1,7.66,3,70.8
1417,0022.wav,그런데 왜 이런 문구가 뜬 거면 제 노트북에 어떤 문제가 있는 것이 아니라 인간 홈페이지 쪽 문제가 있는것 아닌가요 아니면 혹시 선택 설치까지 전부 다 설치해야하는건가요 불안해서 그러는데 그거 싫은데 왜 이런거죠,이런 문구가 뜨는 거면 제 노트북에 어떤 문제가 있는 것이 아니라 인감 홈페이 쪽 문제가 있는 거 아닌가요 아니면 혹시 선택 설치까지 전부 다 설치  해야 하는 건가요 불안해서 그러 그건 싫은데 왜 이런 거죠,13.79,46.88,0,0,0,6,6,12,87,81,0.0903,1400.2,14.12,6,78.0
2996,0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비 아질까요 기초가 너무 없어서 혼자 학습지 보고 하는보다는 선생님이 도움 받으면 하는 게 더 좋을 은 음,13.85,32.0,0,0,0,4,5,9,65,61,0.0888,933.0,8.38,4,74.3
72,0028.wav,아 이게 상부 확인 후에 결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다,이게 상부 확인 후에 결제 취소는 바로 해드 겠습니다 종료는 한 달 후에 가능하,13.89,28.57,0,0,0,5,0,5,36,31,0.0873,699.1,5.64,3,80.2
178,0017.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립이 오만 원 이상이면 오 퍼 퍼센트 고 미만이면 삼 퍼센트 적립으로 아와이천편요,13.89,33.33,0,0,1,0,4,5,36,37,0.0874,700.3,6.08,3,75.7
886,0017.wav,네 토익 육 백 방 강의인데 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요,네토익 육백반 강의인데 지금 제  첫 번째 강의 오리엔테이션 강의 플레이 말씀누릴게요,13.89,50.0,0,0,0,1,4,5,36,35,0.0846,466.2,5.5,2,70.5
922,0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요,화요일은 파교하고 수영 학원을 가는 날이네요 격주로 가는 거라 제가 잠시 착각했 아,13.89,50.0,0,0,0,2,3,5,36,34,0.0874,700.1,5.54,3,77.7
1600,0003.wav,배움은 끝이 없는가 봐요 연세 팔순이 코 앞인데도 한글 공부에 대한 학구열이 굉장하세요,배움은 끝이 없는가 봐요 연세 팔순 코앞이인데도 학글 공부에 대한 다큐열이 굉장하세요,13.89,38.46,0,0,0,0,5,5,36,36,0.0873,699.6,6.36,3,77.7
2687,0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요,포인트 적립 오만 원 이상이면 오 퍼센트 미만료 퍼센트 적립으로 나와 있어서요,13.89,50.0,0,0,0,4,1,5,36,32,0.0848,467.0,4.03,2,71.9
2883,0018.wav,만들어서 좋을 거 없으니까요 그런데 저희 분명히 그만뒀는데 결제되는 건 좀 아니잖아요,만들어서 좋을 거 없으니까요 근데 저희 분명히 그만뒀는데 결제되는 건 좀 아니잖아요 잖아요,13.89,16.67,0,0,2,0,3,5,36,38,0.0876,701.7,5.57,3,81.7
2495,0027.wav,네 그럼 아 저 근데 카드는 우편함이나 경비실로 오게 한 다음 제가 나중에 가서 수령해서 받아오는 건 안될까요 안 그러면 좀 일이 복잡해져서요,네 그럼 저 근데 근데 카드는 우편함이나 변비수 들어 오게 한 다음 제가 나중에 가서 수령해서 받아 오는 건 안될까요 안 그러면 좀 일이 복잡해져요,14.04,30.43,0,0,1,0,7,8,57,58,0.0896,1165.8,12.43,5,82.0
183,0051.wav,저희 카드정보도 다 폐기 해주세요,저희 카드 정보도 다 페기 주세요,14.29,80.0,0,0,0,1,1,2,14,13,0.0774,233.1,2.32,1,76.3
310,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니 선생님들도 전문적이겠지요,선생님이 두 분이 오시는 건가요 아무래도 전문 적인 학습이 어떻게다 보니 선생님들도 전문적이겠죠,14.29,41.67,0,0,0,1,5,6,42,41,0.0846,466.0,5.5,2,71.2
755,0016.wav,컴퓨터보다 탭이 조금 더 간편할 수도 있을 거 같네요,컴퓨터보다 탭이 조금 더 편하 수도 있을 것 같네요,14.29,22.22,0,0,0,1,2,3,21,20,0.0847,466.8,4.42,2,82.7
771,0016.wav,그럼 매주 월요일에는 케일과 당근주스 네 개 매주 목요일에는 케일과 사과주스 네 개를 보내주세요 빨대는 필요 없습니다,그럼 매주 월요일에는 케이과 당구 주스 네 매주 목요일에는 캐이가 상과 주스  네 개를 보내주세요 빨대는 필요 없습니다,14.29,41.18,0,0,0,1,6,7,49,48,0.0873,699.6,7.55,3,71.3
797,0032.wav,계좌 개설 자체는 금방 되는 거구여,계좌 개설 자체는 금방 되는 거고요,14.29,16.67,0,0,0,0,2,2,14,14,0.0774,233.0,2.3,1,81.6
828,0018.wav,채색이라 하면 색칠하는 거 맞나요,채색 기량하면 색칠하는 거 맞나요,14.29,40.0,0,0,0,0,2,2,14,14,0.0776,233.6,2.27,1,80.3
861,0001.wav,반갑습니다 우리 아이 학습지 상담원 홍길동입니다,반갑습니다 우리 아이 학습지 상담원 홍길동,14.29,16.67,0,0,0,3,0,3,21,18,0.0845,465.8,3.09,2,85.6
928,0020.wav,강의 신청페이지에 나와있습니다,광해 신청 페이지에 나와 있습니다,14.29,100.0,0,0,0,0,2,2,14,14,0.0773,232.8,1.67,1,81.6
1114,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많았어요,14.29,16.67,0,0,0,0,2,2,14,14,0.0776,233.7,2.12,1,84.2
1132,0020.wav,강의 신청 페이지에 나와있습니다,강외 신청 페이지에 나와습니다,14.29,50.0,0,0,0,1,1,2,14,13,0.0774,233.1,1.59,1,82.9
1144,0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해 주시면 제가 다시으면도 될까요,14.29,57.14,0,0,0,1,2,3,21,20,0.0848,467.0,4.6,2,86.3
1488,0016.wav,본인 확인 위한 신분증 필요할 거고,본인 알기 위한 신분증 필요할 거고,14.29,16.67,0,0,0,0,2,2,14,14,0.0775,233.3,2.28,1,76.3
1496,0041.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니까 여간 불편한 게 아니더라고요,네 가끔 저 서 안에서 공부할 때도 있어서 들고  다니니까 여관 불실한 게 아니더라고요,14.29,50.0,0,0,0,1,4,5,35,34,0.0846,466.2,4.54,2,77.0
1585,0015.wav,아니 삼십프로도 안 들어보고 그 강의가 어떤 관계인지 어떻게 알아요 그 정도는 봐야지 들을만한 줄 알죠,아니 삼십 프로도 안 들어보고 그 강의가 어떤 강 인데 어떻게 알아요 그 장는 봐야지 들을만한지 알죠,14.29,43.75,0,0,0,2,4,6,42,40,0.0875,700.6,6.34,3,81.2
1609,0039.wav,아 그럼 카드번호 안 바뀌게 재발급은 안 되는 거에요,아 그럼 카드부는 안 바뀌게 재발급은 안 되는 거예요,14.29,22.22,0,0,0,0,3,3,21,21,0.0846,465.9,3.05,2,84.2
1737,0013.wav,삭제는 안됩니다,삭배는 안됩니다,14.29,50.0,0,0,0,0,1,1,7,7,0.0774,233.0,1.18,1,89.5
1920,0020.wav,강의 신청 페이지에 나와있습니다,강의 신청 페이지 나와있 있습니다,14.29,75.0,0,0,0,0,2,2,14,14,0.0776,233.7,2.34,1,81.6
2026,0018.wav,예 불가능합니다,네 불가능합니다,14.29,50.0,0,0,0,0,1,1,7,7,0.0774,233.1,2.18,1,92.1
2054,0052.wav,성인이고 친인척이면 가능합니다,성인이고 친인척임은 가능합니다,14.29,33.33,0,0,0,0,2,2,14,14,0.0774,233.1,2.29,1,80.3
2087,0053.wav,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오,네 더 궁금하신 건 없으신가요 좋은 하루 보  수고하십시오,14.29,25.0,0,0,2,0,1,3,21,23,0.0848,467.1,3.33,2,80.6
2107,0011.wav,설치를 다 했는데요 그게 이해가 안 돼 는 이유가 설치 문제 외에 다른 이유는 없는 건가요,설치를 다 했는데요 그게 이 이유가 안 되는 이유가 설치 외에 다른 이유는 없는 건가요,14.29,31.25,0,0,0,1,4,5,35,34,0.0874,700.1,7.53,3,82.7
2122,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민정 선생님 강의 없어졌나요,14.29,20.0,0,0,0,1,1,2,14,13,0.0777,233.9,1.92,1,82.9
2343,0016.wav,아 저 제가 지금 쓰는 카드가 체크카드인데 학생증으로도 쓰이고 버스 카드로도 쓰여서요 최대한 빨리 발급을 받아야 해서,아 저 그럼 제가 지금 쓰 카드가 체크카드인데 학생증 으로도 쓰이고 버스카드로도 쓰여서  최대한 빨리 방급을 받아야 죠,14.29,52.94,0,0,0,1,6,7,49,48,0.0897,1167.2,10.8,5,81.4
2351,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험칠 때 책 보면서는 안 되겠죠,14.29,50.0,0,0,0,1,1,2,14,13,0.0774,233.0,1.95,1,78.9
2431,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해 주시면 제가 다시 주문 도드릴까요,14.29,57.14,0,0,0,0,3,3,21,21,0.0848,467.1,3.16,2,84.2
2438,0026.wav,그런 그러니까 저는 헌특설치 요소까지 다 통합 설치하는게 좋겠네요,그러니까 저는 선택 설치 요소까지 다 통합 설치하는 게 좋겠네요,14.29,55.56,0,0,0,2,2,4,28,26,0.0875,700.5,6.55,3,86.6
2452,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험실 때 책 보면호서 하면 안 되겠죠,14.29,37.5,0,0,1,0,1,2,14,15,0.0774,233.1,1.79,1,78.9
