id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
542,000069.wav,선생 그만둬야 합니다 그 고통스러운 일을  같은 일생동안 어떻게 합니까,선생님 그만둬야 됩니다 그 고통스러운 일를 같은 일생통은 어떻게 합니까,17.24,40.0,0,0,1,0,4,5,29,30,0.0847,466.7,4.25,2,77.0
1100,000456.wav,끌어안고 두 사람이 울밑에 선 봉선화야를 부르는 것을 난 지켜봤습니다,끌어안고 두 사람이 울 물밑에산 봉숭아애를 부르는 것을 난 지켜봤습니다,17.24,30.0,0,0,1,0,4,5,29,30,0.0874,699.9,7.68,3,82.2
2106,000468.wav,우리 사회에 이 거대한 낭비가 낭비가 너무 만연돼 있다고 생각을 합니다,우리 사회에 이 거대한 낭 방비가 방비가 너무  만연되어 있다고 생각합니다,17.24,54.55,0,0,1,0,4,5,29,30,0.0873,698.9,6.95,3,85.6
2355,000269.wav,사자성어든 뭐 이런게 있어야 우리는 얘가 되는데 긍까 어느 날 그 속에서,사자성어든 뭐 이런 게 있어야 우리는 이해가 되 그러니까 어느 날 그 속에서,17.24,41.67,0,0,1,0,4,5,29,30,0.0876,701.4,5.6,3,86.1
511,000435.wav,그걸로 봐서는 굉장히 발전한 거죠 이저 사회적 이미지가,그걸로 봐서는 굉장히 발전하는 거죠 사회적 이미지가,17.39,25.0,0,0,0,1,3,4,23,22,0.0847,466.6,5.02,2,84.9
661,000337.wav,우리는 고락을 같이하는 자리에서 서로 울고 서로 웃었다,우리는 골락을 같이 않은 자리에서 서로 울고 서 웃었다,17.39,50.0,0,0,0,1,3,4,23,22,0.0849,467.6,3.71,2,79.1
818,000378.wav,이거 벌어 들이려면 삼백 억 불 사백 억 불 수출해야 됩니다,이거 벌어들이려면 삼백억 불 사 사벼갖고 수출해야 됩니다,17.39,63.64,0,0,1,0,3,4,23,24,0.0848,467.4,3.98,2,82.7
1194,000188.wav,있는 그대로 자기를 관통하면서 그게 더 나아져야 되거든,있는 그대로 그러니까 자기를 관통하면서 그게 더 나아져야 되거든,17.39,12.5,0,0,4,0,0,4,23,27,0.0846,466.2,5.33,2,84.9
1589,000305.wav,몰랐으니까 저 미대 가겠다고 그렇게 겁없이 뛰어다녔죠,몰랐으니까 저 미대 가겠다고 그렇게 겁없이 뛰어다녔죠 그러니까,17.39,14.29,0,1,4,0,0,4,23,27,0.0846,466.3,5.01,2,80.6
1646,000294.wav,우리가 제가 말씀드리는 것은 그런 말씀이고 전자상거래,우리가 제가 말씀드리는 것은 그런 맞 전자상거래,17.39,14.29,0,0,0,3,1,4,23,20,0.0847,466.7,4.91,2,88.5
2000,000272.wav,목차 보는 거 지난번에도 언제 얘기하는 목차 보는 거 이 번,목차 보는 거 지난번에 언제 얘기했는데 목 쳐보는 거 이번,17.39,54.55,0,0,0,0,4,4,23,23,0.0848,467.1,4.38,2,79.9
2104,000557.wav,난 관광을 하면서 풍신수길이 신사를 한번 가봐야 되겠다,나는 관광을 하면서 중신수길 신사를 한번 가봐야 되겠다,17.39,25.0,0,0,0,0,4,4,23,23,0.0848,467.2,4.72,2,84.9
2236,000007.wav,저희가 비욘드 바운드리즈 라는 것에 대한 키워드를 좀 꼭 느코 싶었구요 그거에 대한 거는 인제 뒤에서 조금 더 설명해드리겠지만  어떤 저희가 닮고 싶은 의미를 담으면서도,저희가 비온드 바운줄이즈라는 것  대한 키워드를 좀 꼭 넣고 싶었었 그거에 대한 거는 이제 뒤에서 조금 더 설명을 해드리겠지만 어떤 저희가 담 넣고 싶은 의미를 담으면서도,17.39,44.0,0,0,0,0,12,12,69,69,0.0896,1165.6,12.25,5,75.9
2468,000301.wav,재미있는게 이제 각각의 입면이 굉장히 조금 다른 성격으로 구성이 되어있어서 보는 위치에 따라서 굉장히 다른 느낌을 줄 수 있을 것 같은 재미가 있더라구요,재밌는 게 이제 각각의 이면이 굉장히 좀 다른 성격으로 구성이 돼 있어서 보는 위치에 따라서 굉장히 좀 다른 느낌을 줄 수 있을 것 재미가 있더라고요,17.46,39.13,0,0,0,4,7,11,63,59,0.0887,932.4,9.07,4,77.7
353,000584.wav,남의 나라 성직자를 만나려면 미리 전화를 하고 용건을 얘기해 시간을 받아내 만나야 될 것 아닙니까,남의 나라 성직자를 만나려면 미리 전화하고 용건  오늘 얘기 시간을 받아에야 만나야 될 거 아닙니까,17.5,40.0,0,0,0,0,7,7,40,40,0.0846,466.2,5.33,2,69.1
2536,000619.wav,그리고 교육적인 측면에서두 아까 말씀드렸습니다만 학력의 저하가 문제가 되리라고 생각합니다,그리고 교육적인 측면에서도 아까 말씀드렸지만 학 능력이 저하가 문제가 되라고 생각합니다,17.5,50.0,0,0,0,2,5,7,40,38,0.0848,467.1,4.79,2,74.1
210,000300.wav,저희가 전시했었던 인제 모델 사진입니다,저희가 전시를했었던 이제 모델의 사진입니다,17.65,60.0,0,0,2,0,1,3,17,19,0.0847,466.8,3.39,2,88.5
373,000486.wav,그니깐은 즈는 내가 이렇게 고생을 했으니까 느그도 고생을 해라 그런 뜻은 아닙니다,그러니까는 저는 내가 이렇게 고생을 했으니까 너가도 고생을 해라 그런 뜻은 아닙니다,17.65,25.0,0,0,1,0,5,6,34,35,0.0873,699.3,5.61,3,84.2
418,000147.wav,다시 새로운 심기일전해서 자료를 봐야 돼,다시 새로운 신기일전에서 자료 봐야 돼,17.65,33.33,0,0,0,1,2,3,17,16,0.0847,466.8,3.44,2,84.9
528,000036.wav,그럼 스님은 왜 사형수만 만나면서 사느냐,그러면 스님은 왜 사용수만 만나면서 사느냐,17.65,33.33,0,0,1,0,2,3,17,18,0.0847,466.9,3.89,2,86.3
874,000107.wav,여러분에게 제가 평소에 가지고 있는 이 이,분에게 제가 평소에 가지고 있는 이,17.65,28.57,0,0,0,3,0,3,17,14,0.0851,469.0,3.28,2,89.9
1038,000204.wav,지금 지식과 기술이 급진전으로 증가하고,지금 지지과술이 급진적으로 증가하고,17.65,60.0,0,0,0,1,2,3,17,16,0.0776,233.7,2.9,1,81.6
1300,000056.wav,그래 뭐 에이라고 써있으면 이게 에이대쉬,글에 뭐 에이라고 써있으면 이게 에이 대시,17.65,50.0,0,0,0,0,3,3,17,17,0.0848,467.4,3.63,2,84.9
1735,000327.wav,난 장관실을 빨리 박차고 뛰어나왔습니다,난 장관실을 빨리 박차고 뛰어나왔,17.65,20.0,0,0,0,3,0,3,17,14,0.0848,467.0,3.41,2,83.5
1851,000578.wav,저쪽에 일본절에 주지가 지키고 있답니다,저쪽에 일본전의 주지가 지키고 싶답니다,17.65,40.0,0,0,0,0,3,3,17,17,0.0848,467.0,3.55,2,88.5
1925,000182.wav,가보니까 방이 냉골이야 불끼라고는 없어,가보니까 방이 앵골이야 불길라고 없어,17.65,40.0,0,0,0,1,2,3,17,16,0.0847,466.6,3.91,2,89.2
2151,000034.wav,공경 경자지요 경업 근업 낙업 경업입니다,공경경사이요 경험 근업 낙업 경업입니다,17.65,50.0,0,0,0,0,3,3,17,17,0.0848,467.0,4.63,2,87.1
2296,000462.wav,그런 걸로써는 추천한다라고 얘기를 하죠,그런 걸로서는 나는 추천한다라고 얘기를 하죠,17.65,40.0,0,0,2,0,1,3,17,19,0.085,468.6,3.98,2,89.2
2323,000304.wav,인제 주인세대에 어떤 박공에 거실 공간에서 느낌 이 옥상공간하고도 이제 자연스럽게 시선 교체가 되게 뒤쪽에 창을 내줬구요,제 주인세대의 어떤 박공의 거실 공간 느낌 이 옥상 공간하고도 이제 자연스럽게 시성 교체가 되게 이쪽에 창을 내줬,17.65,52.94,0,0,0,5,4,9,51,46,0.0888,933.3,8.11,4,80.8
2585,000008.wav,스승의 모습하고 교원의 모습은 다릅니다,그 스승의 모습하고 교훈의 모습은 다릅니다 이,17.65,60.0,0,0,2,0,1,3,17,19,0.0846,466.4,3.21,2,84.9
2713,000193.wav,그리고 하루에 삼천 배씩 참회 절을 합니다,그리고 하루에 삼천 배씩 참 매저를 합니다,17.65,28.57,0,0,0,0,3,3,17,17,0.0846,465.9,3.71,2,87.8
2715,000564.wav,동화 같은 으른 동화 또 아주 손자 손녀 뭐 같이 까르르 할 수 있는 동화 기다리겠습니다,동화 같은 어른 동화 또 아주 순자 손녀하고 같이 까르를 할 수 있는 동안 기다리겠습니다,17.65,37.5,0,0,1,0,5,6,34,35,0.0873,699.4,6.74,3,84.2
2931,000004.wav,구십 프로로 가까이 자료에 의존을 합니다,구십 프로 가까이 이제 자료에 의존을 합니다,17.65,33.33,0,0,1,0,2,3,17,18,0.0847,466.9,4.62,2,84.2
2939,000527.wav,그 자기 휘하 병사들에게 명령을 했습니다,그 자기 휘하 병사들에게 명령을 했,17.65,16.67,0,0,0,3,0,3,17,14,0.0847,466.9,3.15,2,85.6
402,000637.wav,왜 성역화해 그때 우리 힘이 없어서 당한 게 아니다 분열했기 때문에 화합이 깨졌기 때문에 당한 역사의 아픔이다,외상 역화에 그때 우리 힘이 없 없어서 당한 게 아니다 분열했기 때문에  화합이 깨졌기 때문에 당한 역사 아풍,17.78,29.41,0,0,0,2,6,8,45,43,0.0888,933.0,8.42,4,81.9
431,000147.wav,어 예 되게 작은 부분이지만 화장실 같은 경우도 인제 아무래도 작은 집이다 보니까 그러시면 또 손님이 왔을 때에,되게 작은 부분이 있지만 화장실 같은 경우도제 아무래도 자은 집이다 보니까 그렇지만 또 손님이 왔을 때에,17.78,44.44,0,0,0,2,6,8,45,43,0.0888,933.8,9.98,4,83.4
2125,000416.wav,지각을 할 때 공부 잘하는 아이가 했을때에는 때리지도 않고 공부 못하는 아이가 지각을 하하면 종아리를 때린다,지각을 할 때 공부 잘하는 아이가 했을 때는 때리지  않고 공부 못하니까 지각을 하면 종아이를 때린다,17.78,43.75,0,0,0,5,3,8,45,40,0.0874,700.3,6.3,3,79.7
2760,000112.wav,지급하는 그러한 형태가 어 된다라는 거 그래서 우리는 요 말과 함께 같이 나왔던 걸 우리가 뭐라 그러냐면 국가의,지급하는 그러한 형태가 된다 거 그래서 우리는 요 말과 함께 같이 나왔던걸 뭐라고 하냐면 국가의,17.78,38.89,0,0,0,6,2,8,45,39,0.0874,700.2,7.86,3,79.7
324,000026.wav,내 유치원 선생 하고싶은데 이 나이에 도저히 채용하는 데가 없더만요,내 유 지원 선생님 하고 싶은데 이 나이에 도 사용하는 데가 없더만요,17.86,70.0,0,0,0,1,4,5,28,27,0.0848,467.1,4.79,2,79.1
1003,000355.wav,노모가 내일이라도 돌아가시면 모래 사형수를 집행하면 되지 않느냐,그 노모가 내리라도 돌아가시면 모 올래 사용수를 집행하면 되지 않느냐,17.86,62.5,0,0,1,0,4,5,28,29,0.0848,467.4,5.06,2,77.7
1260,000512.wav,그리고 그 다음에는 한 가지 쫌 더 좋은 게 있다 그르면 자기확신이에요,그리고 그다음에는 한 가지 좀 더 좋겠다 그러면 자기 확신이에요,17.86,66.67,0,0,0,2,3,5,28,26,0.0846,466.1,5.22,2,84.2
2048,000159.wav,지금 고학 사회가 됨에 따라서 학력이 가장 높은 것이 교원이라고 하는 시기는 지나가기 시작했다,지금 공학 사회가 됨에 따라서 학력이 가장 높은 것이 교훈이라고 하는 시임이 지나가기 겠다,17.95,28.57,0,0,0,2,5,7,39,37,0.0874,699.9,5.87,3,77.7
2971,000550.wav,정치인들에게 얘기합니다 정치가들이 지닌 풍채를 당신에게서 엿볼 수 있다 그렇게 좋아합니다,정치인들에게 얘기합니다 정치가적인 풍채를 당생 여기서 엿볼 수 있다 그렇게 좋아합니다,17.95,36.36,0,0,0,2,5,7,39,37,0.0848,467.2,4.67,2,74.8
2392,000362.wav,제가 어 초등학교 이 학년 미술시간에 그림을 한번 한번 그려보니까 바로 알겠던데 뭐 이렇게 정물 꽃 긑은 거 보고 그리는 건데,제가 초등학교 이 학년 미술 시 그림을 한번 그려보니까 바로 알겠던 이렇게 정말 꽃같은 거 보고 그리는 건데,18.0,42.86,0,0,0,7,2,9,50,43,0.0887,931.8,9.0,4,83.4
144,000233.wav,난 아픈 마음을 억누르면서,난 아픈 마음을 억무르면서 그,18.18,50.0,0,0,1,0,1,2,11,12,0.0848,467.5,3.43,2,89.2
150,000104.wav,예 저희 사이트의 위치구여,예 저희 사이트의 위치고요,18.18,25.0,0,0,0,0,2,2,11,11,0.0774,233.0,2.39,1,86.8
248,000158.wav,내가 쓸 내용 글감이나 어떤,내가 이제 쓸 내용 글감이나 어떤,18.18,20.0,0,0,2,0,0,2,11,13,0.0849,467.9,3.58,2,89.9
339,000503.wav,천 사백 구십 이 년에 콜럼버스가 미 대륙을 발견했는데,천사백 구십 이 년에 콜롬 무슨 미 대륙을 발견했는데,18.18,44.44,0,0,0,1,3,4,22,21,0.0847,466.5,5.06,2,82.0
481,000344.wav,그른 쾌감도  있었으니까요,그런 쾌감도 있었으니까,18.18,66.67,0,0,0,1,1,2,11,10,0.0775,233.3,2.36,1,88.2
512,000509.wav,인간존엄성의 신념입니다,인간 존엄성의 실력입니다,18.18,100.0,0,0,0,0,2,2,11,11,0.0776,233.6,2.63,1,86.8
627,000525.wav,왠지 이 사람은 잘 될 거  같다,왠지 이 사람은 잘 될 것 같다는,18.18,28.57,0,0,1,0,1,2,11,12,0.0774,233.1,2.63,1,84.2
705,000504.wav,바보 개인이 생각할 때 지구,바거 개인이 생각할 때 지구 음,18.18,40.0,0,0,1,0,1,2,11,12,0.0845,465.8,3.17,2,91.4
710,000057.wav,어 그리구 또 어떤 건축가가 구현한 것들을 잘 실현할 수 있는 구현할 수 있는 시공자의 역량 또한 매우 중요하고,그리고 또 어떤 건축가가 구 우연한 것들을 잘 실현 구현할 수 있는 구현할 수 있는 수공자 역량 또한 매우 중요하고,18.18,36.84,0,0,1,0,7,8,44,45,0.0888,933.2,9.77,4,84.5
743,000070.wav,책의 목차는 보는 것이지요,책의 목차는 보는 것이죠,18.18,25.0,0,0,0,1,1,2,11,10,0.0774,232.9,2.63,1,82.9
943,000289.wav,이게 주인층의 모습입니다,주인층의 모습입니다,18.18,33.33,0,0,0,2,0,2,11,9,0.0774,233.1,2.09,1,90.8
1123,000516.wav,저 지금 저 이 뭡니까 아파트에 살고 있는데 못을 하나 박을 줄 몰라요 못을 박을 필요가 있으면 집사람 부릅니다,저 지금 저 이 뭡니까 아파트에 살 있는데 못엇을 하나 박을 줄 몰라요  못   막을 필요가시 집사람 부른니다,18.18,36.84,0,0,0,3,5,8,44,41,0.0874,699.9,6.8,3,77.2
1224,000457.wav,철학으로 푸는 모임이 생기구 또 방송에 나가가지구 또,철학으로 푸는 논이 생기고 또 방송에 나가가지고 또,18.18,37.5,0,0,0,1,3,4,22,21,0.0847,466.8,5.04,2,83.5
1371,000547.wav,아이고 고맙습니다 그리케,아이고 고맙습니다 그렇게,18.18,33.33,0,0,0,0,2,2,11,11,0.0777,233.8,2.52,1,86.8
1375,000186.wav,우리는 학력을 향상시켜야 되겠다는 말씀을 드립니다,우린 학력을 향상시켜야 겠다는 말씀드립니다,18.18,66.67,0,0,0,3,1,4,22,19,0.0776,233.5,2.9,1,72.4
1684,000645.wav,땅 한 평 시사하는 쪽이 없고,땅 한평 시사하는 쪽이었,18.18,66.67,0,0,0,1,1,2,11,10,0.085,468.2,3.61,2,90.6
1798,000474.wav,새벽 한 시 까지 술을 잔뜩 마시고 흐리멍덩한 상태에서,새벽 한 시까지 술 잔뜩 마시고 휘멍덩한 상태에서 음,18.18,55.56,0,0,0,1,3,4,22,21,0.0848,467.2,3.17,2,81.3
1887,000530.wav,저는 진짜 안 그랬었그든요,저는 진짜 안 그렸었거든요,18.18,25.0,0,0,0,0,2,2,11,11,0.0774,233.1,2.09,1,90.8
1955,000175.wav,그게 그 시를 외운 결과예요,그게 그 시를 외운 결과,18.18,20.0,0,0,0,2,0,2,11,9,0.0847,466.6,3.44,2,91.4
1957,000283.wav,이런 식으로 하면 이 나라 법질서를 누가 지키겠느냐고,이런 식으로 하면 이 나라 법질서를 누가 지 시계는냐,18.18,25.0,0,0,0,1,3,4,22,21,0.0848,467.2,3.18,2,81.3
1972,000149.wav,매일 면회를 오시지 않느냐,매일 면원회로 오시지 않느냐,18.18,25.0,0,0,1,0,1,2,11,12,0.0774,233.0,2.75,1,81.6
1996,000563.wav,사회가 그 선생을 믿습니다 참다운 교육자로 믿습니다,사위가 그 선생님 믿습니다 참다운 교육자겠습니다,18.18,57.14,0,0,0,1,3,4,22,21,0.0846,466.2,3.73,2,84.2
2043,000471.wav,그 뒤에 시간이 흘렀습니다,그 뒤의 시간이 흐렀습니다,18.18,50.0,0,0,0,0,2,2,11,11,0.0774,232.9,2.74,1,82.9
2278,000062.wav,무난하게 지낼수가 있어요 편하게 지낼 수가 있습니다,무난하게 지낼 수가 있어요 편하게 지낼 수가,18.18,42.86,0,0,0,4,0,4,22,18,0.0846,465.9,3.14,2,87.8
2611,000051.wav,우선 이 근업의 문제입니다,우선 이 그놈의 문제입니다,18.18,25.0,0,0,0,0,2,2,11,11,0.0777,233.9,2.09,1,86.8
2667,000059.wav,이거는 화학적 융합이에요,이건 화학적 융합이에요,18.18,33.33,0,0,0,1,1,2,11,10,0.0775,233.4,2.09,1,81.6
2688,000437.wav,저도 처음 알았습니다 저저,저도 처음 알았습니다 그,18.18,25.0,0,0,0,1,1,2,11,10,0.0774,233.1,1.55,1,85.5
2738,000374.wav,신문들은 뭐 신문 읽어보고,신문도로 뭐 신문 읽어보고,18.18,25.0,0,0,0,0,2,2,11,11,0.0776,233.7,2.6,1,82.9
2765,000204.wav,찾아온 능력이고 두번째는,찾아오 능력이고 두 번 첫째는,18.18,100.0,0,0,1,0,1,2,11,12,0.0848,467.2,3.55,2,88.5
2861,000204.wav,동서 방향으로는 스킵 플로어 구조를 취하고 있습니다,동서 방향으로는 이 스키플러 구조를 취 하고 있습니다,18.18,57.14,0,0,0,0,4,4,22,22,0.0847,466.9,3.62,2,84.2
2735,000100.wav,어 본 사이트는 예 지금 보시다시피 이제 오른쪽으로는 인왕산이 있구요 동쪽으로 인왕산이 위치해 있고  홍제동 개미마을 초입에 위치한 주택입니다,본 사이트는 예 지금 보시다시피 이제 오른쪽으로 이제 인 인왕산이 있고요 동쪽으로는 인왕산이 위 있고 홍제동 개미 마을 초회대 위치한 이 주택입니다,18.33,57.89,0,0,1,0,10,11,60,61,0.0897,1166.8,12.84,5,81.7
35,000384.wav,또 이 학생사랑 문제에 관해서 두 번째로 여러분하고 생각하려고 하는 것이 편애의 문제입니다,또 이 학생 사랑 문제원에서 두 번째로 여러분하고 생각을 하는 것이 편의 문제입니다,18.42,38.46,0,0,0,4,3,7,38,34,0.0847,466.8,5.06,2,79.1
1434,000611.wav,한데 이제는 뭐냐 하면 다양화 사회인데 소위 그이 저이 고급 두뇌라고 하는 것이 퍼져있습니다,한데 이제는 뭐냐 그 다양화 사회인데 소위 그 이 고급 두위라고 하는서 퍼져 있습니다,18.42,50.0,0,0,0,4,3,7,38,34,0.0876,701.8,6.68,3,84.7
2884,000330.wav,교실 교사로서 교실에서 학생을 너무나 사랑했기 때문에 교육의 성자라고 그렇게 얘기합니다,교실 교사로서 교실에서 학생을 넘 살아했기 때문에 교육이 성자라고 이렇게 얘기합니다,18.42,36.36,0,0,0,2,5,7,38,36,0.0874,699.7,5.52,3,82.2
