id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1848,KsponSpeech_E04849.wav,그래서 살기 위해서는  무조건 내려와야 되고 아니면 만약에 내가 위험하다 싶어서 뭔가 페트롤을 부르면,그 살기 위해서는 무조 무조건 내려가야 되고 아니면 만약에 내가 위험하다 싶어서 뭔가 페트로를 부르면,16.67,28.57,0,0,0,0,7,7,42,42,0.0874,699.9,6.41,3,76.2
1902,KsponSpeech_E04903.wav,그거를 입고 갔는데 그 외국인 중 한명이 그 내 여기 하얀색 부분 양털 부분에,그거를 입고 갔는데 그 외국 부인 중 한 명이 그 네 이렇게 하얀색 부분 양털 부분에,16.67,42.86,0,0,2,0,3,5,30,32,0.0874,699.7,7.22,3,82.7
1906,KsponSpeech_E04907.wav,아 갈아야 돼 다,아 갈아야 되 다,16.67,25.0,0,0,0,0,1,1,6,6,0.0774,233.0,1.07,1,89.5
1919,KsponSpeech_E04920.wav,음 아아 그때 아무래도 그런가 보네 신기하다,아 그때 아무래도 그런가 보 신기하다,16.67,42.86,0,0,0,3,0,3,18,15,0.0847,466.9,3.92,2,89.9
1942,KsponSpeech_E04943.wav,뭐 많다고 니가,뭐 많다고 네가,16.67,33.33,0,0,0,0,1,1,6,6,0.0777,233.8,1.18,1,93.4
1992,KsponSpeech_E04993.wav,사람 타야 으음,사람 타야 음,16.67,33.33,0,0,0,1,0,1,6,5,0.0774,233.0,2.89,1,93.4
2037,KsponSpeech_E05038.wav,그니까 아무 사 년제를 가는 게,그 아무 사 년제를 가는 게,16.67,16.67,0,0,0,2,0,2,12,10,0.0775,233.4,2.62,1,85.5
2056,KsponSpeech_E05057.wav,영화에서는 소방관이었는데,영화에선 소방관이었는데,16.67,50.0,0,0,0,1,1,2,12,11,0.0774,233.0,2.0,1,85.5
2137,KsponSpeech_E05138.wav,어 그래서 이제  십 오 아 이십 오 도 정도 샀어 그래서  다시 밥을 먹고 이제 라면을 끓이고 이제 먹을라고 라면을 딱 샀지 먹었는데 와 이거는 아니야 정말 내가 기대했던 것이 아니고  정말,어 그래서 이제 십오 이십오 도 정도 샀어 그래서 이제 밥을 먹고 라면을 끓이고 이제 먹으라고 레머야 딱 사치 먹었는데 와 이거는 아니 정말 내가 기대했던 것이 아니고 정말,16.67,33.33,0,0,0,4,8,12,72,68,0.0907,1634.4,17.18,7,83.7
2138,KsponSpeech_E05139.wav,내기할래 진짜,내 할래  진짜,16.67,100.0,0,0,0,1,0,1,6,5,0.0776,233.6,1.1,1,93.4
2148,KsponSpeech_E05149.wav,원래 한 십 구만 원에서 십만 원 추가해서 한 이십 구만에 이십 구만 원에 다녀올려고 했는데,원래 한 십 구만 원에서 십만 원 추가 사 이십 구 구만에 이십 구만 원에 다녀오라고 했는데,16.67,25.0,0,0,0,1,5,6,36,35,0.0846,466.4,5.19,2,76.3
2156,KsponSpeech_E05157.wav,니 그 리버풀 했다가 니 중간에 맨시티 한 그때 이틀인가 며치 그때 며칠인가,니 그 리버풀 했다가 니 중간에 이제 맨시티 한 그때 이틀인가 몇 그때 며칠인,16.67,23.08,0,0,0,0,5,5,30,30,0.0875,700.6,5.51,3,79.7
2183,KsponSpeech_E05184.wav,네 없잖아 있잖아요 많잖아요,네 없지 않아 있잖아요 많잖아요,16.67,50.0,0,0,1,0,1,2,12,13,0.0774,233.1,2.5,1,88.2
2208,KsponSpeech_E05209.wav,누가 잘생겼어,뭐가 잘생겼어,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.1,1.29,1,92.1
2218,KsponSpeech_E05219.wav,야 니꺼 잡는건데 일어나야지,야 네 거 잡는 건데 일어나야지,16.67,100.0,0,0,0,0,2,2,12,12,0.0774,233.1,2.33,1,78.9
2249,KsponSpeech_E05250.wav,몰라 하여튼 그 비슷하게 올린다고 했었던 것 같애 까 진짜 터무니없이 너무 비싸게 그데 이건 나가라는 건가 싶을 정도로,몰라 하여튼 그 비슷하게 올린다고 했 했었던 것 같애 그러니까 진짜 터무니없이 너무 너무 비싸게 이건 나가라는 건가 싶을 정도로,16.67,21.05,0,0,4,0,4,8,48,52,0.0887,932.3,8.43,4,81.9
2250,KsponSpeech_E05251.wav,그게 그거 시야 시야가 없는데 어떻게 당할 수 밖에 없지 그거,근데 그거 시야 시야가 없는데 어떻게 당할 수밖에 없지 그거 그거,16.67,36.36,0,0,2,0,2,4,24,26,0.0847,466.9,3.82,2,86.3
2398,KsponSpeech_E05399.wav,모르겠어 경영 잡아야되는데,모르겠어 경 그냥 잡아야 되는데,16.67,100.0,0,0,1,0,1,2,12,13,0.0846,466.3,5.01,2,90.6
2450,KsponSpeech_E05451.wav,노래 외인에 연기나 무용을 특기로 가져가지,노래 메인의 연기나 무용을 찾기로 가져가지,16.67,33.33,0,0,0,0,3,3,18,18,0.0848,467.0,3.72,2,84.2
2457,KsponSpeech_E05458.wav,곤지암 갔었는데 곤지암이 설질이 좋 좋은 거 같지는 않았어 왜냐면은  가장자리에 좀 입자가 굵은 막 그런,곤잠 갔었는데 곤잠이 설질이 좋은 거 같진 않았어 왜냐면은 가장자리에 좀 입자가 굵은 막 그런,16.67,25.0,0,0,0,4,3,7,42,38,0.0898,1167.7,12.38,5,85.7
2462,KsponSpeech_E05463.wav,일 주일 가는데,일주일 가데,16.67,100.0,0,0,0,1,0,1,6,5,0.0777,233.8,0.71,1,92.1
2490,KsponSpeech_E05491.wav,진짜 싫었겠다,진짜 지었겠다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.1,1.07,1,93.4
2506,KsponSpeech_E05507.wav,전용 차로  그래 고속도로 다닐 때는 그게 진짜 편해 보이더라,전용차로 그리고 고속도로 다닐 그때는 그거 진짜 편해 보이더라,16.67,50.0,0,0,2,0,2,4,24,26,0.0846,466.1,4.19,2,81.3
2522,KsponSpeech_E05523.wav,가족이져 가족,가족이죠 가족,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.2,1.02,1,92.1
2742,KsponSpeech_E05743.wav,우리가 갱이나 안 죽으면 이기겠다 이렇게 생각하겠지 근데 그렇게 상대팀을 그렇게 생각하고 그러면  그 상대 반대쪽은,우리가 갱이나 안 죽으면 이기겠다 이렇게 생각 하겠지 근데 그렇게 그렇게 상대팀 그렇게 생각하고 보면서 그 어 상대 반대 쪽은,16.67,50.0,0,0,3,0,5,8,48,51,0.0887,932.5,9.66,4,84.5
2813,KsponSpeech_E05814.wav,같이 그때 그때 겨울 아니었냐,그지 그때 그때 겨울 아니었냐,16.67,20.0,0,0,0,0,2,2,12,12,0.0776,233.7,2.12,1,82.9
2916,KsponSpeech_E05917.wav,레몬주랑 무슨 레몬 사탕 뭐 그런 것도 유명하고 그렇다매 응,레몬주랑 무슨 레몬 사탕 뭐 그런 것도 유명 그렇다네,16.67,30.0,0,0,0,3,1,4,24,21,0.0849,467.6,3.79,2,83.5
2922,KsponSpeech_E05923.wav,가서 또 그럼 뭐 뭐하고 놀았어,가서 또 뭐 뭐하고 놀았어,16.67,16.67,0,0,0,2,0,2,12,10,0.0774,233.1,2.06,1,85.5
2923,KsponSpeech_E05924.wav,유치원은 안 가,유치원 안 가,16.67,33.33,0,0,0,1,0,1,6,5,0.0774,233.1,1.26,1,92.1
2990,KsponSpeech_E05991.wav,거기 무료 그 천사 무료 급식사,거기 무료 급청사 무료급 식사,16.67,66.67,0,0,0,0,2,2,12,12,0.0774,233.0,1.75,1,80.3
379,KsponSpeech_E03380.wav,나한테 되게 미심쩍은 표정으로 이거 이거 누가 필끼고 이러는 거야  그래서 제가 필건데요 근까 민증 좀 주 줘보래 그래서 민증을 줬어 민증을 주고 준,나한테 되게 미심적인 표정으로 이거 이거 누가 피 해끼 고 이러는 거야 그래서 제가 필 건데요 그러니까 민증 좀 줘버래 그래서 민증을 줬어 민증을 주고 좀,16.95,41.67,0,0,2,0,8,10,59,61,0.0887,932.3,9.4,4,74.7
2058,KsponSpeech_E05059.wav,일단 자유 연기 자체가 물론 독백이 있죠 뭐 셰익스피어 뭐 리엉 애드먼드라던지 아예 없는 사람의 독백 하는 것도 잘해야 되긴 하는데,일단 자유연기 자체 물론 독백이 있죠 뭐 체익스피어 뭐 리왕의 에드먼 라든지 아예 없는 사람에서 독백하는 것도 잘해야 되긴 하는데,16.98,47.62,0,0,0,0,9,9,53,53,0.0896,1166.0,12.58,5,80.8
2360,KsponSpeech_E05361.wav,동아리끼리 사이가 그냥 그냥 저냥 그래 근데 우리 동아리에는 족보가 안 돌고 다른 동아리엔 족보가 돌았어 그래갖고,동아리끼리 사이가 그냥 그냥 그냥 그래 근데 우리 동아리에는 족보가 안 되고 다른 동안린 족보가  들어왔어 그래갖고,17.02,23.53,0,0,0,0,8,8,47,47,0.0873,699.1,7.15,3,76.7
2464,KsponSpeech_E05465.wav,그래서 나보고  어 몰라 당당해 엄청 당당해 엄청 당당하게 나보고 해달래 니가 해줘야 된대 그럼 누가 하냬 그래서  아니,그래서 나보고 몰러 당당해 엄청 당당해 엄청 당당하게 나보고 해달래 네가 해줘야  근데 그럼 누가 아니냐 그래서 아니,17.02,26.32,0,0,0,0,8,8,47,47,0.0874,699.7,7.32,3,76.2
1349,KsponSpeech_E04350.wav,그 그치 설날 어 그때 설날 그거 브레이킹 타임 하고 그 다음 이제 구천 선 패치버전 하겠지,그치 설날 어 그때 설날 그거 브레이킹 타임하고 그다 이제 뭐 구청선 패치 보장하겠지,17.14,52.94,0,0,0,1,5,6,35,34,0.0876,701.9,6.82,3,79.7
2242,KsponSpeech_E05243.wav,그래가지고 이번에도 받은 곡이 마리앙뚜아네트의 최고의 여잔데 그게 너무 높은 거야,그래가지고 이번에도 받은 고기 마리투어네트 최 최고의 여잔데 그게 너무 높은 거야,17.14,27.27,0,0,0,1,5,6,35,34,0.0876,701.4,7.41,3,82.2
2842,KsponSpeech_E05843.wav,예술을 별로 안 접해봐서 미술관을 갔는데 미술관도 내가 거의 처음 두 번째 이러고 가본 곳이어서 되게 그때 아 미술관 되게 재밌다라는 생각을 이 들었단 말이야,예수을 별로 안 접해 와 서 미술관을 갔 내 미술관도 내가 거의 처음 두 번째로 가 가본 것이라서 되게 그때 아 미술관 되게 재 재밌다라는 생각을 들었단 말이야,17.19,44.0,0,0,0,2,9,11,64,62,0.0897,1167.2,12.74,5,79.3
113,KsponSpeech_E03114.wav,아 쥐알엔 나도 살려고 했는데 세일 기다리고 있어 엄마가 사온다 했거든,아 지알엘 나도 살려 했는데 세일 기다리고 있어 엄마가 사 온다 이거는,17.24,45.45,0,0,0,1,4,5,29,28,0.0847,466.7,3.55,2,77.7
347,KsponSpeech_E03348.wav,이 월에 이 월이 아 지금 이 월 일 월에 일 월 말에 한 열흘간 일본 갔다왔는데,이 월에 이 월이에 지금 일 월에 일 일 월 말에 한 열흘간 일본 갔다 나왔는데,17.24,41.18,0,0,0,0,5,5,29,29,0.0874,699.8,5.68,3,82.7
1752,KsponSpeech_E04753.wav,아 그래도 레몬주가 막 봤는데 십오 도 있고 사십 도까지 쫙 있었는데 아 그래도 우리가 사십 도 먹으면 여행 더 어떻게 하냐 해서 이십 오 도 정도 샀지,아 그래도 랩문자가 막 봤는데 십 오도고 사십 도까지 쭉 있었는데 아 그래도 우리가 사십 도먹고 여행 뭐 더티게 하냐 해서 이십 오 도 정도 샀지,17.24,32.14,0,0,0,2,8,10,58,56,0.0888,933.3,9.28,4,76.6
2887,KsponSpeech_E05888.wav,그렇게 어 아내를 이렇게 스킨십을 했던 거 같애가지고 좀 많이 와닿았어,그렇게 아내를 이렇게 스킨십 그랬던 거 같아가지고 좀 많이 와닿어,17.24,45.45,0,0,0,2,3,5,29,27,0.0876,701.5,5.67,3,87.1
2292,KsponSpeech_E05293.wav,알겠다고 하다가 그 오빠가 뭐하냐 했나 뭐라뭐라 해가지고 내가 지금 술 먹고 있다고 하니까 얼른 집 들어가 막 이런 식으로 하던데,알겠다고 그러가다가 그 오빠 뭐 뭐 하냐 했나 뭐라 뭐라 해 내가 지금 술 먹고 있다고 하니까 얼른 집 들어 뭐가 막 이런 식으로 하던는데,17.31,52.38,0,0,1,0,8,9,52,53,0.0890,935.5,8.92,4,81.5
2626,KsponSpeech_E05627.wav,아르바이트를 였고 아무래도 근데 그건 남자가 아무래도 힘이 좀 필요한 거다 보니까 네 그 그 고용하신 분들도 일을 하셨습니다 네,아르바이트를  없고 아무 아무래도 근데 그건 남자가 아무래도 힘이 좀 필요한 거다 보니까 네 그 그 고용하신 분들도 이해를 하셨 네,17.31,20.0,0,0,0,0,9,9,52,52,0.0896,1166.3,11.4,5,81.1
403,KsponSpeech_E03404.wav,아는 사람 이라곤 얘기 안 했어 그 사람 거기 대회 나갔다고 그냥 거기 대회 나갔다고 그거 포스터 보고 그냥 그랬는데,아는 사람이라곤 얘기 안 했어 그 사람 거기 대회 나갔다고 그냥 그거 포스터 보고 그냥 그랬는데,17.39,25.0,0,0,0,8,0,8,46,38,0.0847,466.6,5.16,2,77.0
491,KsponSpeech_E03492.wav,아 그게 무슨 상황이 있었거든 니가 나한테 딱 걸린 상황이,아 그게 무슨 상황이 있었거든 네가 난 딱 걸린 상황이,17.39,20.0,0,0,0,2,2,4,23,21,0.0846,466.1,3.78,2,85.6
996,KsponSpeech_E03997.wav,왓챠를 깔아달라고 해서 깔아주고  회원가입을 시켜주고,마찰 깔아달라고 해서 깔아주고 회원가입을 시켜주구,17.39,33.33,0,0,0,1,3,4,23,22,0.0867,477.6,4.12,2,79.1
1484,KsponSpeech_E04485.wav,자기가 굳이 캐리할 필요도 없다 약간 그런생각 그리고 이제 자기가 이제 기량 좀 달리니까 자기가 캐리를 못 하니까,자기가 굳이 캐리어 할 필요도 없다 약간 그런 생각 그리고 근데 자기가 인제 기락 좀 딸리니까 자기가 캐리를 못 못다니까,17.39,50.0,0,0,2,0,6,8,46,48,0.0874,699.8,5.55,3,74.3
1715,KsponSpeech_E04716.wav,뭐야 여덟 명 일곱 명 일곱 명 일곱 명 일곱 명 일곱 명 여섯 명,뭐야 여덟 명 일곱 일곱 일 일곱 명 일곱 명 여섯 명,17.39,26.67,0,0,0,4,0,4,23,19,0.0847,466.5,4.17,2,82.7
1847,KsponSpeech_E04848.wav,어중깐한 배우가 되기는 싫고 뜰 거면 진짜 확 뜨고 싶은데,어중간한 배우가 되긴 싫고 뜰 거 진짜 확 뜨고 싶은데,17.39,30.0,0,0,0,2,2,4,23,21,0.0846,466.2,3.76,2,82.0
2098,KsponSpeech_E05099.wav,이렇게 먹다보니까 죽겠는 거야 나는 좋았다 근데 걔네는 그런 거 나는 되게 잘 맞아서 좋았는데 걔네가 우리가 보통 가면 일 인 일 스테이크 시켜서 먹었어 보통,이렇게 먹다 보니까 죽게는 거 뭐 나는 좋았다 걔네는 못 먹 뭐 그런가 나는 되게 잘 맞아서 좋았하는데 걔네가 우리가 보통 가면은 일인 일 스 스테이크 시켜서 먹었어 보통,17.46,57.69,0,0,4,0,7,11,63,67,0.0897,1167.1,11.48,5,77.7
2569,KsponSpeech_E05570.wav,나는 좀 힘이 돼주는 걸 그래서 상대방을 좀 믿어 주는 거를 믿어 믿는다는 그런 말을 많이 하는 편이야,나는 좀 힘이 돼주는 말 상대방을 좀 믿어주는 말을어 믿는다는 그런 말을 많이 하는 편이야,17.5,33.33,0,0,0,4,3,7,40,36,0.0873,698.9,7.06,3,79.2
661,KsponSpeech_E03662.wav,고기도 쪼금 요즘에는 가게가 많이 빠져서,거기도 조금 요즘 얘는 가게가 많이 빠져서,17.65,66.67,0,0,0,0,3,3,17,17,0.0847,466.9,4.5,2,85.6
906,KsponSpeech_E03907.wav,우리 디디피 뺐는데 나 그 장미 보고 싶은데,우리 디디피 뺀드 나 그 장미 보고 싶은데,17.65,12.5,0,0,0,1,2,3,17,16,0.0776,233.7,2.61,1,75.0
930,KsponSpeech_E03931.wav,어아으 하다가 말 끝엔 결국엔 요로 바뀌어,하다가 말끝엔 결국엔 요로 바뀌어,17.65,42.86,0,0,0,3,0,3,17,14,0.0847,466.8,3.25,2,86.3
1256,KsponSpeech_E04257.wav,긍까 소득이 둘 합치면 많이 넘을 것 같은데,그니까 소득이 둘 합치면 많이 넘을 거 같은데,17.65,25.0,0,0,1,0,2,3,17,18,0.0848,467.1,3.78,2,84.9
1669,KsponSpeech_E04670.wav,영화 타짜에서는 전라도 아귀 사투리 하고,영화 타자에서는 전라도 아기 사투리 라고,17.65,50.0,0,0,0,0,3,3,17,17,0.0847,466.7,3.61,2,87.1
1737,KsponSpeech_E04738.wav,씻을 때도 폰 들고가야 안 씻어야겠다 그냥,씻을 때도 폰 들고 가야겠 안  씻어야겠다군요,17.65,57.14,0,0,1,0,2,3,17,18,0.0847,466.5,5.12,2,81.3
1930,KsponSpeech_E04931.wav,아 이게 뭐지 약간 싶기도 하고 그래서 주인 아저씨가 한국인인 부 분이신데 사시는 분,아 이게 뭐지 약간 싶기도 하고 그래서 주인 가지가 한고인 분이신데 사시는 분,17.65,21.43,0,0,0,3,3,6,34,31,0.0847,466.7,5.05,2,79.9
2444,KsponSpeech_E05445.wav,걔가 어 그 한 애도 엄청 시 대단한 애 있지 정말 모든 걸 하얘 하는 애  어떻게 저렇게까지,걔가 그 한 해도 엄청 대단한 애 있지 정말 모든 걸 하 애 어떻게 저렇게까지,17.65,27.78,0,0,0,5,1,6,34,29,0.0875,700.8,7.65,3,83.7
2917,KsponSpeech_E05918.wav,그 국내껄로 하면 카니발 쏘렌 그 다 그런건 아닌데 쎄단으로도 해 승용차로도 하는데,국내 걸로 하면 카니발 소련 다 그런 건 아닌데 세단으로도 해 승용차로도 하는데,17.65,53.85,0,0,0,2,4,6,34,32,0.0875,700.8,6.49,3,83.2
2924,KsponSpeech_E05925.wav,그래서  아버지 여기 저 저 결혼하시는 분 뭐하시는 분인데 다 이런 깍두기 머리에다가,그 아버지 여기 저 저 결혼하시는 분 뭐 하시는 분인데 다 이런 깍두기 뭐 이랬다가 그,17.65,46.15,0,0,0,1,5,6,34,33,0.0874,700.1,7.26,3,82.7
151,KsponSpeech_E03152.wav,그냥 진짜 환상 속의 얘기 걍 얘기로만 듣던 그런 거잖아 족보는 그래서 설마 족보대로 똑같이 나오겠어 해서 안 봤거든 나는 그 족보를 나왔더라고 그래갖고,그냥 진짜 환상 속에 얘기 그냥 얘기 사람한테 됐던 그런 거잖아 족보는 그래서 설 엄마 족보대랑 똑같이 나오겠어 해서 안 봤거든 나는 그거 족보를 나왔더라고 그래갖고,17.74,37.5,0,0,5,0,6,11,62,67,0.0887,932.0,10.21,4,71.7
1705,KsponSpeech_E04706.wav,로마에 대해서 조금은 계획을 세우고 갔고 나머지는 거의 안 세워서 이제 이동하는 기차 안에서 막 두 시간 있을 때  그때 그냥 그날 뭐할지 다 세우고 이 놀아서,로마에 대해서 조금그만 계획을 세 세워갖고 나머지는 거의 안 세워서 이제 이 이동하는 기차 안에서 막 두 시간 있을 때 그때 그냥 그날 뭐 할지 다 새 이렇게 돌아서,17.74,33.33,0,0,2,0,9,11,62,64,0.0897,1166.5,10.84,5,81.4
1914,KsponSpeech_E04915.wav,이제 역사학과 외에 다른 이제 과를 좀 선택하라고 하셨는데 그래도  제가 좀 가장 자신 있고 또 가장 잘 할 수 있는 분야라 생각해서 역사학과에 진학했습니다,이제 역사학과 외 다른 이제 과를 지금 선택 가라고 했었는데 그래도 제가 가장 자신 있고 또 가장 잘 할 수 있는 분야라고 생각해서 역사과에 진학 알겠습니다,17.74,40.0,0,0,0,0,11,11,62,62,0.0896,1165.5,11.03,5,82.9
2810,KsponSpeech_E05811.wav,이제 전근 때문에 이제 대전 지역으로 이사오게 됐는데 그래도 이십 년 넘게 살면서 그래도 다른 지역보다 저희 우리가 지금 살고 있는 대전 지역이 되게 게장,이제 정부인 때문에 이제 대전 지역으로 이사 오고게 됐는데 그래도 이십 년 넘게 살 그래도 다른 쪽보다 저희 우리가 지금 살고 있는 대전지역이 대입개장,17.74,36.0,0,0,0,1,10,11,62,61,0.0887,932.2,10.31,4,79.2
327,KsponSpeech_E03328.wav,오피스텔 뭐 오피스텔 같은거 얻고 싶어 하던데 나는 뭐냐 언니네 옆집,피스 오피스텔 같은 거  없 고 싶어 하던는데 나는 뭐냐 언니네 옆 집,17.86,72.73,0,0,0,2,3,5,28,26,0.0887,932.7,8.73,4,89.1
2349,KsponSpeech_E05350.wav,그래가지구 나와가지구 전화했대 아침에 우리 집 온다고 배그하자고,그래가지고 나와가지고 전화했대 아침에 우리 쪽 온다고 발가하자고,17.86,50.0,0,0,0,0,5,5,28,28,0.0846,466.2,5.06,2,82.0
489,KsponSpeech_E03490.wav,야 그럼 일 그 대마도는 패키지 갔다온거야 아니면 그냥 자유여행으로 자유여행으로 갔다온거야,야 그럼 대마도는 패키지로 갔다 온 온 거야 아니면 자유여행으로 자유여행으로 뭐다 온 거야,17.95,83.33,0,0,0,2,5,7,39,37,0.0877,702.7,5.91,3,77.7
2970,KsponSpeech_E05971.wav,아 꼭 그러진 않아도 되는데 보고만 선택해도 되는데 우리 뭐 부모님 모실 때 뒷좌석에 아무래도 좀,꼭 그러지 않아도 되는데 보고나서 선택해도 되는데 우리 뭐 부모님 오 오실 때 뒷좌석이 아무래도 좀,17.95,37.5,0,0,1,0,6,7,39,40,0.0874,699.7,7.05,3,80.2
