id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1353,0019.wav,게시판은 저희가 순차적으로 확인하시고 답변을 하시는 거라서 아직 답변 전인 거로 확인됩니다,게시타는 저희가 순차적으로 확인하시고 답변을 하시는 거라서 아직 좀 답변 전인 거로 확인,15.38,25.0,0,0,0,2,4,6,39,37,0.0875,701.0,5.97,3,79.2
1440,0001.wav,안녕하세요 저 그 답 그 모의고사 답지를 잃어버렸는데 문의하니깐 여기로 전화하라고 해가지고,안녕하세요 저 그 밥 그 모의고사 잡지 잃어버렸는데 문의하니깐 여기로 전화하라고 해,15.38,25.0,0,0,0,4,2,6,39,35,0.0888,933.0,8.52,4,83.4
1514,0007.wav,그 책 배송되는 거는 그냥 그대로,그 책배송되는 거는 그냥 그냥 그대로,15.38,50.0,0,0,2,0,0,2,13,15,0.0849,467.7,3.71,2,89.2
1651,0004.wav,네 소중한 정보 확인 감사합니다,네 소중한 정보이 감사합니다,15.38,40.0,0,0,0,1,1,2,13,12,0.0847,466.7,3.07,2,92.1
1881,0006.wav,교재를 결제하셨고 잠시만요 교재를 따로 반송을 아직 안 하셨죠,교재를 결제하셨고 잠시만 그 자리 따로 반송을 아직 안 하셨죠,15.38,33.33,0,0,0,1,3,4,26,25,0.0874,699.8,6.75,3,83.7
1923,0025.wav,그러면 제가 여기서 결제를 하고,그럼 제가 여기서 결제를 하고,15.38,20.0,0,0,0,1,1,2,13,12,0.0849,467.7,3.5,2,91.4
2205,0026.wav,가능하시면 뭐 선택 빨리 하셔서,가능하신 뭐 선택 빨리 하셔서,15.38,20.0,0,0,0,1,1,2,13,12,0.0775,233.2,2.64,1,80.3
2462,0006.wav,네 감사합니다 좋은 저녁되세요,네 감사합니다 좋은 주간 되세요,15.38,50.0,0,0,0,0,2,2,13,13,0.0776,233.5,3.0,1,82.9
2508,0017.wav,아 네 그럼 맞교환 가능하신 거죠,네 아 네 그럼 맞교환 가능하신 거,15.38,33.33,0,0,0,0,2,2,13,13,0.0846,466.1,3.49,2,89.9
2702,0033.wav,카드 교체가 안 된다는 얘기예요,카드 교체가 안 된다는 무슨 얘기예요,15.38,20.0,0,0,2,0,0,2,13,15,0.0847,466.7,3.55,2,86.3
2788,0011.wav,관련해서 문자 하나 발송을 해드릴 건데요  문자 받으실 그 아버님 연락처 한번 말씀해주시겠어요,관련해서 문자 하나 발송을 해드릴 건데요 문자 받으실 그 어버니 연락처 한번 말씀해 주 안녕하세요,15.38,30.77,0,0,1,0,5,6,39,40,0.0874,700.0,5.99,3,77.7
1445,0014.wav,네 회원님 죄송합니다 아까 좀 잘못 안내드린 게 저희 원래 회원님께서 신용카드라고 말씀을 하셔가지고 저희가,네 회원님 죄송합니다 아까 좀 잘못 안 예 저희 원래 회님께서 신용카  라고 말씀하셔가지고 저희가,15.56,40.0,0,0,0,6,1,7,45,39,0.0876,701.5,7.17,3,77.7
2955,0029.wav,뭐 예 뭐 나머진 아마 거의 비슷할 거예요 월요일날 발송한 거랑 비슷하게 아마 처리가 될 수도를 있어요  왜냐면은,뭐 네 나머지는 아마 거 더 비슷할 거예요 월요일날 발송한 거랑 비슷하게마 처리가 될 수도 있어요 왜냐면은,15.56,44.44,0,0,0,2,5,7,45,43,0.0875,700.5,7.14,3,75.2
430,0019.wav,네 그래서 저희 쪽에서는 일단 캐쉬 환불로만 이제 안내를 해드려야 될 것 같은데,그래서 저희 쪽에서는 일단 캐시 혹 환불로만 이제 안내를 해드려야 될 것 근데,15.62,30.77,0,0,0,1,4,5,32,31,0.0874,699.9,6.2,3,83.7
2018,0015.wav,언어와 매체로 다시 교환해 주실 거예요 그럼 서로 맞교환 하시면 되세요 회원님,번어와 매체로 다시 교환해주실 거 그럼 서로 편교환하시면 되세요 회원님 네,15.62,58.33,0,0,0,1,4,5,32,31,0.0873,698.9,5.72,3,78.2
2548,0012.wav,아 네 맞습니다  그래서 저희가 지금 문자 하나 보내드렸는데 혹시 받으셨을까요,아 네 맞습니다 그래서 저희가 지금 문 문 진짜자 하나 더 보여드렸는데 혹시 받으셨을까요,15.62,45.45,0,0,4,0,1,5,32,36,0.0847,466.7,4.92,2,75.5
2611,0023.wav,저하가 지금 커 그 회사 컴퓨터 내에서 사진으로 따로 보내드리는 게 어렵습니다,저희가 지금 그 회사 컴퓨터 내에서  사진으로 따로 보내드리는 게 어렵 네,15.62,33.33,0,0,0,3,2,5,32,29,0.0874,700.1,6.16,3,83.2
237,0038.wav,네 이거 환불하시는 사유가 우선 어떻게 되세요,이거 환불하시는 사유가 보선 어떻게 되세요 음,15.79,42.86,0,0,0,0,3,3,19,19,0.0846,465.9,3.04,2,87.1
492,0002.wav,네 이전에 문의주신 내용 확인되어서 연락 는데,네 이전자 문의주신 내용 확인되어서 연락 음,15.79,28.57,0,0,0,1,2,3,19,18,0.0846,466.1,3.38,2,85.6
774,0002.wav,두 권 중에 한 권만 반송 처리인데 일단은 다시 주문할라고 하니까 한 번 주문했던 교재는 다시 주문이 안 된다고 그렇게 되어 있거든여 안 되나여,두 권 중에 한 곳만 반송 처 설인데 일단은 다시 주문하려고 하니까 한 번 주문했던 교 이제는 다시 주문이 안 된다고 그렇게 되 되어 있거든요 안 되나요,15.79,37.5,0,0,2,0,7,9,57,59,0.0900,1170.4,12.51,5,81.4
849,0014.wav,네 감사합니다 추가적인 문의사항 있으실까요,선생 감사합니다 추가적인 문 문의사항 있으실까요,15.79,40.0,0,0,2,0,1,3,19,21,0.0847,466.9,3.88,2,81.3
948,0011.wav,아니요 아니요 교재는 쓰시는 거잖아요 어머니,아니 아니 교재는 쓰시는 거잖아요 어머 여,15.79,66.67,0,0,0,2,1,3,19,17,0.0848,467.4,3.54,2,87.1
974,0004.wav,예 예 교재를 바꿔서 다시 주문할라고 해가지고,예 예 교재를 바꿔서 다시 주문하라고 라고 해가지고,15.79,28.57,0,0,2,0,1,3,19,21,0.0848,467.3,4.2,2,85.6
1310,0015.wav,확인 감사합니다 어머니 잠시만 기다려주세요,네 확인 감사합니다 어머니 잠시만 기다려 여녕세요,15.79,60.0,0,0,2,0,1,3,19,21,0.0848,467.3,3.68,2,81.3
1473,0002.wav,정확한 안내를 위해서 회원님의 정보가 필요합니다 실례지만 회원님 성함이 어떻게 되십니까,정확한 안내를의사 회원님의 정보가 필요합  실례지만 회원님 성함이 어떻게 되십니까 음,15.79,36.36,0,0,0,2,4,6,38,36,0.0877,702.1,6.07,3,79.2
1655,0013.wav,네 그리고 나서 이제 재발송 접수 도와드리는데,네 그리고 나서 이제 발송 도와드리는데,15.79,28.57,0,0,0,3,0,3,19,16,0.0847,466.5,4.37,2,90.6
2402,0001.wav,아 네 수고하십니다 딴 게 아니고 좀 전에 그 뭐고,아 네 수고하십요 딴 게 아니고 좀 전에 네 그 뭐고,15.79,20.0,0,0,0,0,3,3,19,19,0.0846,466.4,4.32,2,84.2
2877,0004.wav,잠시만요 일클래스 연필통 교재만 그런거세요,시만요 일 클래스 연필 어떤 교재만 그런 거세요,15.79,100.0,0,0,0,0,3,3,19,19,0.0847,466.6,4.14,2,85.6
2919,0017.wav,혹시 수 투하고 수 투 워크북은 받아보셨을까요,혹시 수학 투 하고 수학 트 워크북은 받아보셨을까요,15.79,71.43,0,0,2,0,1,3,19,21,0.0850,468.3,4.14,2,79.9
1662,0007.wav,공장 초기화 요청해주셔야 되시구요  통화 종료하고 문자 공장 초기화 전 유의 사항 같은 경우도 보내드릴 건데,공장 처리 예청해주셔야 되시고요 통화 종료하고 문자 공장 초기화던 유의상항 같은 경우도 보내드릴 건데,15.91,43.75,0,0,0,1,6,7,44,43,0.0875,700.9,7.0,3,75.2
1734,0013.wav,어 네 한 통 더 보내드렸데 혹시 문자 두 통 받으셨을까요 알림 쪽지로 반송 완료되었다는 쪽지 보내드릴 거예요,어 네 한 통 더 보내드렸는데 혹시 문자직통 받으셨을까요  알림 쪽제로 반송 완료되었다는 퀴트 도의드릴 거예요,15.91,38.89,0,0,1,0,6,7,44,45,0.0888,932.9,8.09,4,77.7
1086,0012.wav,아 보통 아 그 옛날에 사업자 등록을 알아오라 그랬던 것 같은데,아 보통 아 그 옛날 에 사업자 등록을 알아오라 그랬던 것  맞습니다,16.0,27.27,0,0,1,0,3,4,25,26,0.0875,701.0,5.92,3,85.6
1197,0003.wav,알람 신청하려고 저기 문자 알 알람 문자 신청하려고 갔는데요,알람 신청하려고 저희 문자 알람 문자 신청하려고 갔 그런데요,16.0,44.44,0,0,0,0,4,4,25,25,0.0875,701.2,6.0,3,86.1
1576,0012.wav,누나가 직접 연락을 해 주셔야 되세요 그 전에 환불 받으시려면,누나가 직접 연락을 해주셔야 되 그대로 환불 받으시려면,16.0,50.0,0,0,0,2,2,4,25,23,0.0849,467.6,4.66,2,79.1
1602,0003.wav,비용 지불하시고 퀵으로 하시거나 뭐 그렇게 하셔야 될 것 같애,비용 지불하시고 퀵으로 하시거나 그렇게 하야 될 것 같아요,16.0,30.0,0,0,0,1,3,4,25,24,0.0848,467.1,3.56,2,82.0
2069,0015.wav,네 그래서 어머니 그 위에를 윗부분을 뜯으셨다고 하셨잖아요,네 그래서 어머 그 위에 윗부분에 뜯드셨다고 하셨잖아요,16.0,50.0,0,0,0,2,2,4,25,23,0.0847,466.5,4.65,2,81.3
2415,0006.wav,구매하신다면은 주교재랑 범 부교재 같이 구매 희망하시나요,구매하신다면은 지교재랑 부교재 같이 구매일만하시나요,16.0,57.14,0,0,0,1,3,4,25,24,0.0874,700.4,5.59,3,89.1
2727,0019.wav,짐시만요 그 교재명 다시 한번 다시 한번만 말씀해 주시겠어요,잠시만요 그 교재명 다시 다시 한번 말씀해주시겠어요,16.0,55.56,0,0,0,3,1,4,25,22,0.0846,466.2,4.4,2,77.7
2728,0001.wav,확인 감사합니다 확인 해드리겠습니다 잠시만 기다려주세요,확인 감사합니다 확인해드리 잠시만 기다려주세요,16.0,33.33,0,0,0,4,0,4,25,21,0.0848,467.2,4.42,2,84.2
2530,0009.wav,제가 드린 말씀은 그 혹시 어머니 어머니랑 자녀분이랑 같이 자택에서 이제 확인하시는 게 가능하시면 그렇게 하시면 되는데 혹시나 이제 어 자녀분이랑 같은 공간에서 설명이 그 시청이 좀 어려우시면 그 어머니 정보로 학생 회원으로 가입이 필요하실 것 같아요  어미니 지금 가입 돼있는 거 말고 외적으로 하나 더 필요하실 거예요,제가 드린 말씀은 그 혹 혹시 어머니께 어머니랑 그 자녀분이랑 같이 자택  이제 확인하시는 게 가능하시면 그렇게 하시면 되는데 혹시나 이제 자녀분  같은 공간에서 그 설명이 이제 시청이 좀 어 어려우시면 그 어머니 정보 학생년원으로 가입자면 필요하실 것 같아요 지금 가입되는 거 말고 외적으로 하나 더 필요하실 거예요,16.03,33.33,0,0,0,3,18,21,131,128,0.0911,1868.8,20.35,8,73.1
987,0061.wav,제가 확인 평일에 가능할 것 같은데 평일에 확인하고 연락드려도 괜찮을까요,저희 확인 평일에 가능할 것 같은데 평일에 확인 하고 연락도로 괜찮을까요,16.13,40.0,0,0,0,1,4,5,31,30,0.0878,702.9,6.46,3,82.7
1128,0008.wav,거기 적혀있는 문자 어 교재 미발 미발송으로 적으셔서 메일 보내주시면 되고,거기 적혀있는 문자 어 교재 미발송으로 로 적으셔서 메일 보내주시면 그리고,16.13,27.27,0,0,0,0,5,5,31,31,0.0892,937.9,8.62,4,85.3
1346,0008.wav,아 네 혹시 그 취소하시려는 사유가 그 삼 순환 기출 때문에 취소하시는 걸까요,아 네 혹시 그 취소 혹 전 사유가 그 삼순환 기출 때문에 취소하시는 걸 볼까요,16.13,53.85,0,0,0,1,4,5,31,30,0.0874,700.0,5.95,3,82.2
2169,0027.wav,인제 못 쓰셨던 것만 환불을 해드리면 되는 거예요 까 차감할 게 없죠 한마디로,이제 못 쓰셨던 것만 환불을 해드리면 되는 거 차감할 게 없지 한마디로,16.13,30.77,0,0,0,3,2,5,31,28,0.0847,466.9,4.26,2,78.4
144,0003.wav,음 오랫동안에 다 입시가 완전 틀려져서 오랫동안 그냥 이렇게 뭉뚱그려서 할 수가 없을 텐데,음 오랫동안 다 입시 가 완전 틀려져서 오랫동안 그냥 그렇게 무식으로서 할 수가 없을 텐데,16.22,35.71,0,0,0,1,5,6,37,36,0.0873,699.6,7.33,3,80.2
2666,0027.wav,어 메모 사항엔 어 그리고 어 그렇게만 해 주시면 될 것 같애요 또 다른 문의 사항은 없으신가요,어 메모사항에는 어 그리고 그렇게만 해주시면 될 것 같아요 또 다른 다른 문의 사항은 없으신가요,16.22,41.18,0,0,2,0,4,6,37,39,0.0875,700.9,6.94,3,80.7
110,0018.wav,네 확인되셨구요  그걸로 구매해 주시면 되시구요  어 저희가 환불 접수는 한 시간 안쪽으로 접수가 될 거구요  아마 당일 결제 건은 아니시기 때문에 카드사 취소 반영 문자까지는 소요되시는 점 참고 부탁드리겠습니다,네 확인되셨고요 그걸로 구매해주시면 되시 저희가 환불 접수 는 한 시간 안쪽으로 접수가 될 거고요 다만 당일  결제권은 아니시기 때문에 카드사 취소 반영 문 까지는 소요되시는 점 정검 감탁드리 입니다,16.28,53.33,0,0,0,5,9,14,86,81,0.0902,1399.1,13.45,6,75.2
2923,0012.wav,저희 쪽에서도 확인해하는 부분이기 때문에 이제 시간은 조금 소요되실 수 있으세요 일단 저희 쪽에서도 최대한 빠르게 확인해 보고 연락 다시 드릴게요,저희 쪽에서도 확인을 해야 하는 부분이기 때문에 저희 시간은 조금 소요되실 수 있으  네 일단 저희 쪽에서도 최대한 빠르게 확인해 걸로 다시 드릴게요,16.39,38.1,0,0,0,1,9,10,61,60,0.0891,936.1,9.4,4,76.2
43,0006.wav,박스 위에다 올려놨는데 그 반송 확인된 거는 제품 하나라고 하시면서 박스만 가셔가져 가져가셨거든요,박지 위에다 올려놨는데 그 반송 확인된 거는 제품 하나라고  하시면서 박스만 가져가셨 요,16.67,23.08,0,0,0,6,1,7,42,36,0.0888,933.0,8.45,4,84.5
68,0015.wav,교재 구매 안내 맨 오른쪽에요,교재 금리 안내 맨 오른쪽에요,16.67,20.0,0,0,0,0,2,2,12,12,0.0774,232.9,2.94,1,77.6
128,0004.wav,아 내일은 확실히 안 되는구나,아 뇌은 확실히 안 되는구나,16.67,20.0,0,0,0,1,1,2,12,11,0.0774,233.0,2.88,1,84.2
134,0015.wav,아니요 아니요,아니요 아니,16.67,50.0,0,0,0,1,0,1,6,5,0.0776,233.7,1.55,1,96.1
159,0028.wav,어 전화 연결이 안 돼 그래서 지금 콜 백 서비스를 한 거예요 제,그 전화 연결이 안 돼 그래 지금 콜드 서비스를 한 거예요,16.67,38.46,0,0,0,2,2,4,24,22,0.0852,469.3,4.02,2,79.9
170,0007.wav,이거 말씀하시는 거 맞으시죠,이거 말씀하신 거 맞으시죠,16.67,25.0,0,0,0,1,1,2,12,11,0.0777,233.9,2.81,1,84.2
171,0005.wav,네 알겠습니다,예 알겠습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.2,2.14,1,96.1
183,0017.wav,예 감사합니다,네 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.1,2.41,1,93.4
186,0011.wav,제가 잘 모르 지금 카드 결제 했는데 어떻게 어떻게 한다고요,제가 잘 못 제 카드 결제 했는데 어떻게 어떻게 한다고요,16.67,20.0,0,0,0,2,2,4,24,22,0.0874,700.0,5.65,3,91.1
188,0002.wav,그 지 그전에는 여기 보면 지나간 게 있었는데,그 그 전에는 여기 보면 지나간 그런 게 있었는데,16.67,37.5,0,0,1,0,2,3,18,19,0.0847,466.7,4.0,2,89.9
228,0111.wav,그래 놓고 이게 뭐를 요청하시는 거예요 똑같은 얘기를 또 물어보고 또 물어보고 같은 이야기를 지금 몇 번을 하는 거야 지금 뒤에 똑같이,그러고 이 뭐를 요청하시는 거예요 똑 같은야기를 또 물어보고 또 물어보고 같은 이야기를 지금 몇 번를 해는 거야 지금 둘이 똑같이 예,16.67,40.91,0,0,0,1,8,9,54,53,0.0888,932.9,8.35,4,76.2
336,0006.wav,잠시만요 네 확인 감사합니다,잠시만요 네 어 네 확인 감사합니다,16.67,50.0,0,0,2,0,0,2,12,14,0.0846,465.9,4.55,2,86.3
354,0011.wav,온다고 했는데 그 발송이 안 된,오다고 했는데 그 발 발송이 안된,16.67,66.67,0,0,1,0,1,2,12,13,0.0846,466.3,4.22,2,92.1
396,0020.wav,네 감사합니다,네 감사합니다 네,16.67,50.0,0,1,1,0,0,1,6,7,0.0846,466.1,3.63,2,93.5
447,0020.wav,에 감사합니다,네 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.1,2.25,1,93.4
530,0010.wav,보기만 하신 거예요  지금 제가 확인했는데 교재 자체는 랩핑 있는 교재는 아니어서 사용 안 하셨으면 환불이 가능하세요,고기만 하신 거예요 제가 확인했 학 근데 교재 자체는 내 팽 있는 교재는 아니어서 사용 안 하셨으면 환불이 가능하고요,16.67,47.06,0,0,0,1,7,8,48,47,0.0891,936.0,8.42,4,79.6
534,0002.wav,네 안녕하세요,안녕하세요,16.67,50.0,0,0,0,1,0,1,6,5,0.0775,233.3,1.7,1,93.4
547,0032.wav,네 구매 버튼요,네 구매 버튼요요,16.67,33.33,0,1,1,0,0,1,6,7,0.0778,234.2,2.17,1,86.8
574,0009.wav,그 막 혹시 그거,그 막 그 혹시 그거,16.67,25.0,0,0,1,0,0,1,6,7,0.0775,233.2,2.91,1,89.5
662,0008.wav,예 고맙습니다,네 고맙습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.4,2.28,1,92.1
666,0050.wav,내일 내일 저한테 저기 문송 그니까는 문자가 온대는 거는 그 발송 문자가 온다는 내용이잖아요 빠르면은,내일 내일 저한테 저기 문송 문자가 온다는는 그 발송 문자가 온다는 내용이잖아요 빠르면,16.67,26.67,0,0,0,6,1,7,42,36,0.0889,934.1,9.6,4,84.2
673,0022.wav,일반적으로 이제 만약에 다 어 당일 아침이나 결제하시면 당일 오후쯤에 출고가 되구요  그 전날에 저녁이나 밤에 결제하신 건들은 일반적으로 그다음 날 오전에 출고됩니다  아직은 출고 전이어서,일반적으로 이제 만약에 당일 아침이나 결제하시면 당일 오 오쯤에 주고가 되고요 그 전날에 저녁이나 밤에 결제하신 건들은 일반적으로  그 다음 날 오전에 출고됩니다 아직은 출고  건의화사사합니다,16.67,34.62,0,0,2,0,11,13,78,80,0.0905,1403.0,13.76,6,76.2
726,0018.wav,부분이 환불을 받 이제 차감이 되실 거세요 뭐 교재 구매하셨다거나 뭐 수강이 진행이 되신다고 하면은 그 사용하신 만큼 차감이 되시고 남은 금액을 환불받으시고 다시 구매를 해주시는 거거든요,부분적으로 환불을 차감이 되실실 것에 뭐 교재 구매하셨다거나 수강이 진행이 되신다고 하면은 그 사용하신 만큼 차감 처음이 되시고 남은 금액을 환불받으시고 다시 구매를주시는 거거든요,16.67,37.04,0,0,0,1,12,13,78,77,0.0899,1170.1,11.47,5,73.5
766,0014.wav,예 감사합니다,네 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0779,234.4,2.37,1,93.4
843,0018.wav,안녕히 계세요,안녕 계세요,16.67,50.0,0,0,0,1,0,1,6,5,0.0774,233.1,2.07,1,92.1
991,0009.wav,두 시간 전에요,그 시간 전에요,16.67,33.33,0,0,0,0,1,1,6,6,0.0775,233.2,2.18,1,90.8
