id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2309,KsponSpeech_E02310.wav,걔가 젤 못하는 게 갱만 당해 그래서 솔직히 그래서 솔직히 근데 아 근데 솔직히 말해서 너무 정글 차이었어 그 판,걔가 제일 못하는 게 있 갱맘당해 솔직히 그래서 솔직히 근데 아 근데 솔직히 말해서 너무 정글 차이였어 그파,20.45,35.0,0,0,0,1,8,9,44,43,0.0947,698.9,7.38,3,76.2
1803,KsponSpeech_E01804.wav,진짜 잘 하시고 이번에 또 마양왕 마약왕은 조금 음 좀 잘 안 되긴 했는데 어쨌든 연기는 응 절대  손색이 없을 만한 그런 최고의 배우라고 생각합니다,진짜 잘하시고 이번에 또 마약아 마약 화과방은 조금 좀 잘 안 근데 어쨌든 연기는 절대 손색이기 없을 만한 그런 최고의 배우라고 생각합니다,20.69,40.0,0,0,0,2,10,12,58,56,0.1034,1401.6,13.56,6,85.7
2419,KsponSpeech_E02420.wav,막 쫌 충격먹었어 얘기 듣고 그냥 걔가 막 막 뽀뽀하고 그런데,막 좀 충격 먹었어  또도 얘기 듣고 그냥 걔가 막 뽀뽀하고 그런데 그,20.83,54.55,0,0,2,0,3,5,24,26,0.1108,933.1,8.42,4,88.3
656,KsponSpeech_E00657.wav,이제 나랑 맞는 사람 맞지 않는 사람 있는 것 같애,나랑 맞는 사람 맞지 않는 사람이 있는 거 같애,21.05,30.0,0,0,0,1,3,4,19,18,0.0927,232.8,2.51,1,80.3
729,KsponSpeech_E00730.wav,아무 생각이 없는데 알아 보는 알아 볼 필욘 없지,아무 생각이 없는데 알아보는 알 알라볼 필요는 없지,21.05,55.56,0,0,2,0,2,4,19,21,0.1283,469.7,3.66,2,84.2
760,KsponSpeech_E00761.wav,그때 봤다고 내가 말했던 거 같은데 그래서 맨날,그때 봤던 근데 말했던 거 같은데 그래서 맨날,21.05,25.0,0,0,0,1,3,4,19,18,0.0956,233.3,2.44,1,76.3
942,KsponSpeech_E00943.wav,그  숏스키가 조금 더 잘하는 사람들이 타는 거래,그 쇼트 스키가 조금 너 잘 하는 사람들이 좀 타는 거래,21.05,75.0,0,0,2,0,2,4,19,21,0.089,466.2,5.24,2,82.0
1496,KsponSpeech_E01497.wav,근데 내가 솔직히 꿀리지는 않을 것 같애 성격상,내가 솔직히 골리지는 않을 거 같애 성격상,21.05,37.5,0,0,0,2,2,4,19,17,0.1147,466.8,4.07,2,84.9
2347,KsponSpeech_E02348.wav,아니 니 삼국지 그거 걔랑 다른 거 다른 거 같다매,아니니 삼국지 그 걔랑 다른값 다른 거 한다며,21.05,60.0,0,0,0,1,3,4,19,18,0.0813,235.8,2.9,1,77.6
2392,KsponSpeech_E02393.wav,근데 내가 저항을 할라했는데 잘 안 됐단 말이야,내가 저항을 할라 근데는데 잘 안 됐단 말이야,21.05,37.5,0,0,0,1,3,4,19,18,0.132,233.7,1.77,1,77.6
2954,KsponSpeech_E02955.wav,맞아도 멀리 가는 건 싫고 그러다 또 이제 기분 되면 너무 가까운 데는 싫고  그 차타고 막 한 시간 반은 딱 거기가 제일 좋은 거 같애 너무 멀리 가면은,맞아도 멀리 가는 건 싫고 그다 또 내 기분 되엔 너무 가까운  싫고 차 타고 뭐 한 한 시간 반에 딱 거기가 제일 좋은 거 같애 넌 멀리  가면은,21.05,34.48,0,0,0,5,7,12,57,52,0.1039,1166.3,11.22,5,79.6
685,KsponSpeech_E00686.wav,아니 그런 생각이 들 수 있긴 한데 내가 궁금한건 그 사람들 그 아 진짜였을까 근데 어,아 근데 그런 생각이 들 수 있긴 한데 내가 궁금하면 그 사람들이 진짜 그 아 진짜였을까 근데 어,21.21,31.25,0,0,4,0,3,7,33,37,0.1092,932.8,8.54,4,89.1
918,KsponSpeech_E00919.wav,그 부분이 좀 잘 표현된 거 같애요 평소에 제가 연기할 때 지적을 가장 많이 받았던 게,그 부분이 좀 잘 표현된 것 같아요 평소에 제가 연기할 때 지적을 가장 가장 많이 벌었던 게 그,21.21,31.25,0,0,3,0,4,7,33,36,0.1086,699.6,6.44,3,81.7
255,KsponSpeech_E00256.wav,네 거의 그 생각이 맞습니다 저번에,네 거의 그 생각이 맞 저번에,21.43,16.67,0,0,0,3,0,3,14,11,0.1261,466.6,3.7,2,92.8
314,KsponSpeech_E00315.wav,근데 그 할 거면은 국산 거는 카니발,네 그 할 거면은 국산 거은 카니발,21.43,28.57,0,0,0,1,2,3,14,13,0.1151,466.1,4.05,2,89.9
1069,KsponSpeech_E01070.wav,그럼 몇 라운드까지 있는 거야 그게,그럼 몇 라운드넣는 거야 그게,21.43,33.33,0,0,0,2,1,3,14,12,0.1359,466.2,3.43,2,88.5
1187,KsponSpeech_E01188.wav,그래서 좀 오밀조밀하게 이렇게 어,그래서 좀 오미조미하게 이렇게,21.43,40.0,0,0,0,1,2,3,14,13,0.1305,233.6,1.79,1,89.5
2360,KsponSpeech_E02361.wav,아 되게 되게 말하는 게 쫌 매너 없네,아 되게 되게 말하는 게 좀 왜는 없네,21.43,25.0,0,0,0,0,3,3,14,14,0.1326,466.7,3.52,2,92.1
2732,KsponSpeech_E02733.wav,응 막 애놀리스트 이런 거 있잖아 주식 이런 거 해주 해주는 사람 그런 거 하고 싶어 증권 투자 이런 비슷한 거,어 막 애널리스트 이런 그런 거 있잖아 주식 이런 거 해주는 사람 그럼 하고 싶어 증권 투자이랑 비슷한 거,21.43,38.1,0,0,0,1,8,9,42,41,0.0932,699.8,7.51,3,79.2
2930,KsponSpeech_E02931.wav,내가 문제만 봤어 내가 보내 줬잖아,내가 문제를 한함 봤어 내가 보내줬잖아,21.43,66.67,0,0,2,0,1,3,14,16,0.089,233.1,2.62,1,81.6
1615,KsponSpeech_E01616.wav,어 어 어 그거 애기 해줬어 으흠 근데 그렇게 하는 게 아니라,어 그거 얘기해 줬어 근데 그렇게 하는 게 아니라,21.74,41.67,0,0,0,4,1,5,23,19,0.0913,467.5,5.12,2,89.9
1207,KsponSpeech_E01208.wav,여행 다니는 동안에 그냥 저녁은 걔네꺼 다 먹었어 이 인분씩 고기를 먹고 다녔어,여행 다니는 동안에 그냥 저녁은 기네 거기 다 먹어서 맨날 이 인분씩 고기를 먹고 다녔어,21.88,30.77,0,0,3,0,4,7,32,35,0.098,466.6,4.76,2,69.1
215,KsponSpeech_E00216.wav,일어 갑자기 얼본어 왜,일 갑자기 일본어 왜,22.22,50.0,0,0,0,1,1,2,9,8,0.0864,233.2,2.7,1,86.8
818,KsponSpeech_E00819.wav,근데 물고기를 보면은,네 물고기를 보면은,22.22,33.33,0,0,0,1,1,2,9,8,0.1494,233.1,1.56,1,88.2
908,KsponSpeech_E00909.wav,어 뭐 간단한 공놀이랑,뭐 간단한 공놀이양,22.22,50.0,0,0,0,1,1,2,9,8,0.161,233.5,1.45,1,85.5
1013,KsponSpeech_E01014.wav,그거 상했으면 어떡해,상했으면 어떡해,22.22,33.33,0,0,0,2,0,2,9,7,0.1302,233.1,1.79,1,92.1
1022,KsponSpeech_E01023.wav,수성못 같이 있으면은,추성목같이 있으면은,22.22,66.67,0,0,0,0,2,2,9,9,0.1299,233.8,1.8,1,89.5
1341,KsponSpeech_E01342.wav,데 뭐 어디 회사나 다 힘들지 아이 힘들 순 없지,근데 뭐 어디 회사는 다 힘들지 안 힘들 순 없지,22.22,30.0,0,0,0,0,4,4,18,18,0.1334,466.8,3.5,2,82.0
1623,KsponSpeech_E01624.wav,그리고  지금 이 좀 물론,그리고 지금 이렇게 좀 물론,22.22,20.0,0,0,2,0,0,2,9,11,0.078,233.1,2.99,1,89.5
1796,KsponSpeech_E01797.wav,앉아서 올라가지 않아,안 줘서 올라가지 않아,22.22,66.67,0,0,0,0,2,2,9,9,0.1849,233.0,1.26,1,82.9
1911,KsponSpeech_E01912.wav,그때 너가 말해줬어 어,그때  네가 말해줬어,22.22,50.0,0,0,0,1,1,2,9,8,0.1415,233.4,1.65,1,88.2
2302,KsponSpeech_E02303.wav,그치 다 밀었다며 그때,그치 다 밀었다며 그 때문에,22.22,50.0,0,1,2,0,0,2,9,11,0.1727,233.2,1.35,1,85.5
2348,KsponSpeech_E02349.wav,지금  이제 오 년 돼 간다,아 지금 이제 오 년 대 간다,22.22,33.33,0,0,1,0,1,2,9,10,0.1445,466.8,3.23,2,90.6
2366,KsponSpeech_E02367.wav,뭔 내용인지는 기억나,뭔 내용인진 기억나,22.22,33.33,0,0,0,1,1,2,9,8,0.1508,233.7,1.55,1,86.8
2466,KsponSpeech_E02467.wav,아니 일본에서 한건데,일본에서 한 건데,22.22,100.0,0,0,0,2,0,2,9,7,0.1759,233.9,1.33,1,92.1
2568,KsponSpeech_E02569.wav,한예종은 한예종이 근데 진짜 세분화 돼 있고,한유종은 한유종이 근데 진짜 세 세분화도 있고,22.22,57.14,0,0,1,0,3,4,18,19,0.1324,465.9,3.52,2,87.1
2771,KsponSpeech_E02772.wav,긍까 우리가 뽑힐 수가,그니까 우리가 뽑힐 수가,22.22,25.0,0,0,1,0,1,2,9,10,0.0895,233.7,2.61,1,88.2
2869,KsponSpeech_E02870.wav,아 그늘막이랑 그거 어,아 그 음악이랑 그거 어,22.22,50.0,0,0,0,0,2,2,9,9,0.1277,233.7,1.83,1,89.5
2925,KsponSpeech_E02926.wav,그렇다면 그 카페 경영을 위해서 지금 뭐 케 공부하고 있는 것이 있는지 좀 한 번 묻고 싶은데,그렇다면 그 카페 경영을 위해서 지금 뭐 이렇게 공부하고 있는 것인지 저 한번  보고 싶은데,22.22,41.18,0,0,0,0,8,8,36,36,0.1051,700.2,6.66,3,83.7
1056,KsponSpeech_E01057.wav,먹을 수 없는 그런 술이었어 그래서  몰랐지 그래서 또 우리는 다시 레몬주를 거 거들떠보지도 않았어,먹을 수 없는 그런 술이었어 그래서 몰랐지 그래서 너 우린 다시는 레몬 전 거의 거절도 보지도 않았어,22.5,53.33,0,0,0,0,9,9,40,40,0.1008,698.8,6.93,3,75.7
181,KsponSpeech_E00182.wav,같이할 생각을  생각을 해 봤는데 못 다닐 것 같아 가지고,갑자 생각 생각해 봤는데 못 다닐 것 같아가지고,22.73,60.0,0,0,0,3,2,5,22,19,0.1262,467.0,3.7,2,87.8
2703,KsponSpeech_E02704.wav,근데 너 십 삼 년 동안 일했으면은 돈도 많이 모아놨겠다,야 너 십 삼 년 동안 이랬으면은 돈을 많이 모아놨겠다,22.73,30.0,0,0,0,1,4,5,22,21,0.1071,466.8,4.36,2,82.0
201,KsponSpeech_E00202.wav,아 근데 뭐 그 원주잖아 거기 원주,아 뭐 원주잖아 거기 원주,23.08,28.57,0,0,0,3,0,3,13,10,0.1489,466.1,3.13,2,93.5
551,KsponSpeech_E00552.wav,응 자취 할 때가 없어 거기 주변에,자 취할 데가 없어 거의 주변에,23.08,71.43,0,0,0,1,2,3,13,12,0.0792,233.6,2.95,1,78.9
1136,KsponSpeech_E01137.wav,근까 거기도 한 번 지면 계속 져 어,그러니까 거기도 한 번 지면 계속 져 어,23.08,12.5,0,0,2,0,1,3,13,15,0.0861,233.2,2.71,1,84.2
1655,KsponSpeech_E01656.wav,그냥 엘베만 있으면 좋을 것 같애,그냥 앱에만 있으면 좋을 거 같애,23.08,33.33,0,0,0,0,3,3,13,13,0.1267,233.1,1.84,1,82.9
1886,KsponSpeech_E01887.wav,그니까 그게 차라리 낫지 어떡해,그니까 그게 차라리 낫지 어떡 오케이,23.08,40.0,0,0,2,0,1,3,13,15,0.1217,466.0,3.83,2,87.8
1928,KsponSpeech_E01929.wav,진짜 무슨 초중급에 빠글빠글 있고 위에 리프트 타고 올라 가는데,진짜 무슨 초중급에 빠글 빵 읽고 위에 리프하고 올 올라가는데,23.08,70.0,0,0,0,1,5,6,26,25,0.1151,699.7,6.08,3,81.7
2183,KsponSpeech_E02184.wav,웹툰에서는 그냥 회사원이었어,웹툰선 그냥 회사원이었어,23.08,33.33,0,0,0,2,1,3,13,11,0.1154,233.1,2.02,1,81.6
2276,KsponSpeech_E02277.wav,그랬  아 그 정도는 아닌데  그래도,그렇 아 그 정돈 아닌데 그래도,23.08,33.33,0,0,0,1,2,3,13,12,0.1278,466.4,3.65,2,91.4
2717,KsponSpeech_E02718.wav,내가 뭐  경기 일정 다 외우고 있어,내가 뭐  경핑정 다 아 외우고 있어,23.08,42.86,0,0,0,0,3,3,13,13,0.0965,467.3,4.84,2,89.2
2733,KsponSpeech_E02734.wav,아아 그 얘기 갑자기 왜 하는 거야,아하 그 얘기를 갑자 왜 하는 거야,23.08,42.86,0,0,0,0,3,3,13,13,0.1475,466.2,3.16,2,90.6
2788,KsponSpeech_E02789.wav,그걸 하면은 어차피 돈이 더 들어,그걸 사면은 어차피 돈이 더 커트어,23.08,33.33,0,0,1,0,2,3,13,14,0.1259,699.0,5.55,3,93.1
2912,KsponSpeech_E02913.wav,하면 좋으실 거 좋을 거 같긴 한데,하면 좋을 좋을 거 같긴 한데,23.08,28.57,0,0,0,2,1,3,13,11,0.0866,233.8,2.7,1,85.5
35,KsponSpeech_E00036.wav,파는데 뭐 거기 그 관광비라 드는 거 같은데,하는데 거 관광비라 드는 거 같은데,23.53,50.0,0,0,0,3,1,4,17,14,0.1221,233.3,1.91,1,84.2
405,KsponSpeech_E00406.wav,음 럭키는 가끔 그냥 집에 두고 혼자 가두 돼,음  그렇키는 가끔 그냥 집에 두 혼자 가도 돼,23.53,33.33,0,0,0,0,4,4,17,17,0.0957,701.2,7.33,3,89.6
548,KsponSpeech_E00549.wav,응 하여튼 그래서 그래서 결혼 얘기를 했나,하여튼 그래서 그래서 그래서 결혼 얘기를 했나,23.53,28.57,0,0,2,0,2,4,17,19,0.1109,465.9,4.2,2,89.2
1121,KsponSpeech_E01122.wav,아 근데 괜찮아 걔 노래 부르는 거 듣고 왔어,나는 괜찮아 그 노래 부르는 거 듣고 왔어,23.53,33.33,0,0,0,1,3,4,17,16,0.102,466.1,4.57,2,84.9
1687,KsponSpeech_E01688.wav,근데 걔가 나한테 막 그런 막 포플 갈꺼냐고,근데 걔가 나한테 막 그럼 막 뽀플 갈 거냐,23.53,50.0,0,0,0,1,3,4,17,16,0.1516,466.9,3.08,2,84.9
1709,KsponSpeech_E01710.wav,그 막 안에 혼자 막 뜯어 고치고 막 이러는 거,그 막 아에 다 혼자 뜯어붙치고 막 이러는 거,23.53,50.0,0,0,0,0,4,4,17,17,0.0874,466.6,5.34,2,84.9
1807,KsponSpeech_E01808.wav,뭐 먹었지 근데 너무 배불러서 다 못 먹었어,뭐 먹었지 근데 넌 배불 몰라서 다 못 먹었어,23.53,37.5,0,0,0,0,4,4,17,17,0.1317,466.3,3.54,2,84.2
1902,KsponSpeech_E01903.wav,그 접근방식이 좀 신박했네 게임으로 이렇게 좀 약간,되게 접근 방식이 좀 신박했네 게임으로 이렇게  기 잠깐,23.81,62.5,0,0,1,0,4,5,21,22,0.145,468.2,3.23,2,82.0
1416,KsponSpeech_E01417.wav,근데 애들 다 갈 때 가버리니까 거 얘도  나랑 동갑이니까  한 살이 더 많잖아 그래가지고 빨리 간다고 그래서 애들이 막,애들 다 갈  때 가버리니까 그리고 얘도 나랑 동갑이니까 한 살이도 많잖아 그 그래가지고 빨리 간다고 해서 애들 막 야,23.91,40.0,0,0,0,0,11,11,46,46,0.097,699.6,7.21,3,72.8
286,KsponSpeech_E00287.wav,걍 이번 학기도 휴학하고 구 월에 입소할려고  그게 편할 거 같애,그냥 이번 학기도 휴학하고 구 월 뭐래 입수하려고 그게 편할 거 같애,24.0,36.36,0,0,2,0,4,6,25,27,0.0961,466.9,4.86,2,74.1
705,KsponSpeech_E00706.wav,그렇기 때문에 진짜 죽을 힘을 다해서 어떻게든 내려와야 된대,그렇기 때문에 진짜죽을 힘을 다해서 어떻게 어떻게든 내려와야 되는데,24.0,44.44,0,0,4,0,2,6,25,29,0.1223,467.3,3.82,2,85.6
1232,KsponSpeech_E01233.wav,그치 그것도 물에 좀 대한 그 공포감을 없어야 수영도 할 수 있지,그지 그것도 물에 좀 대한 그런 공  공파감은 없어 수영도 할 수 있지,24.0,41.67,0,0,1,0,5,6,25,26,0.0984,467.5,4.75,2,80.6
150,KsponSpeech_E00151.wav,아 네 저도 이제 그 학부를 졸업하고 학부를 졸업한 지 짐 육 년 전에 학부를 졸업햄다,아 네 저도 이제 그 학부를 졸업하고 학부를 졸업한지 지는 십 육 년 전에 학 플를 졸업해야 됩니다,24.24,43.75,0,0,5,0,3,8,33,38,0.1198,699.7,5.84,3,74.3
93,KsponSpeech_E00094.wav,나도 지금,나도 지금 음,25.0,50.0,0,1,1,0,0,1,4,5,0.2686,233.7,0.87,1,94.7
125,KsponSpeech_E00126.wav,뭔 망까 어떻게 어 내가 어떻게 될 거 같애,마 그니까 어떻게 어 내가 어떻게 될 것 같애,25.0,33.33,0,0,1,0,3,4,16,17,0.0943,233.0,2.47,1,85.5
174,KsponSpeech_E00175.wav,응 우리 이십 오 일이 입학이고,어 우리 이십 오 일인은학이고,25.0,50.0,0,0,0,0,3,3,12,12,0.0811,233.5,2.88,1,85.5
175,KsponSpeech_E00176.wav,어 그 근데,어 왜 근데,25.0,33.33,0,0,0,0,1,1,4,4,0.2292,233.8,1.02,1,96.1
232,KsponSpeech_E00233.wav,아 그치 응,그치응,25.0,100.0,0,0,0,1,0,1,4,3,0.119,233.2,1.96,1,96.1
233,KsponSpeech_E00234.wav,응  그래서,음 그래서,25.0,50.0,0,0,0,0,1,1,4,4,0.1349,233.3,1.73,1,97.4
273,KsponSpeech_E00274.wav,그 교수의,그 교수의 그,25.0,50.0,0,1,1,0,0,1,4,5,0.2775,233.1,0.84,1,90.8
310,KsponSpeech_E00311.wav,먼 미래에,먼 미래,25.0,50.0,0,0,0,1,0,1,4,3,0.2354,233.0,0.99,1,93.4
345,KsponSpeech_E00346.wav,응 소수과,무 소수과,25.0,50.0,0,0,0,0,1,1,4,4,0.3064,232.9,0.76,1,94.7
477,KsponSpeech_E00478.wav,쪨 마지막 단계일걸,제일 마지막 단계일걸,25.0,33.33,0,0,1,0,1,2,8,9,0.1404,233.1,1.66,1,85.5
487,KsponSpeech_E00488.wav,그리구 응,그리고 응,25.0,50.0,0,0,0,0,1,1,4,4,0.2313,233.6,1.01,1,94.7
550,KsponSpeech_E00551.wav,스토컨데,스토커데,25.0,100.0,0,0,0,0,1,1,4,4,0.3532,233.1,0.66,1,92.1
601,KsponSpeech_E00602.wav,어 집에서 다녀야지,어 집주 다녀야지,25.0,33.33,0,0,0,1,1,2,8,7,0.1677,233.1,1.39,1,90.8
609,KsponSpeech_E00610.wav,아니 그건  모르겠어,아니 그 아니 모르겠어,25.0,66.67,0,0,1,0,1,2,8,9,0.1174,233.7,1.99,1,90.8
622,KsponSpeech_E00623.wav,그런데 응,그런데,25.0,50.0,0,0,0,1,0,1,4,3,0.3285,233.2,0.71,1,98.7
713,KsponSpeech_E00714.wav,아 경찬 안잡혀 어어,아 경차 안 잡혀 어,25.0,100.0,0,0,0,1,1,2,8,7,0.0776,233.7,3.01,1,89.5
730,KsponSpeech_E00731.wav,이 이런 거,이런 거,25.0,33.33,0,0,0,1,0,1,4,3,0.2656,233.7,0.88,1,97.4
741,KsponSpeech_E00742.wav,응 너 어차피 너 리버풀 너 어 그 너 완전 그,근데 너 어차피 너 리버풀도 어 그 너 완전 그거,25.0,36.36,0,0,2,0,2,4,16,18,0.0813,233.3,2.87,1,65.8
772,KsponSpeech_E00773.wav,아니 군대도 안 갔다 왔는데 다까체를 어디서 배워,아니 군대도 안 갔다 왔는데 닭아체를 어디 소배호 아,25.0,50.0,0,0,1,0,4,5,20,21,0.1435,467.7,3.26,2,81.3
804,KsponSpeech_E00805.wav,먹고 너무 먹고 싶은 게 맥모닝,너무 먹고 싶은 게 맥모이,25.0,33.33,0,0,0,2,1,3,12,10,0.1383,233.7,1.69,1,82.9
843,KsponSpeech_E00844.wav,왜 유료야,왜 유리야,25.0,50.0,0,0,0,0,1,1,4,4,0.1851,233.2,1.26,1,94.7
851,KsponSpeech_E00852.wav,음 알겠어,응 알겠어,25.0,50.0,0,0,0,0,1,1,4,4,0.1524,233.2,1.53,1,93.4
866,KsponSpeech_E00867.wav,곤지암에  사이렌으로 유명한 여자애 뭐,콘지암에 사이렌으로 유명한 여 여자애 그럼,25.0,60.0,0,0,2,0,2,4,16,18,0.1363,466.0,3.42,2,86.3
885,KsponSpeech_E00886.wav,뭐 너 이십 대 초반대부터 그럼 일한 거야,막 너 이십 대 초반 때부터 그럼 이런 거야,25.0,50.0,0,0,0,0,4,4,16,16,0.0917,233.9,2.55,1,76.3
923,KsponSpeech_E00924.wav,몰라 안 해봤어 근데 뭔가 겹칠 거 같기도 하다  이랑,몰라 안 해봤어 근데 뭔가 겹칠 것 같기도 하다 가족간이라,25.0,20.0,0,0,3,0,2,5,20,23,0.1121,467.3,4.17,2,79.9
1033,KsponSpeech_E01034.wav,아 빗물에,빗물에,25.0,50.0,0,0,0,1,0,1,4,3,0.2119,233.1,1.1,1,93.4
1040,KsponSpeech_E01041.wav,아  그니까,아케 그니까,25.0,50.0,0,0,1,0,0,1,4,5,0.121,467.0,3.86,2,97.1
1060,KsponSpeech_E01061.wav,근데 진짜 너 괜찮은 것 같아 성우 성우 돈 많이 벌어,근데 진짜 너 괜찮은 거 같애 성우 성우도 많이버러,25.0,54.55,0,0,0,0,5,5,20,20,0.1179,466.8,3.96,2,84.9
1065,KsponSpeech_E01066.wav,안 볼거야,안 볼 그거야,25.0,100.0,0,0,1,0,0,1,4,5,0.1294,467.0,3.61,2,95.7
1105,KsponSpeech_E01106.wav,살 거 없을 것 같애 생각보다 그치 동묘나,살 거 없을 거 같애 생각 것보다 그치 동료,25.0,50.0,0,0,0,0,4,4,16,16,0.11,233.1,2.12,1,80.3
1132,KsponSpeech_E01133.wav,무슨 얘기,무슨 얘기 그,25.0,50.0,0,1,1,0,0,1,4,5,0.2137,232.9,1.09,1,94.7
1166,KsponSpeech_E01167.wav,그 사람을 찾다보면,사람을 찾다 보면면,25.0,100.0,0,0,0,0,2,2,8,8,0.1781,233.3,1.31,1,89.5
1223,KsponSpeech_E01224.wav,기억 안나,기 안 나,25.0,100.0,0,0,0,1,0,1,4,3,0.1767,233.2,1.32,1,96.1
1269,KsponSpeech_E01270.wav,어 별빛승혜인지 처음 알았어,어 별 패싱인지 처음 알았어,25.0,50.0,0,0,0,1,2,3,12,11,0.1064,233.1,2.19,1,77.6
1315,KsponSpeech_E01316.wav,그 뭐 여행,뭐 여행,25.0,33.33,0,0,0,1,0,1,4,3,0.3588,233.2,0.65,1,96.1
1332,KsponSpeech_E01333.wav,안 돼 안 돼,안되 안돼,25.0,100.0,0,0,0,0,1,1,4,4,0.459,234.1,0.51,1,94.7
1362,KsponSpeech_E01363.wav,그라미치,그라 있치,25.0,100.0,0,0,0,0,1,1,4,4,0.2017,234.0,1.16,1,94.7
1368,KsponSpeech_E01369.wav,낙엽쓸기,낙엽슬기,25.0,100.0,0,0,0,0,1,1,4,4,0.2712,233.2,0.86,1,92.1
1385,KsponSpeech_E01386.wav,것도 싫고,그것도 싫고,25.0,50.0,0,1,1,0,0,1,4,5,0.241,233.8,0.97,1,88.2
1410,KsponSpeech_E01411.wav,어 서유럽,어 서유럽은,25.0,50.0,0,1,1,0,0,1,4,5,0.4091,233.2,0.57,1,90.8
1495,KsponSpeech_E01496.wav,그렇지 그렇게 해서 생각 든다,그렇지 그렇게도 생각 된다,25.0,60.0,0,0,0,1,2,3,12,11,0.1441,467.0,3.24,2,93.5
1515,KsponSpeech_E01516.wav,주 근데 어차피 많이 남았는데,주 근데 어차피 많이 넘어가는데,25.0,20.0,0,0,1,0,2,3,12,13,0.0881,233.5,2.65,1,82.9
1531,KsponSpeech_E01532.wav,그냥 좀 돌아다니고,좀 돌아다니고,25.0,33.33,0,0,0,2,0,2,8,6,0.2457,233.4,0.95,1,89.5
1533,KsponSpeech_E01534.wav,어 내수변공원도 한번 볼려고,어 내수 비용원도 한 번 보려고,25.0,100.0,0,0,0,0,3,3,12,12,0.1014,234.2,2.31,1,82.9
1580,KsponSpeech_E01581.wav,안탔구나,안 탔구만,25.0,100.0,0,0,0,0,1,1,4,4,0.3286,233.3,0.71,1,93.4
1609,KsponSpeech_E01610.wav,너 원래 누구꺼 보는,너 원래 누구 보는데,25.0,50.0,0,0,0,0,2,2,8,8,0.1975,233.1,1.18,1,85.5
1620,KsponSpeech_E01621.wav,어 나는 어,나는 어,25.0,33.33,0,0,0,1,0,1,4,3,0.37,233.1,0.63,1,97.4
1626,KsponSpeech_E01627.wav,어 우리 다 섞어 썼어,어 우리 다 섞었었어,25.0,40.0,0,0,0,0,2,2,8,8,0.1842,233.9,1.27,1,88.2
