id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2808,0027.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,가등이다 환불 안 되고 짜증이 나는데 더 짜증나게 하지 마으시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 확인이 안되 게 이렇게 많아요,19.23,41.67,0,0,1,0,9,10,52,53,0.0929,700.5,7.54,3,70.8
886,0017.wav,네 토익 육 백 방 강의인데 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요,네 토희 육백반 강의인데 지금 제  첫 번째 강의 오리엔테이션 강의 플레이 말씀으면 누를게요,19.44,37.5,0,0,1,0,6,7,36,37,0.0849,466.8,5.5,2,66.2
1993,0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요,아 화요일에 학기하고 수영학원 가는 날에 격주로 가는 거라 제가 잠시 착각했어요,19.44,50.0,0,0,0,3,4,7,36,33,0.0941,466.9,4.96,2,69.1
982,0034.wav,알겠어요 화내서 미안해요 내가 아가씨한테 뭐라 한게 아니고 입장 바꿔서 생각해 보면 아가씨 같으면 화나겠어요,알겠어요 화해서 미안해요 내가 아가씨한테 뭐라는 게 아니고 일 직장 바꿔서 생각해보면 아가씨 같은 화 안 나겠  알됐어요,19.57,80.0,0,0,3,0,6,9,46,49,0.1154,934.5,8.1,4,82.3
1258,0015.wav,지금 당장 전화 통장으로 개설하는 건 어렵겠죠 모바일 어플 킬러 어플리케이션이나 직접 방문 개설만 가능한거죠,지금 당장 전화통장으로 계산하는 건 어렵 그렇죠 모바일 어플 어플리케이션 회이션이나 직접 방문 개설만 가능한 거죠,19.57,60.0,0,0,2,0,7,9,46,48,0.0937,699.6,7.47,3,73.3
2173,0010.wav,아마 본인 확인을 위한 신분증은 필요할 것 같고 혹시 인감도장도 있어야 할지 제가 아직 제가 인감 등록 안 해놨어요,아마 본인 확인을 위한 신분증은 필요할 거고 혹시 인감 도  보장도 있어야 할지 제가 아직 인감 뭐가 안 났어요,19.57,42.11,0,0,0,3,6,9,46,43,0.1059,933.1,8.81,4,80.0
1826,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지가 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일자 슬랙스라 부츠컷 슬랙  두 가지가 있었는데 제가 기존에 일자 살락 기외로 옵션을 선택했었는데 이제 부츠과이 더 세련돼 보이더라고요 그래서 번거러 그러시겠죠 부츠컷으로 변경할게요,19.59,48.39,0,0,0,0,19,19,97,97,0.0978,1403.8,14.35,6,74.4
2970,0031.wav,그러고 한 달 지나서 갑자기 결제되는 게 좀 이상하지 않아 않아요 계속 결제됐으면 모르겠는데 갑자기 승인 뜨니까 놀랐다고요,그러고 한 달 지나서 갑자기 결제되는 좀 이상하지 않았나요 계속 결 결제됐으면 모르겠는데 갑자기 숨이 뜨니까 놀랍더라고요,19.61,33.33,0,0,0,0,10,10,51,51,0.1101,932.2,8.47,4,75.8
83,0006.wav,할머니 평생소원이 신문 읽어보시는 거라고 하시네요 당장 컴퓨터도 서툰 분이신데 인터넷 강의로 수업 듣기에는 무리가 있지 않으실까요,상님 평생 수원해 신문 읽어보는 거라고 하시 당장 컴퓨터도스은 분이신데 인터 강의로 수업 듣기에는 무리가 있지 않으실까요,19.64,47.06,0,0,0,5,6,11,56,51,0.095,699.1,7.36,3,70.3
1545,0017.wav,배움의 나라 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 살 수 있는 수업들이 채색 수업이랑 영어교실도 있던데 맞나요,대우회놔라 한글 공부 말고도 여러 가지 수업 있다라고요 어르신들 위주로 살 수 있는 수업업 채색 수업이랑 영어식도시도 있던데 맞나요,19.64,30.0,0,0,0,1,10,11,56,55,0.1061,934.7,8.81,4,80.0
194,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,그러면 베이트 디자인이랑 블라우스도 디자인 녹화라 제품을 변경할게요,20.0,37.5,0,0,0,0,6,6,30,30,0.0876,466.9,5.33,2,68.3
220,0010.wav,설치가 안 된 것 같습니다,출시가 안된 것 같습니다,20.0,60.0,0,0,0,0,2,2,10,10,0.0975,233.1,2.39,1,85.5
294,0011.wav,가능합니다,가능합니다 아,20.0,100.0,0,1,1,0,0,1,5,6,0.1998,233.8,1.17,1,93.4
437,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립 되나요,무료배송은 취소하고 배송비나 에 터이니까 오 퍼센트 적립 되나요,20.0,44.44,0,0,2,0,3,5,25,27,0.154,466.5,3.03,2,76.3
723,0041.wav,감사합니다,감사합니다 아,20.0,100.0,0,1,1,0,0,1,5,6,0.2379,233.1,0.98,1,90.8
1181,0013.wav,모든 서류가 필요한가요,무슨 서류가 필요한가요,20.0,33.33,0,0,0,0,2,2,10,10,0.1175,233.8,1.99,1,81.6
1267,0018.wav,죄송합니다,죄송합니다 아,20.0,100.0,0,1,1,0,0,1,5,6,0.1456,233.0,1.6,1,88.2
1281,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,그러면 벨트 디자인이랑 블러우스 디자 녹화 제품으로 변경할게요,20.0,37.5,0,0,0,3,3,6,30,27,0.1074,466.2,4.34,2,73.4
1419,0029.wav,네 맞습니다,맞습니다,20.0,50.0,0,0,0,1,0,1,5,4,0.205,233.7,1.14,1,97.4
1567,0034.wav,죄송합니다,죄송합니다 아,20.0,100.0,0,1,1,0,0,1,5,6,0.3882,232.9,0.6,1,90.8
1611,0015.wav,국내산이네요 죽은 낙지를 먹어도 상관은 없나요,국내산이네요죽은 낙지를 모두 상관없나요,20.0,83.33,0,0,0,2,2,4,20,18,0.089,233.1,2.62,1,76.3
1688,0004.wav,그렇습니다,그렇습니다 아,20.0,100.0,0,1,1,0,0,1,5,6,0.2124,233.6,1.1,1,94.7
1766,0030.wav,알겠어요 그럼 일단 한불이라도 해주세요 한불은 언제 바을 수 있는 거에여,알겠어요 그럼 일단 환불이라도 해주 글세요 환불은 언제 받을 수 있는 거예요,20.0,54.55,0,0,1,0,5,6,30,31,0.0914,466.8,5.11,2,71.2
1775,0010.wav,죄송합니다,죄송합니다 아,20.0,100.0,0,1,1,0,0,1,5,6,0.2105,233.7,1.11,1,88.2
1928,0021.wav,그때는 이제,그때는 이제 그,20.0,50.0,0,1,1,0,0,1,5,6,0.1879,233.0,1.24,1,93.4
1931,0025.wav,어 안 쓰던 계좌로 해 볼 생각이라서요,안 쓰던 계좌를 해볼 생각이라어요,20.0,71.43,0,0,0,1,2,3,15,14,0.105,233.0,2.22,1,82.9
1939,0039.wav,혹시 나중에 재가입할 때 문제되는 것 아닌가요 네,혹시 나중에 재가입할 때 문제 되는 되는 건 아닌가요,20.0,62.5,0,0,1,0,3,4,20,21,0.1374,467.1,3.4,2,85.6
2011,0039.wav,이것저것  게 많았었는데 친절하게 상담해 주셔서 감사합니다,여쭤고은 게 많았었는데  신절하게 상담해 주셔서 감사합니다,20.0,28.57,0,0,0,0,5,5,25,25,0.12,466.8,3.89,2,83.5
2447,0023.wav,죄송합니다,죄송합니다 아,20.0,100.0,0,1,1,0,0,1,5,6,0.2271,233.9,1.03,1,89.5
2467,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,그러면 벨트 디자인이나 플러우스도 디자인 녹화를 제품으로 변경할게요,20.0,37.5,0,0,0,0,6,6,30,30,0.0868,467.0,5.38,2,70.5
2539,0009.wav,시간이 안 맞거나 너무 바쁘면 그냥 모바일로 개설해 보려고요,시간이 안 맞거나 너무 아프면 그냥 모바일로  개사해 보려려 가요,20.0,44.44,0,0,1,0,4,5,25,26,0.1433,467.2,3.26,2,81.3
2636,0014.wav,감히 삼프로 삼십프로 이상 수강하셔서 안됩니다,강의 삼 삼십 프로 이상 수강하셔서 안 됩니다,20.0,100.0,0,0,0,2,2,4,20,18,0.125,466.2,3.73,2,85.6
2708,0016.wav,네 맞습니다,네 맞습니다 그,20.0,50.0,0,1,1,0,0,1,5,6,0.1451,233.6,1.61,1,90.8
2712,0019.wav,고객님 씨 에스 팔십 카드 맞으신가요,고객님 팔십 카드 맞으신가요,20.0,33.33,0,0,0,3,0,3,15,12,0.1067,233.7,2.19,1,73.7
2815,0025.wav,아식은 계좌로 해볼 생각이라서요 네,아쓰던 계좌로 해볼 생각이라서요,20.0,40.0,0,0,0,1,2,3,15,14,0.0791,233.2,2.95,1,82.9
2843,0015.wav,그러셨군요,그러셨군요 아,20.0,100.0,0,1,1,0,0,1,5,6,0.2198,233.0,1.06,1,89.5
2889,0024.wav,선택 설치도 하실 것을 권유드립니다,선택 설지도 하실 것을 견의드립니다,20.0,40.0,0,0,0,0,3,3,15,15,0.101,233.3,2.31,1,77.6
2897,0017.wav,토익 육백 번 강의인데 지금 제일 첫번째 강의 오리엔테이션 강의 플레이버튼 누를게요,네 토익 육백반 강 강인데 지금 제일 첫 번째 강의 오리 애젠테이션 강의 플레이버부터 누를게요,20.0,75.0,0,0,3,0,4,7,35,38,0.1018,701.3,6.89,3,73.8
2948,0011.wav,잘 됐네요 그것 말고 또 필요한 거는요,잘 됐네요 그거 말고 또 필요한 건요,20.0,28.57,0,0,0,1,2,3,15,14,0.0867,233.2,2.69,1,76.3
2968,0022.wav,통지 같은 것도 안 해주고,환기 같은 것도 안 해주고,20.0,20.0,0,0,0,0,2,2,10,10,0.2016,233.8,1.16,1,86.8
474,0022.wav,어떤 문구가 뜨는 거면 이 이런 문구가 뜨는거며 제가 노트북에 어떤 문제가 있는 것이 아니라 인강 홈페이지도 문제가 있는거 아닌가요 아님 혹시 선택 설치건 전부 다 설치해야 하는건가요 그러면서 그건 싫은데 왜 이런거죠,어떤 문구가 뜨는 거며 이런  문구가 뜨는 거요 제가 노트북에 어떤 문제가 있는 것이 아니라 인강 홈 홈페이지쪽 문제가 있는 거 아닌가요 아니면 혹시 선택 설지까지 전부 다 설치  왜 아는 건가요 불안해서 그건 싫 시는데 왜 이런 거죠,20.22,57.58,0,0,2,0,16,18,89,91,0.099,1632.6,16.49,7,75.8
1623,0018.wav,그때는 이게 애가 여기 승이도 좋아하고  학습지도 맘에 들어하고 있어서 그냥 넘겼거든요 남편이 이런 보 그냥 늠기믄 안 된다고 했지만 애가 잘하고 있는데 괜히 슨생님 불편하게 만들어서 좋을 꺼 없으니까요,그때는 이제 애가 여기 선생님도 좋아 학습지도 맘음에 들어하고 있어서 그냥 넘졌거든요 남편이 이런 거 그냥 넘 기면 안 된다고 했지만 애가 잘하고 그런데 괜 선생님 불편하게 만들어서 좋 울 거 없으니까요,20.48,46.67,0,0,0,1,16,17,83,82,0.1015,1400.9,13.8,6,77.0
653,0024.wav,그럼 매주 수요일 십 육 시로 부탁드립니다 하교 시간은 십 오 시라서 십 육 시가 딱 적당할 거 같아요,그럼 매주 수요일 십육 시로 부탁드학교시간에는 십오시 가서  십육시가 딱 적당할 것 같아요,20.51,63.16,0,0,0,2,6,8,39,37,0.1177,699.0,5.94,3,75.7
938,0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,그럼 천 원짜리 더씩 추가해서 구매 구매음 묶음 배송 같이 되나요 포인트도 오 퍼센트  적립된 거요,20.51,61.54,0,0,0,0,8,8,39,39,0.1213,700.0,5.77,3,74.8
23,0032.wav,네 했어요 이제 다 된건가요 이 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았습니까요,20.69,54.55,0,0,0,3,3,6,29,26,0.1126,466.1,4.14,2,81.3
543,0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠,다행이네요 그럼 사이즈 오후로 변경해 주시고요 이거 이거 사정세트 구성품인 데이트 디자인이 두 가지로도 거 맞던 네 맞죠,20.83,57.89,0,0,2,0,8,10,48,50,0.1028,699.8,6.81,3,72.3
791,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,안녕하세요 누구보다 빠른 교육 기회 숙소 학습센터입니다,20.83,42.86,0,0,0,0,5,5,24,24,0.1214,467.2,3.85,2,74.8
1070,0013.wav,아 제 돈 들인 게 아니라서 그런 건가요 너무 치사하네요 그럼 수강금액은요 신청한 지 일주일 안됐으니까 환불 가능하죠,아 제 돈 들여서 산 게 아니라 그런 건  건가요 너무 취소하네요 그럼 수강 금요 신청한지 일주일 안 됐으니까 환 환불 가능하죠,20.83,61.11,0,0,1,0,9,10,48,49,0.1078,933.2,8.66,4,77.7
1153,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,안녕하세요 누구보다 빠른 교육  기회 숙쑥 학습 센터입니다,20.83,57.14,0,0,0,0,5,5,24,24,0.1401,466.6,3.33,2,71.2
1163,0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,네 제가 기계 쏙속학습 기기를 홈쇼핑 도 구입을 했는데요,20.83,62.5,0,0,0,1,4,5,24,23,0.1272,466.8,3.67,2,80.6
1587,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,안녕하세요 누구보다 빠른 교육 기회 쏙쑥 학습센 센터입니다,20.83,57.14,0,0,1,0,4,5,24,25,0.146,465.7,3.19,2,72.7
2694,0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 네 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠,다행이네요 그 사이즈 오로 변경해 주시 이거 내정 세트 고성품인 벨트 디 디자인이 두 가지로 있는 것 같은데 맞죠,20.83,52.63,0,0,0,3,7,10,48,45,0.0986,699.0,7.09,3,74.3
13,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,학습기기가 사용하기 쉬운 편이 아닌 것 같 엇 같아요,21.05,57.14,0,0,2,0,2,4,19,21,0.1522,467.4,3.07,2,79.1
552,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,그러면 병원짜리 물원 있나요 오만 원 채우이에요,21.05,50.0,0,0,1,0,3,4,19,20,0.1027,233.1,2.27,1,69.7
915,0017.wav,돌아서면 까먹긴 한데 들었을 때는 재밌습니다,돌아서 보면 까먹긴 한데들을 땐 재밌습니다,21.05,83.33,0,0,0,1,3,4,19,18,0.0926,235.1,2.54,1,73.7
2324,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,그러면 백 원짜리 물건이 있나요 오만 원 채 태영이요,21.05,37.5,0,0,2,0,2,4,19,21,0.1545,466.6,3.02,2,80.6
2572,0021.wav,당당하시네요 법적으로 문제가 없으신가 봐요,당당하시네요 법도 문제 없으신가 봐요,21.05,40.0,0,0,0,3,1,4,19,16,0.0863,233.0,2.7,1,75.0
2989,0021.wav,그러면 천 원짜리 물건 있나요 오만 원 채우게요,그러면 천 원짜리 물건 있나요 오 오만 원 최워이요,21.05,25.0,0,0,1,0,3,4,19,20,0.118,467.3,3.96,2,83.5
2231,0003.wav,빨리 해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 되어야 하는데 적어도 인견은 아니겠죠,알려 해주세요 그리고 간설기에 있는 제품이라고 했 이거 재질이 뭔가요 스반택스는 되어야 하 적어도  인계은 아니겠죠,21.15,43.75,0,0,0,4,7,11,52,48,0.1039,699.5,6.73,3,75.2
2511,0028.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,갑자기나 환분한테 짜증 나는데 더 짜증나 하지 마시고 그냥 좀 해주세요 딴 데는 다됐는데 여기는 안되는지 이렇게 많아요,21.15,45.83,0,0,0,3,8,11,52,49,0.0882,700.5,7.94,3,72.3
258,0019.wav,필수 설치가 두개구요 선택설치가 두개 각각 설치할 수 있고 통합소프트웨어 누르면 한꺼번에 설치가 된다고 뜨네요 여기서 저는 필수 설치 관광 눌러서 설치했어요,피수 설치가 두 개고요 선택 설 치가 두 개 각각 설치할 수 있고 통합 스치를 누르면 한꺼번에 설치가 된다고 뜨네  여기서 저는 키스 설치 각방 그럼 눌러서 설치했어요,21.21,63.64,0,0,0,1,13,14,66,65,0.1016,1168.6,11.5,5,70.7
818,0019.wav,아이가 학교 하교하면 곧장 태권도 학원에 갔다가 피아노 학원에 가는데 아이 스케줄에 맞춰서 요일을 정해도 되나요,아이가 학교 학교하면 고등 태권도 학원에 갔 갔따가 피아 학원에 가는데 아이 스케줄에 맞춰서 요의대 정해도릴까요,21.28,50.0,0,0,0,0,10,10,47,47,0.1245,701.2,5.63,3,67.8
2926,0033.wav,시스템은 그쪽 문제고요 저희는 지금 이용하지도 않은 학습지가 결제됐으니까 금액을 돌려달라는 건데 그걸 지금 처리해주는게 아니고 늦추겠다고요,시템은 그쪽 문제고요 저 저희는 지금 이용하지도 않는 학습대학도체됐으니까 금액을 돌려든다는 건데 그거 지금 처리해주는 게 아니고 내치했다고요,21.31,58.82,0,0,0,0,13,13,61,61,0.103,1170.8,11.37,5,82.3
828,0018.wav,채색이라 하면 색칠하는 거 맞나요,채색 기량하면 색시하는 거 맞나요,21.43,60.0,0,0,0,0,3,3,14,14,0.1029,233.5,2.27,1,80.3
1084,0020.wav,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라구요,이게 과정별로 있어서 혼자 공부 그음 다음리 정리 학습 과정도 있더요 네,21.43,50.0,0,0,1,0,5,6,28,29,0.1177,699.1,5.94,3,82.7
1654,0002.wav,저 민지영 선생님 강의 없어졌나요,저와 민정 선생님 강의 없어졌나요,21.43,40.0,0,0,0,0,3,3,14,14,0.0975,233.1,2.39,1,80.3
1848,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니 선생님들도 전문적이겠지요,선생님이 두 분 오시는 건가요 아무래도 전문적인 학습격적이다 보니 선생님들도 흔적이 있죠,21.43,41.67,0,0,0,4,5,9,42,38,0.1171,699.3,5.97,3,77.2
