id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
408,0022.wav,아 네 그렇게 할게요,아 네 그렇게 할게요 그요,25.0,25.0,0,1,2,0,0,2,8,10,0.1089,234.1,2.15,1,89.5
418,0025.wav,알겠습니다 회원님 전달 도와드릴게요,알겠습니다 님 전달 도와드릴게요 요 음,25.0,75.0,0,0,0,0,4,4,16,16,0.1311,466.7,3.56,2,87.8
484,0015.wav,아 지금 우체국을 통해서 이제,어 지금 우체국을 통해서 네,25.0,40.0,0,0,0,1,2,3,12,11,0.1377,468.3,3.4,2,90.6
498,0012.wav,문학이요,은학이요,25.0,100.0,0,0,0,0,1,1,4,4,0.1525,233.3,1.53,1,92.1
523,0010.wav,네 기다려 주셔서 감사합니다,내기 따라주셔서 감사합니다,25.0,75.0,0,0,0,0,3,3,12,12,0.0801,233.2,2.91,1,82.9
526,0012.wav,아 네 회원님 혹시 들리실까요,아 네 회원님 혹시 빌레실까요 음,25.0,40.0,0,0,1,0,2,3,12,13,0.1428,467.1,3.27,2,87.1
557,0032.wav,진행을 해드릴 거 해드릴까요,행을 해드릴 해드릴까요 네,25.0,75.0,0,0,0,1,2,3,12,11,0.097,233.8,2.41,1,85.5
588,0016.wav,다른 문의 사항 더 있으실까요,다른 부의사항도 있으실까요 네,25.0,80.0,0,0,1,0,2,3,12,13,0.0977,233.5,2.39,1,84.2
617,0001.wav,네 감사합니다 네 어,네 감사합니다 네 어 어 음,25.0,50.0,0,1,2,0,0,2,8,10,0.1464,467.0,3.19,2,93.5
649,0037.wav,네 그럼 연결해 드리겠습니다,네응 연결해드리겠습니다 음,25.0,100.0,0,0,0,0,3,3,12,12,0.1504,467.7,3.11,2,93.5
747,0011.wav,어 네 메시지 왔어요,아 네 메시지 왔어요  예,25.0,50.0,0,0,1,0,1,2,8,9,0.0975,234.0,2.4,1,85.5
798,0011.wav,이제 말씀하신 교재 같은 경우에는 지난번에 인제,이제 말씀하신애 같은 경우에는 지난난번에 이제 그,25.0,71.43,0,0,1,0,4,5,20,21,0.1281,467.5,3.65,2,89.2
800,0012.wav,예 교재비만 저희가,예 교재비만 저희가 아 음,25.0,66.67,0,1,2,0,0,2,8,10,0.1393,466.6,3.35,2,91.4
829,0050.wav,지금 상담원이 이야기하신 부분에 있어서도 그러면 그냥 내십시오라고 이야기를 들었지 뭐 선불이 어떻고 배송비가 어떻고 이런 말은 잘 모르겠어요,지금 상담원 이야기하신 부분에 있었어 그러면 그냥 내 실쇼 하고 이야기를 들었지 뭐 선불이 어 어떻게고 뭐 안성비가 어 어떻게고 이런 말은 잘 모르겠어요,25.0,57.89,0,0,2,0,13,15,60,62,0.0997,933.3,9.36,4,80.8
912,0014.wav,어 검수가 완료되면,검수가 완료되면 어,25.0,66.67,0,0,0,0,2,2,8,8,0.0959,233.9,2.44,1,85.5
1033,0023.wav,파일로도 받을 수 없다는 거죠,타일러도 받을 수 없다는 거죠응,25.0,40.0,0,0,1,0,2,3,12,13,0.0852,234.2,2.75,1,82.9
1047,0005.wav,터미널까진 간단 말씀이세요,터미널까진 간담없슨이세요,25.0,66.67,0,0,0,0,3,3,12,12,0.0871,234.3,2.69,1,81.6
1078,0007.wav,아이디가 뭐지 얘가,아이디가 뭐지 얘 내가 음,25.0,100.0,0,0,2,0,0,2,8,10,0.1387,467.5,3.37,2,92.1
1085,0007.wav,이렇게 네 권은 환불이 가능하시거든요,여 네 권은 환불이 가능하시거든요  음,25.0,40.0,0,0,0,1,3,4,16,15,0.1452,467.7,3.22,2,87.1
1103,0005.wav,출고 작업을 매일매일 하고 있어요 이게,사고 작업을 매일매일 하고 있어,25.0,50.0,0,0,0,3,1,4,16,13,0.0972,233.2,2.4,1,80.3
1131,0002.wav,아 네 네 감사합니다,난 네네 감사합니다 음,25.0,100.0,0,0,1,0,1,2,8,9,0.1111,233.3,2.1,1,89.5
1200,0023.wav,어 그게 어디 있을까요 예예예,어 그게 어딨 있을까요 예 어,25.0,60.0,0,0,0,1,2,3,12,11,0.1262,467.0,3.7,2,92.8
1370,0009.wav,네 보내주실 때 화재 사진 화질 깨지지 않게 잘 보이게 적어 보내주세요,네 보내했을 때 화재찾은 화질 깨지지 않게 저 보이게적 보내주세요 둘,25.0,58.33,0,0,0,0,7,7,28,28,0.1108,700.2,6.32,3,83.7
1382,0006.wav,네 지금 현재 이거 확인해보니까 이거 회원님께서 교재를 착불로 보내주셨어요,그 지금현지 이거 확인해보니까 이거 회원이 계속 교 교재를 홀로 보내주셨어요,25.0,70.0,0,0,0,0,8,8,32,32,0.0928,467.8,5.04,2,77.7
1436,0006.wav,네 확인감사합니다,네이 성인 감사합니다,25.0,100.0,0,0,1,0,1,2,8,9,0.146,467.3,3.2,2,94.2
1452,0016.wav,음 잠시만요 금요일에는 통화가 된다는 말씀이죠,음 점심만요 금요일엔 통 통화가 된다는 말씀이죠으,25.0,66.67,0,0,1,0,4,5,20,21,0.1067,467.3,4.38,2,79.1
1457,0004.wav,어 네 회원님 기다려 주셔서 감사합니다,아 네 의원님 기다려주셔서 감 감사합니다 음,25.0,83.33,0,0,2,0,2,4,16,18,0.1229,467.0,3.8,2,84.9
1590,0022.wav,아 아 네 알겠습니다,네 알겠습니다,25.0,50.0,0,0,0,2,0,2,8,6,0.1436,468.2,3.26,2,97.8
1600,0023.wav,회원님 혹시 지금 이거 확인 가능할까요,사님 혹시 지금 확인 가능할까요,25.0,33.33,0,0,0,3,1,4,16,13,0.1183,467.2,3.95,2,90.6
1622,0007.wav,그전까지는 우선은 파본 된 교재 사용하셔도 되고,그 전까진 우선은 파분된 교 교재 사용하셔도 되고으,25.0,71.43,0,0,1,0,4,5,20,21,0.1154,466.1,4.04,2,80.6
1640,0015.wav,혹시 다른 필요하신 사항은 없으실까요,혹시 다른 필요한 증상은 없으실까요,25.0,40.0,0,0,0,1,3,4,16,15,0.0804,233.9,2.91,1,73.7
1641,0043.wav,확인되셨고요 저희 쪽에서 한 두 시간 내로 취소되실 거고요,확인 되셨구 저희 쪽에서 한두 예로 취소되실 거구요,25.0,77.78,0,0,0,3,3,6,24,21,0.1036,466.3,4.5,2,82.7
1756,0003.wav,네 확인 감사합니다,어인 감사합니다,25.0,66.67,0,0,0,1,1,2,8,7,0.09,234.1,2.6,1,92.1
1808,0006.wav,어떤 교재를 재구매하실려 하는데 지금,해당 교재를 제구해 하실려 하는데 지금,25.0,60.0,0,0,0,0,4,4,16,16,0.0984,466.5,4.74,2,88.5
1820,0010.wav,아 네네 회원님 잠시,아 네네 회장님 잠시 음,25.0,50.0,0,0,1,0,1,2,8,9,0.1496,466.9,3.12,2,91.4
1869,0003.wav,말씀하시는 거세여,말씀하시는 거이요,25.0,50.0,0,0,0,0,2,2,8,8,0.1137,234.2,2.06,1,90.8
1921,0003.wav,네 책 주문한 거 취소할려고요,내 책 주문한 거 취소할려구요 둘,25.0,60.0,0,0,1,0,2,3,12,13,0.1475,467.5,3.17,2,87.1
1940,0020.wav,네 어머니 그 일단은,저 어머니 그 일단은 네,25.0,50.0,0,0,1,0,1,2,8,9,0.0933,234.1,2.51,1,88.2
1958,0007.wav,확인 감사드립니다,강 감사드립니다,25.0,50.0,0,0,0,1,1,2,8,7,0.105,233.1,2.22,1,90.8
1973,0005.wav,취소 가능하다고 상담원께서,취소 가능하다고 상담께 그래서,25.0,66.67,0,0,1,0,2,3,12,13,0.1414,466.6,3.3,2,91.4
2018,0015.wav,언어와 매체로 다시 교환해 주실 거예요 그럼 서로 맞교환 하시면 되세요 회원님,번어와 매치로 다시 교환해주실 거 에어컨 서로 변교환하시면 되세요 회원님 음,25.0,75.0,0,0,0,0,8,8,32,32,0.1229,702.8,5.72,3,80.2
2028,0033.wav,알림 확인하시면 되겠습니다,알릭 확인하시면 되겠다,25.0,66.67,0,0,0,2,1,3,12,10,0.0797,234.4,2.94,1,86.8
2115,0009.wav,네 문자는 받았는데,네 문자 하나 받았는데,25.0,66.67,0,0,1,0,1,2,8,9,0.0857,233.1,2.72,1,88.2
2148,0005.wav,그 메일로,그메일로 그,25.0,100.0,0,1,1,0,0,1,4,5,0.1537,467.4,3.04,2,96.4
2150,0017.wav,네 네자택으로 해주세요 네 네,아 네네 자퇴으로 해주세요 네,25.0,80.0,0,0,0,0,3,3,12,12,0.0925,233.2,2.52,1,85.5
2178,0001.wav,아 제가 책을 환불 신청을 해야 하는데요,아 제가 책을 환불 신청을 사왔는데요으,25.0,28.57,0,0,0,0,4,4,16,16,0.112,466.1,4.16,2,87.1
2195,0006.wav,네 저희 쪽에도 이거 해당 부분,저희 쪽에도 이거  사당 부분 응,25.0,50.0,0,0,0,0,3,3,12,12,0.0922,234.1,2.54,1,82.9
2223,0014.wav,알겠습니다 된 거죠,알겠습니다 된 것,25.0,33.33,0,0,0,1,1,2,8,7,0.1116,233.3,2.09,1,92.1
2226,0017.wav,그 문자 받으신 일시,그 문자 받으신 이십,25.0,25.0,0,0,0,0,2,2,8,8,0.0816,233.4,2.86,1,86.8
2272,0010.wav,알림을 받는 시간이,알급을 받는 시간 문,25.0,100.0,0,0,0,0,2,2,8,8,0.0951,233.1,2.45,1,86.8
2308,0007.wav,잠시만요 확인해 보겠습니다,잠시만요 확인해 보니다 음,25.0,66.67,0,0,0,1,2,3,12,11,0.1329,466.4,3.51,2,92.1
2309,0010.wav,감사합니다 좋은 하루 되세요,캬니다 좋은 하루 되세요,25.0,25.0,0,0,0,2,1,3,12,10,0.0843,233.4,2.77,1,85.5
2336,0008.wav,네 일단 감사합니다,네생 감사합니다,25.0,66.67,0,0,0,1,1,2,8,7,0.0784,232.9,2.97,1,92.1
2346,0013.wav,아 뭐가 온 거 같아요,아 뭐가 온 거 같애요 어,25.0,40.0,0,0,1,0,1,2,8,9,0.1006,233.4,2.32,1,85.5
2360,0011.wav,네 괄호 닫으시구요,네 바로 닫으시구요,25.0,33.33,0,0,0,0,2,2,8,8,0.0848,233.3,2.75,1,86.8
2364,0023.wav,아 아 네 알겠습니다,아 보데 네 알겠습니다,25.0,25.0,0,0,1,0,1,2,8,9,0.1155,467.6,4.05,2,95.7
2378,0009.wav,강좌는 필요 없고요,강변 필요 없고요,25.0,33.33,0,0,0,1,1,2,8,7,0.1129,233.6,2.07,1,89.5
2389,0026.wav,아 택배비 선불이요,아 택배 비선물이야,25.0,66.67,0,0,0,0,2,2,8,8,0.0791,234.0,2.96,1,88.2
2390,0002.wav,그리고 맞교환으로 안내 도와드릴 건데,근데 그리고 맞교환으로 안내 도와드릴 근데 으,25.0,60.0,0,0,3,0,1,4,16,19,0.1272,466.9,3.67,2,87.8
2537,0022.wav,네네 그 저 그 알림 쪽지 확인하시면 저희 쪽에 교재가 참고 부탁드립니,네 그 저 그 알림쪽지긴하시면 저희 쪽에 어 그 제가 참고 부탁드립니다,25.0,66.67,0,0,0,0,7,7,28,28,0.1052,700.4,6.66,3,85.1
2559,0001.wav,이거 결제 취소하려면 어떻게 해야 돼요,이거 결제 취소하려면 어떻게 해 해야 돼요  수나요,25.0,33.33,0,0,4,0,0,4,16,20,0.13,467.9,3.6,2,84.2
2573,0010.wav,교재는 사이트에서만 구매 가능하세요,요제는 사이트에서만 구매 가능녕하세요 으,25.0,75.0,0,0,2,0,2,4,16,18,0.1333,466.5,3.5,2,86.3
2615,0016.wav,두 번째 줄은 아무 종이에다가 캐시 환불이라고 적어주시면 되시구요,두 번째 주료는 아무 종이에다가 해션불이라고 적어주시면 되시구응,25.0,44.44,0,0,0,0,7,7,28,28,0.0907,468.0,5.16,2,77.7
2634,0002.wav,구매해 주시고 한번 말씀해시 말씀해 주시겠어요,그 해주려고 한 번 말씀해 말씀해주시겠어요 오,25.0,100.0,0,0,0,1,4,5,20,19,0.1175,467.7,3.98,2,88.5
2649,0020.wav,네 그 제가 학원이랑 문제가 조금 있어서 조금 그런거 때문에,네 그 제가 학원이랑 문제가 조금 이빼고 조금 부운 거 때문에네,25.0,40.0,0,0,1,0,5,6,24,25,0.085,467.7,5.5,2,84.9
2652,0007.wav,아 네 확인 한번 해보겠습니다 잠시만여,저 네 확인 한번 해보겠습니다 잠 잠시만요 음,25.0,66.67,0,0,2,0,2,4,16,18,0.1177,468.3,3.98,2,87.1
2653,0018.wav,꺼내지도 않았는데 뭐 내 지문이 묻지도 않았는데,화지도 않았는데 모데 지문 묻지도 않았는데,25.0,57.14,0,0,0,2,3,5,20,18,0.1122,468.8,4.18,2,87.1
2660,0026.wav,구매 이력 있는 교재는 동일한 교재시면 인제 그 등록이 안 되시거든요,구매력 있는 교재는 동일한 교재시 그 등록이 안 되시지,25.0,45.45,0,0,0,6,1,7,28,22,0.0998,468.0,4.69,2,81.3
2733,0009.wav,아 네 회원님 그  정보 확인 후에,아 대사님 그 정보 확인 후에,25.0,28.57,0,0,0,1,2,3,12,11,0.1488,467.1,3.14,2,89.9
2767,0033.wav,자녀분한테도 넣어드렸거든,그 자녀분 한때도 너어드렸거든,25.0,100.0,0,0,1,0,2,3,12,13,0.0824,233.2,2.83,1,78.9
2861,0009.wav,이후에 결제하시면,내부에 결제하시면,25.0,50.0,0,0,0,0,2,2,8,8,0.0984,233.2,2.37,1,86.8
2902,0107.wav,그것까지는 제가 잘 확인이 좀 어려워서 어느 분이 받으시는지 아마 데스크에서 받을 거긴 하거든요,그것까는 제가 잘 확인이 잘 어려 어느 분이 받으시는지 아마 데스크도 받을 거 같긴 하응,25.0,50.0,0,0,0,5,5,10,40,35,0.124,700.8,5.65,3,82.2
2906,0001.wav,제가 조금 전에 해설 강의가 다운 안 된다고 전화를 드렸더니,제가 조금 전에 사가야 다  안 된다고 전화를 드렸더니,25.0,30.0,0,0,0,3,3,6,24,21,0.0988,468.3,4.74,2,84.9
2944,0007.wav,아 네 그러세요  우선은 제가 확인해 보니,아 네 그러세요  보서은 제가 확인해 보니까 아,25.0,42.86,0,0,2,0,2,4,16,18,0.1123,467.2,4.16,2,88.5
2968,0113.wav,음 아 예 알겠습니다,음 아 알겠습니다 네,25.0,50.0,0,0,0,0,2,2,8,8,0.0941,234.2,2.49,1,93.4
1363,0008.wav,현금 환불 원하시는 경우에는 네 어머님께서 네 부모님 법적 보호자 부모님께서 문의주시면 저희가 현금 환불 접수 진행 도와드리도록 하겠습니다,현관을 원하시는 경우에는 네 어 부 어머님께서 네 부모님 법적 보장 부모 문의 주시면 제가 현관부 접수 진행 도와드리도록 하겠습니다,25.42,52.63,0,0,0,5,10,15,59,54,0.0932,933.7,10.02,4,77.4
1215,0015.wav,제가 뭘 어떻게 결제했는지 사실 기억 하나도 안나고 예 그냥 요고 그냥 같은 걸로 해서 이 회 누락된 것만 보내주시면 안돼요 모의고사 일 회,내가 뭘 어 어떻게 결제했는지는 사실 기억 하나  안 나고 예 그냥 요거 그냥 같은 거에서 이회 누락된 것만 보내주시면 안 돼요 이거 이백,25.45,62.5,0,0,0,2,12,14,55,53,0.1059,935.1,8.83,4,80.0
1175,0023.wav,음 이 뭐 따로 보면은 받으러 오는 게 아니고 그냥 저희가 알아서 거기 지금 주소는 그면은 어디 있어요 아니 문자 저한 저한테 보내,음 따로으면은 받으러 오는 게 아니고 그냥 저희가 알 서 거기 지금 주소는 금는 어디 있어요 아 저한테 보,25.49,47.83,0,0,0,10,3,13,51,41,0.0914,933.7,10.22,4,84.5
2564,0010.wav,근데 제가 법 예 거 저기 뭐야 제가 인제 내용 기대란에 뭐 어 그거 뭐야 교육비라고 그렇게 해서 그게,근데 제가 그 저기 뭐야 제가 이제 내용 기재란에 뭐 어 그거 뭐야 교육비라고  그게,25.64,36.84,0,0,0,7,3,10,39,32,0.1001,934.6,9.34,4,89.4
1488,0109.wav,음 고것까지는 제가 뭐라고 말씀드리기 좀 어려워서 거 어떻게 됐는지는 잘 몰라가지고,음 구급과는 제가 뭐 뭐라고 말씀드리기 좀 어려워서 어떻게 되는지 잘 몰라가지고 음,25.71,41.67,0,0,0,1,8,9,35,34,0.1124,701.3,6.24,3,85.6
62,0017.wav,선택하시면 가운데 메뉴들 중에 뭐 수강 퀵 학습 큐앤에이 질문하기 교재 구매,선택하시면 가운데 메뉴들 중에 뭐 수 수강퀵 학습회의 질문하기 교재고 에으,25.81,50.0,0,0,0,0,8,8,31,31,0.119,699.9,5.88,3,80.2
1918,0010.wav,근데 그 좀 포장은 제거를 했는데 아예 한 번도 안 펼쳐보지를 않은 거라 가지고,근데 그 저 포장은 제 그걸 했는데 아예 한 번도 안 설쳐보질 않는 거 와가지고,25.81,50.0,0,0,0,1,7,8,31,30,0.1066,934.6,8.77,4,88.3
2632,0022.wav,어 근데 저희가 따로 도움을 드릴 수 있는 부분이 없을 거 같아요  어머니 그래서 일단은 이거는 주문하시고 택배로 나가는 방법밖에 없을 거 같애요,아언 근데 저희가 따로 도 도움을 드릴 수 있는 부분이 없을 것 같아요 어머 아니 그래서겠단은 이거번는물론도시가 카페로 나가는  방법밖에 없을 것 같아요,25.86,47.83,0,0,4,0,11,15,58,62,0.0901,1168.1,12.97,5,80.8
228,0111.wav,그래 놓고 이게 뭐를 요청하시는 거예요 똑같은 얘기를 또 물어보고 또 물어보고 같은 이야기를 지금 몇 번을 하는 거야 지금 뒤에 똑같이,그러고 이 뭐를 요청하시는 거 똑똑 같은 이야를 또 물어보고 또 물어보고 같은 이야를 지금 몇 번를 하는는 거야 지금 둘이 똑같이 이둘,25.93,54.55,0,0,0,1,13,14,54,53,0.1118,933.5,8.35,4,77.7
627,0011.wav,그거를 좀 일단 알아봐서 연락을 달라 이제 그렇게 했더니,그거로 좀 일단 알아봐서 연락을 달라져 그렇게 또 그,26.09,55.56,0,0,0,2,4,6,23,21,0.1181,467.7,3.96,2,84.9
976,0012.wav,저희 쪽에 다시 한번 문의 주시면 저희가 요런 거 어떻게 서류 메일로 보내주시는지 등의 절차들 안내 도와드릴게요,둘지 다시 한 번 문의 주시면 저희가요 거 어떻게 이렇게 서류 메일로 보내주신지 등의 절차들 안내 도 도와드릴게요 음,26.09,58.82,0,0,1,0,11,12,46,47,0.1047,699.2,6.68,3,71.8
1329,0027.wav,어느 받은 다음 교재를 보낸 다음에 전화를 드려야 되나요,오늘 받은 다음를 부린 다음에 전화를드려야 되나요,26.09,66.67,0,0,0,2,4,6,23,21,0.0884,467.5,5.29,2,86.3
1557,0003.wav,그러시면 몇가지 정보 확인하고 배송지 변경해드릴게요,여섯심 몇 가지 정보 확인하고 배송 변경해드릴게요 음,26.09,83.33,0,0,0,1,5,6,23,22,0.1112,468.2,4.21,2,82.0
64,0010.wav,확인 감사합니다 회원님 잠시만 기다려주세요,사인 감사합니다 회현 잠시만 기다려주세 너 둘,26.32,100.0,0,0,0,0,5,5,19,19,0.1365,468.1,3.43,2,82.7
82,0002.wav,네 네 지금 독서실에 있고 제가 찾으러 갈 건데요,애는 지금 독서실에 있고 제가 찾 들어갈 건데요 음,26.32,55.56,0,0,1,0,4,5,19,20,0.1195,468.4,3.92,2,84.9
237,0038.wav,네 이거 환불하시는 사유가 우선 어떻게 되세요,이거 환불하시는 사류가통 어떻게 되세요 음,26.32,57.14,0,0,0,1,4,5,19,18,0.1536,467.0,3.04,2,87.8
245,0001.wav,네 근데 어 제가 그 토요일에는 그 출고가 돼서 송장이 보여야 월요일에는 받아서 공부를 할 텐데,네 근데 어 저 그 토요일 그 취소가 돼서통장이 보 보여야 월요일에는 받아서 공부를 할 텐데 네 그,26.32,43.75,0,0,0,0,10,10,38,38,0.1136,933.8,8.22,4,82.3
533,0001.wav,네 제가 두 시간 정도 전에 교재를 구매했는데요,근데기에서 두 시간 정도 전에 교재 를 구매했는데요,26.32,50.0,0,0,2,0,3,5,19,21,0.1101,466.8,4.24,2,85.6
672,0022.wav,아 맞교환 그럼 저는 어떻게 해야 되고 포장해서,아 맡겨놨 그럼 저는 어떻게 해야 되고 포장 요 음,26.32,50.0,0,0,0,0,5,5,19,19,0.1234,466.5,3.78,2,86.3
885,0018.wav,인제 뭐 고객 센터라든지 부서는 다르죠 저희는,이제 뭐 고객센터라든지 부산은 다르 저희는 음,26.32,85.71,0,0,0,0,5,5,19,19,0.1291,467.5,3.62,2,85.6
963,0001.wav,발송이 아직 되지 않았으면은 변경 가능하세요,발송이 아직 되지 않았으면은 변경 강색,26.32,16.67,0,0,0,3,2,5,19,16,0.1159,467.2,4.03,2,88.5
1310,0015.wav,확인 감사합니다 어머니 잠시만 기다려주세요,네 어인 감사합니다 어머니 잠시만 기다려 드디요 둘,26.32,100.0,0,0,2,0,3,5,19,21,0.1275,469.2,3.68,2,82.7
