id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1496,0041.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니까 여간 불편한 게 아니더라고요,네 가끔도 서원에서 공부할 때도 있어서 들고  다녀니까 여가 불편한 게 아니더라고요,11.43,33.33,0,0,0,1,3,4,35,34,0.1029,467.2,4.54,2,76.3
2976,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요,진짜 마지막으로 한 가지만 더 변경할게요 바지  일자 슬래스랑 부츠컷 슬래스 두 가지 있었  네 제가 기존에는  일터 슬랙스로 옵션 선택 했는데 요새 부츠컷이 더 세련돼 보이 더라고요 그래서 번거로우시겠지만 부츠 코스  변경할게요,11.46,51.61,0,0,0,4,7,11,96,92,0.1042,1402.2,13.46,6,72.6
285,0014.wav,모든 매장에서 전부 구매가 가능한 건가요 제가 가는 인천점도요,모든 매장을 전부 구매가 가능한 건가요 제가 가는 인 천 점요,11.54,44.44,0,0,0,2,1,3,26,24,0.1377,466.7,3.39,2,81.3
688,0030.wav,어 문자 왔다 뭐 이상한 주소 같은 거 왔는데요 이걸로 뭐 어떡해요,어 문자 왔다 뭐 이상한 주 주소 같은 거 왔는데요 이걸로 뭐 어떻게해요,11.54,16.67,0,0,2,0,1,3,26,28,0.0961,468.2,4.87,2,78.4
700,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,그렇다면 다행이네요 수업 알아본다니까 할머니께 너무 좋아하세요 이럴 줄 알았으면 진작 안아 하고 해드릴  그랬어요,11.54,41.18,0,0,0,4,2,6,52,48,0.1195,701.5,5.87,3,75.7
1279,0039.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예담이었습니다,네 감사합니다 지금까지 쉐어링 카드 상담원 김 예 달미였습니다,11.54,42.86,0,0,0,0,3,3,26,26,0.1188,468.1,3.94,2,80.6
1733,0028.wav,가서 딸기 타르트 예약했다고 하고 기프티콘만 보여주면 되나요,가서 딸기 타르트 예약했다고 하면 기프티콘  보여주면 되나요 그,11.54,37.5,0,0,0,0,3,3,26,26,0.1345,468.2,3.48,2,79.9
1938,0014.wav,아 성적이 아주 엉망징창이라서 기록이 남는 게 민망하더라고요,아 성적이 아주 엉망진창이라 그래서 기록이 남는 게 민망하더라고요,11.54,25.0,0,0,2,0,1,3,26,28,0.1016,467.3,4.6,2,79.1
2412,0010.wav,아 인천점에 재고가 있군요 그리 멀지 않은 지점이라 다행이네요,아 인천역에 재고가 있군요 그리 멀 틀지 않는 지점이라 다행이네요,11.54,44.44,0,0,1,0,2,3,26,27,0.1066,466.8,4.38,2,78.4
2756,0037.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예닮이었습니다,네 감사합니다 지금까지 쉐어링 카드 상담원 김희담이 였습니다,11.54,28.57,0,0,0,0,3,3,26,26,0.1443,467.6,3.24,2,82.0
2930,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에 입는 제품이라 했는데 이거 이거 재질이 뭔가요 스한 선백스는 돼야 하는데 적어도 인기은 아니겠죠,11.54,37.5,0,0,3,0,3,6,52,55,0.1045,1402.0,13.41,6,83.9
2243,0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,혹시 한자고 초등학생의 학기 괜찮은 과 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이  좋을 것 같아요,11.63,35.29,0,0,0,1,4,5,43,42,0.1138,699.9,6.15,3,72.3
2322,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니까 선생님들도 전문적이겠지요,선생님이 두 분이 오시는 건가요 아무 그무래도 전문적인 학습지 업체다 보니까  선생님들도 전문적이겠죠,11.63,33.33,0,0,0,0,5,5,43,43,0.1027,700.3,6.82,3,76.7
2637,0003.wav,주 제가 노트북에서 지금 드리려고 하는데 강의를 들으려면 해당 프로그램을 설치해야한다고 하더라구요,제가 노트북에서 지금 들으려고 하는데 강의를 들으려면 해당 프로그램을 설치해 한다고 하더라고요,11.63,41.67,0,0,0,2,3,5,43,41,0.1117,700.1,6.27,3,80.7
2701,0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,혹시 한자 말고 초등학생이기 학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이 좋을 것 같아요,11.63,17.65,0,0,3,0,2,5,43,46,0.1104,935.1,8.47,4,77.7
346,0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요,상품 가격 사만 구천 구백 원의 배송비 이천 오백 원에서 오만 이천  사백 원 결제해서 오 퍼센트로 적립받는 게 저 더 이득이라서요 가능 한 번 해주세요,11.67,32.0,0,0,0,1,6,7,60,59,0.0922,933.2,10.12,4,75.8
1925,0015.wav,또 재발급받으려면 공인인증서랑 신분증이랑 이것저것 필요한 거 같던데 아까 말했듯이 제가 출장 나와서 지금 당장 그걸 뽑을 수 있는 상황이 아니라,또 재발급받으려면 공인인증  저랑 신분증이랑 이것저 저거 필요한 것 같은데 아까 말했듯  제가 출장 나와서 지금 당장 그걸 뽑 풀 수 있는 상황이 아니라,11.67,42.86,0,0,0,0,7,7,60,60,0.0993,1168.6,11.77,5,79.6
241,0027.wav,아 그러니까 계 계좌개설 자체는 금방 되는 거구요  모바일로 신청하는 경우에는 신분증 진위 여부가  확인되어야 거래도 가능하고 실질적으로 증권계좌를 사용하게 될 수 있다는 말씀이시네요,아 그러니까 계좌 개설 자체는 금방 되는 거고요 모바일로 신청하는 경우 경우에는 신분증 진위 여부가 확인되어 거래도 가능하고 실질  증권 계좌를 사용할 게 될 수 있다는 말씀이시네요,11.69,41.67,0,0,0,3,6,9,77,74,0.1003,1400.5,13.97,6,82.1
68,0003.wav,성인 두 명에 유치원 다니는 아이가 두 명이 있는데 한가족 세트로 시키면 알맞을까요,성인 두 명에 유치원 다니는 아이가 두 명 내 한 가족 세트로 시키면 알맞을까요,11.76,30.77,0,0,0,3,1,4,34,31,0.0942,466.3,4.95,2,74.8
197,0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라구여 십 팔만 원이 결제됐는데,근데 며칠 전에 갑자기 여기 학습지 결제에 문자 뜨더라고요 십 팔만 원이 결제됐는데,11.76,23.08,0,0,0,0,4,4,34,34,0.0908,467.5,5.15,2,66.2
213,0006.wav,비대면이라는 건 어플통해서 하는거 맞죠,비대면이라는 건 어플 통  하는 거 맞죠,11.76,80.0,0,0,0,2,0,2,17,15,0.102,468.1,4.59,2,89.2
595,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 배워야 할 이유를 알겠더라구요,근데 나이 들고 직장 생활 하다 보니까 한 자를 배워야 할 이유를 알겠 더라고요,11.76,50.0,0,0,0,3,1,4,34,31,0.125,700.1,5.6,3,83.7
670,0031.wav,친구도 사흘 넘게 기다렸다고 하더라구요,친구도 사흘 넘게 기다렸다고 하더 더라고요,11.76,40.0,0,0,1,0,1,2,17,18,0.1359,466.3,3.43,2,84.2
831,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카드 제품랑 녹화라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,11.76,27.27,0,0,0,1,3,4,34,33,0.1051,701.0,6.67,3,79.7
909,0013.wav,네 제가 정신이 너무 없어서 잃어버렸네요,네 제가 정신이 없어서 잃어버렸네요,11.76,16.67,0,0,0,2,0,2,17,15,0.098,234.3,2.39,1,77.6
1060,0019.wav,그런 게 어디 있어요 그런 건 미리 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠,그런 게 어디 있어요 그런 거 미리 말을 해줬  알았으면 그렇게 많이 신청 안 했죠,11.76,13.33,0,0,0,3,1,4,34,31,0.1106,700.0,6.33,3,87.6
1185,0042.wav,네 한 자 배우자 상담사 홍길동이었습니다,네 한자 한자 배우자 상담사 홍길동이었습니다,11.76,33.33,0,0,2,0,0,2,17,19,0.1544,466.4,3.02,2,84.9
1247,0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요,성적 삭제는 안 되나요 누가 볼까 겁났어요,11.76,14.29,0,0,0,0,2,2,17,17,0.1162,467.1,4.02,2,82.7
1300,0028.wav,아 그럼 그냥 수령 장소는 똑같이 제 자취방으로 하고요 수령인은 언니한테 부탁하는 게 나을 것 같아서 그냥 집으로 보내주세요,아 그럼 그냥 수령장소는 똑같이 제  자취방으로 하고요 수령이는 언니 언애한테 부탁하는 게 나을 것 같아서 그냥 집으로 보내주,11.76,31.58,0,0,0,0,6,6,51,51,0.1165,935.8,8.03,4,80.4
1327,0029.wav,거래 전 신분증 진위 확인 기간이 있습니다,거래 전 신분증 진위 확인 기 집안이 있습니다,11.76,28.57,0,0,1,0,1,2,17,18,0.1167,466.8,4.0,2,87.8
1788,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑 노카라 제품이 있는 걸로 봤는데 이것도 변경되나요 이것 이,11.76,27.27,0,0,2,0,2,4,34,36,0.1092,700.9,6.42,3,78.2
2038,0027.wav,사장님도 이렇게 운영되고 있는 걸 아나요,사장님도 이렇게 운영되고 있는 건 아아요,11.76,33.33,0,0,0,0,2,2,17,17,0.1434,467.5,3.26,2,88.5
2332,0019.wav,그런 게 어디 있어요 그런 건 미리 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠,그런 게 어딨어요 그런 거 미리 말을 해 어야죠 알았으면 그렇게 많이 신청 안 했죠,11.76,33.33,0,0,0,2,2,4,34,32,0.0904,466.6,5.16,2,81.3
2350,0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요,성적 삭제는 안 되나요 누가 볼가 겁나서,11.76,28.57,0,0,0,1,1,2,17,16,0.1546,466.8,3.02,2,83.5
2408,0035.wav,저희 카드정보도 다 폐기해주세요 중앙교융  나름 큰 회사라서 믿고 있었는데 이런 식으로 개인정보 처리하시면  안 되는 거에요,제 카드 정보도 다 폐기해 주세요 중 중앙교육 나름 큰 회사라고 믿고 있었는데 이런 식으로 개인정보 처리하시면 안 되는 거예요,11.76,52.94,0,0,0,0,6,6,51,51,0.1066,934.5,8.77,4,77.7
2741,0010.wav,제가 지금 약관이 정확하게 기억이 안나는데 가입에 꼭 필요한 필수적인 약관은 지금처럼 동의합니다에 체크를 동일하게 하고,제가 지금 약관이 정확하게 기억이 안 나 데 가입에 꼭 필요한 필수적인 여 과은 지금처럼 동의합니다의 체크를 동일 하고,11.76,43.75,0,0,0,3,3,6,51,48,0.1165,934.3,8.02,4,78.1
2757,0019.wav,그런 게 어디 있어요 그런 건 미리 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠,그런 게 어딨어요 그런 건 미리 말을 해야죠 알았으면 그렇게 많이 신청 안 했죠,11.76,20.0,0,0,0,3,1,4,34,31,0.1166,701.9,6.02,3,88.1
2886,0026.wav,그렇군요 감사합니다 그럼 제가 한드포 더 시도해 보고 안되면 또 문의 전화드릴게요,그렇군요 감사합니다 그럼 제가 한번 더 시도해보고 그때 안되면 또 문의 전화드릴게요,11.76,25.0,0,0,1,0,3,4,34,35,0.0908,466.7,5.14,2,74.8
2893,0021.wav,휴대폰에 공인인증서 설치하셔야 합니다,휴대폰에 공인인증서 설치하셔야 합 나,11.76,50.0,0,0,0,1,1,2,17,16,0.1482,466.7,3.15,2,81.3
164,0007.wav,원래는 귀찮아서 그냥 한 번에 설치되도록 통합 섭취하는데 그 과정에서 저번에 노트북이 많이들였거든요 그래서 선택 설치는 안했어요 어차피 필수로 해야하는곳만 있으면 상관없는거죠,원래는 귀찮아서 그냥 한 번에 설치되도록 통화스이 하는데 그  가정에서 저번에  노트북이 많이 느으셨거든요 그래서  선택 설치는 안 했어요 어차피 필수를  해야 하는 것만 있으면 상관없는 거죠,11.84,59.09,0,0,1,0,8,9,76,77,0.0975,1168.0,11.98,5,73.8
1110,0018.wav,플레이버튼 눌렀는데 프로그램 설치가 필요하다는 창이 떠서 계속 다음 눌러야 설치 진행까지 왔어요 저번이랑 똑같아요 보통 네이버나 다음 같은 데 동영상 재생 툴바나 액티브랑 비슷해요,플레이 버튼 눌렀는데 프로그램 설치가 필 필요하다는  강의가 어서 계속 계속 다음 눌러야 설치 진행까지 왔어요 저번이랑 똑같아요 보통 네 네이버나 다음 같은 데 동영상 재생 출바나 액티브랑 비슷해요,11.84,32.0,0,0,5,0,4,9,76,81,0.0969,1400.8,14.46,6,71.9
1266,0015.wav,제가 지금 노트북했구요 똑같이 동영상 강의시작 하도록 진행해볼게요 로그인하고 다운로드 받은 목록으로 들어가서 플레이 버튼 누르는거 맞죠,제가 지금 노트북을 켰고요 똑같이 동영상상이 시작하도록 진행해 볼게요 로그인하고 다운로드받은 목록  들어가서 플레이 버튼 누르는 거 맞죠,11.86,64.71,0,0,0,1,6,7,59,58,0.0941,935.0,9.94,4,70.9
2657,0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이익이라서요 가능하면 해줘요,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원에서 오만 이천사백 원 결  그래서 오 퍼센트 적립받는 게 저한테 더 이기라서요 가능하면 해주세요,11.86,32.0,0,0,0,0,7,7,59,59,0.091,933.9,10.26,4,76.6
974,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니 선생님들도 전문적이겠지요,선생님이 두 분이 오시는 건가요 아무 아무래도 전문적인 학습지 업체이다 보니 선생 원님들도 전문적이겠죠,11.9,33.33,0,0,2,0,3,5,42,44,0.1089,702.4,6.45,3,72.8
2065,0016.wav,그리고 또 집으로 돌아가서 하려고 하면 시간도 너무 오래 걸리고 카드도 당장 필요한데 최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당장 전화로 재발급 가능한가요,그리고 또 집으로 돌아가서 하려고 하면 시간도 너무 오래 걸  카드도 당장 필요한데 최대한 빨리 발급 싶어서 발급받고 싶어서 그런데 혹 혹시 지금 당장 전화로 재발급 가능한가요,11.94,16.67,0,0,4,0,4,8,67,71,0.0919,935.8,10.18,4,69.8
1378,0025.wav,서울시 송파구 새말로 삼 칠 육 십 사 층 건물이에요 아 근데 제가 얼마 전에 자취를 새로 시작해서 거주지를 수정했었던 것 같았는데 아 기억이 확실하게 잘 안 나서요 현주소로 되어있는지 전에 주소로 되어있는지 확인 부탁드릴게요,서울시 송파구 새마로 십 사 층 건물이에요 근데 제가 얼마 전에 차취를 새로 시작해서 거주지를 수정했었던 거 같은데 기억이 확실하게 잘 안 나서요 현 주소로 되어있는지 전에 주소로 되어는지 확인 부탁드릴게요,11.96,34.29,0,0,0,7,4,11,92,85,0.0944,1866.8,19.77,8,81.2
16,0016.wav,아이의 한자 실력이 어느 정도인지 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요,아이자 실력이 어느 정도인지 잘 모르겠는데 한 센타시에 몇 급을 준비하면 좋을지 선생님이  레벨 테스트도 해주시나요,12.0,40.0,0,0,0,2,4,6,50,48,0.1023,699.9,6.84,3,70.8
317,0027.wav,한 번 이해하고 넘어갔으면 좀 더 조심해줘야 하는 거 아닝나요,한 번 이해하고 넘어갔으면 좀 더 조 조심해 줘야 하는 거 아닌가요,12.0,40.0,0,0,1,0,2,3,25,26,0.1111,466.7,4.2,2,80.6
386,0032.wav,제가 다행히 이 두 개는 아직까지는 잃어버리지는 않았거든요,제가 다행히 이 두 개는 아직까지는 잃어버리지 안 왔거든요,12.0,37.5,0,0,0,1,2,3,25,24,0.1267,467.4,3.69,2,82.7
437,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립 되나요,무료배송은 취소하고 배송비에터니까 오 퍼센트 적립 되나요,12.0,44.44,0,0,0,0,3,3,25,25,0.154,466.6,3.03,2,79.9
1568,0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 환자가 일본어 두 가지 같이 학습  제 시켜보려고 하는데요,12.0,33.33,0,0,0,0,3,3,25,25,0.1155,467.7,4.05,2,78.4
2027,0003.wav,아 전 그 분 강의 들으려고 가입했던건데 다시 안하시는 건가요,아 전 그분 강의 들려 가입했던 건  다시 안 하시는 건가요,12.0,70.0,0,0,0,3,0,3,25,22,0.1136,466.8,4.11,2,83.5
2353,0040.wav,그냥 다른 우편물들처럼 우편함에 넣어주시면 될 거 같긴 한데,그냥 다른 우편물들처럼 우편에 넣어주시면 갈 것 같긴 한데,12.0,33.33,0,0,0,1,2,3,25,24,0.1323,466.9,3.53,2,78.4
2469,0012.wav,시간이 안 맞거나 너무 바쁘면 그냥 모바일로 개설해 보려고요,시간이 안 맞거나 너무 바쁘면 그냥 모바일로 계 조사해 보려고요,12.0,22.22,0,0,1,0,2,3,25,26,0.1482,466.8,3.15,2,83.5
2874,0029.wav,감사합니다 매장 정보 찾기가 힘들었는데 도움이 많이 됐어요,감사합니다 매점 정보 찾기가 힘들었는데 도움이 많이 되요,12.0,25.0,0,0,0,1,2,3,25,24,0.1302,467.3,3.59,2,78.4
